repeat,source_row_index,package,normalized_group_id,actual_class,top_predicted_class,top_score,second_highest_class,second_highest_score,top_two_margin,correct,score_adware,score_banking_malware,score_sms_malware,score_riskware,package_equal_weight
3,941,com.SibylDiary,com.sibyldiary,Adware,Adware,0.905,Banking Malware,0.06,0.845,True,0.905,0.06,0.0,0.035,1.0
3,942,com.ps.kickmouse,com.ps.kickmouse,Adware,Adware,0.9257777778,Banking Malware,0.05,0.8757777778,True,0.9257777778,0.05,0.0,0.0242222222,0.2
3,943,jizhangabcd.keepaccount,jizhangabcd.keepaccount,Adware,Adware,0.97,Banking Malware,0.03,0.94,True,0.97,0.03,0.0,0.0,1.0
3,945,com.hai.a8508nku,com.hai.a8508nku,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,946,ren.zhetian,ren.zhetian,Adware,Adware,0.9875,Banking Malware,0.0055263158,0.9819736842000001,True,0.9875,0.0055263158,0.0044736842,0.0025,1.0
3,947,dh.ControlPad.main,dh.controlpad.main,Adware,Adware,0.86,Riskware,0.095,0.765,True,0.86,0.045,0.0,0.095,1.0
3,948,com.fuwenpan.weather,com.fuwenpan.weather,Adware,Adware,0.73,Riskware,0.27,0.45999999999999996,True,0.73,0.0,0.0,0.27,1.0
3,949,googlems.pointhim,googlems.pointhim,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,950,com.greensoft.chaoMengXiaoYaZi,com.greensoft.chaomengxiaoyazi,Adware,Adware,0.9957678571,Banking Malware,0.0042321429,0.9915357142000001,True,0.9957678571,0.0042321429,0.0,0.0,1.0
3,953,com.dobi.incessant466,com.dobi.incessant466,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,954,kay.cosina.game.kickkick,kay.cosina.game.kickkick,Adware,Adware,0.83,Riskware,0.0661111111,0.7638888889,True,0.83,0.0461111111,0.0577777778,0.0661111111,1.0
3,956,igudi.com.ergesz,igudi.com.ergesz,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,957,com.qilesoft.en.new02,com.qilesoft.en.new02,Adware,Adware,0.8875,Banking Malware,0.06,0.8274999999999999,True,0.8875,0.06,0.0,0.0525,1.0
3,958,com.jiasoft.swreader,com.jiasoft.swreader,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,959,com.android.mmreader874,com.android.mmreader874,Adware,Adware,0.983420554,Riskware,0.016579446,0.9668411079999999,True,0.983420554,0.0,0.0,0.016579446,1.0
3,960,com.yyb.gongzhuriji,com.yyb.gongzhuriji,Adware,Adware,0.9891666667,Riskware,0.005625,0.9835416667,True,0.9891666667,0.0052083333,0.0,0.005625,1.0
3,962,gzg.android.jewels,gzg.android.jewels,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,965,com.dobi.incessant469,com.dobi.incessant469,Adware,Adware,0.9975,Riskware,0.0025,0.9950000000000001,True,0.9975,0.0,0.0,0.0025,1.0
3,966,com.greensoft.jianDanShengHuo,com.greensoft.jiandanshenghuo,Adware,Adware,0.9925,Riskware,0.005,0.9875,True,0.9925,0.0,0.0025,0.005,1.0
3,969,com.android.mmreader790,com.android.mmreader790,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,970,com.lmobileapp.taskmanager,com.lmobileapp.taskmanager,Adware,Adware,0.93225,Riskware,0.0375,0.89475,True,0.93225,0.03025,0.0,0.0375,1.0
3,972,com.daaa.dsgfer,com.daaa.dsgfer,Adware,Adware,0.9958333333,Banking Malware,0.0041666667,0.9916666666,True,0.9958333333,0.0041666667,0.0,0.0,1.0
3,973,com.shere.assistivetouch.holo,com.shere.assistivetouch.holo,Adware,Adware,0.575,Riskware,0.2375,0.33749999999999997,True,0.575,0.17,0.0175,0.2375,0.5
3,974,com.tools.iphonecompass,com.tools.iphonecompass,Adware,Adware,0.68,Riskware,0.2625,0.41750000000000004,True,0.68,0.0575,0.0,0.2625,1.0
3,975,com.ss2.zzci.light,com.ss2.zzci.light,Adware,Adware,0.7427083333,Banking Malware,0.1897916667,0.5529166665999999,True,0.7427083333,0.1897916667,0.0025,0.065,1.0
3,976,com.mobi.screensaver.hxph,com.mobi.screensaver.hxph,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,1.0
3,977,com.gp.mahjongg,com.gp.mahjongg,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,0.5
3,978,com.android.qiushui.app.health,com.android.qiushui.app.health,Adware,Adware,0.75,Banking Malware,0.19,0.56,True,0.75,0.19,0.0,0.06,1.0
3,979,com.ps.kickfly,com.ps.kickfly,Adware,Adware,0.909,Banking Malware,0.046,0.863,True,0.909,0.046,0.0025,0.0425,0.5
3,981,com.darenzhuan.android,com.darenzhuan.android,Adware,Adware,0.8175,Riskware,0.175,0.6425000000000001,True,0.8175,0.0075,0.0,0.175,1.0
3,982,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8075,Banking Malware,0.1,0.7075,True,0.8075,0.1,0.0,0.0925,0.125
3,983,org.norvo.bcdgkd12592.activity,org.norvo.bcdgkd12592.activity,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,984,com.na.ts,com.na.ts,Adware,Adware,0.985,Riskware,0.01,0.975,True,0.985,0.005,0.0,0.01,1.0
3,987,com.sostation.dmv,com.sostation.dmv,Adware,Adware,0.9575,Banking Malware,0.0425,0.915,True,0.9575,0.0425,0.0,0.0,1.0
3,989,com.gtja.dzhlgt,com.gtja.dzhlgt,Adware,Adware,0.385,Riskware,0.3590922619,0.025907738100000022,True,0.385,0.1684077381,0.0875,0.3590922619,1.0
3,990,com.ps.pushbox,com.ps.pushbox,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
3,992,com.android.mmreader354,com.android.mmreader354,Adware,Adware,0.9844330831,Riskware,0.0155669169,0.9688661662,True,0.9844330831,0.0,0.0,0.0155669169,1.0
3,993,com.gp.solitaire,com.gp.solitaire,Adware,Adware,0.97,Riskware,0.025,0.945,True,0.97,0.0025,0.0025,0.025,0.5
3,994,cn.com.lw.LS_02_apple,cn.com.lw.ls_02_apple,Adware,Adware,0.9825,Riskware,0.0125,0.9700000000000001,True,0.9825,0.005,0.0,0.0125,1.0
3,995,com.greensoft.zqqlpD,com.greensoft.zqqlpd,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,996,com.xianzhisoft.signsi,com.xianzhisoft.signsi,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,998,com.topnet999.android.sketchzduoduoy,com.topnet999.android.sketchzduoduoy,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,999,com.ada.adamusice,com.ada.adamusice,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,1.0
3,1000,cn.com.notor.bcdidg12725.model,cn.com.notor.bcdidg12725.model,Adware,Adware,0.995,Riskware,0.005,0.99,True,0.995,0.0,0.0,0.005,1.0
3,1001,mya.vnc,mya.vnc,Adware,Adware,0.8125,Banking Malware,0.09775,0.71475,True,0.8125,0.09775,0.00725,0.0825,1.0
3,1002,com.pdragon.weshare,com.pdragon.weshare,Adware,Adware,0.995,Riskware,0.005,0.99,True,0.995,0.0,0.0,0.005,1.0
3,1004,com.gongjin.cradio,com.gongjin.cradio,Adware,Adware,0.8895,Banking Malware,0.058,0.8314999999999999,True,0.8895,0.058,0.0,0.0525,1.0
3,1007,com.mobi.livewallpaper.zgfcj2,com.mobi.livewallpaper.zgfcj2,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1008,com.example.mynote,com.example.mynote,Adware,Adware,0.8925,Banking Malware,0.0775,0.815,True,0.8925,0.0775,0.0025,0.0275,1.0
3,1009,com.recoverjp.cf,com.recoverjp.cf,Adware,Adware,0.7574987374,Banking Malware,0.2350012626,0.5224974748,True,0.7574987374,0.2350012626,0.0,0.0075,1.0
3,1010,com.han.swrlcx1,com.han.swrlcx1,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1011,com.lovexy.songshuLX,com.lovexy.songshulx,Adware,Adware,0.99675,Riskware,0.0025,0.9942500000000001,True,0.99675,0.00075,0.0,0.0025,1.0
3,1013,com.mobi.screensaver.fsalmd2,com.mobi.screensaver.fsalmd2,Adware,Adware,0.9725,Banking Malware,0.015,0.9575,True,0.9725,0.015,0.0025,0.01,1.0
3,1014,info.rnmnpvj.jhnjtk.tprvh,info.rnmnpvj.jhnjtk.tprvh,Adware,Riskware,0.7563154762,Adware,0.2361845238,0.5201309524,False,0.2361845238,0.005,0.0025,0.7563154762,1.0
3,1016,ps.wb.music20130514000421,ps.wb.music20130514000421,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1017,com.colorme.game.stllk,com.colorme.game.stllk,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1018,com.han.kcy60,com.han.kcy60,Adware,Adware,0.985,Riskware,0.015,0.97,True,0.985,0.0,0.0,0.015,1.0
3,1019,com.android.mmreader692,com.android.mmreader692,Adware,Adware,0.9857174654,Riskware,0.0142825346,0.9714349308000001,True,0.9857174654,0.0,0.0,0.0142825346,1.0
3,1020,musafaey.guandeng.sric.android,musafaey.guandeng.sric.android,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1021,com.ps.pushbox,com.ps.pushbox,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
3,1022,com.kait.smsSet,com.kait.smsset,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1023,com.android.mmreader102,com.android.mmreader102,Adware,Adware,0.9844330831,Riskware,0.0155669169,0.9688661662,True,0.9844330831,0.0,0.0,0.0155669169,1.0
3,1025,com.android.mmreader744,com.android.mmreader744,Adware,Adware,0.983420554,Riskware,0.016579446,0.9668411079999999,True,0.983420554,0.0,0.0,0.016579446,1.0
3,1026,com.qiangfeng.freecell.ads,com.qiangfeng.freecell.ads,Adware,Adware,0.9675,Banking Malware,0.0175,0.9500000000000001,True,0.9675,0.0175,0.0,0.015,1.0
3,1027,com.android.mmreader231,com.android.mmreader231,Adware,Adware,0.983420554,Riskware,0.016579446,0.9668411079999999,True,0.983420554,0.0,0.0,0.016579446,1.0
3,1029,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,0.92,Banking Malware,0.05,0.87,True,0.92,0.05,0.0,0.03,0.2
3,1031,com.rmlamqutg.gf,com.rmlamqutg.gf,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1034,com.iym.baygushi,com.iym.baygushi,Adware,Adware,0.755,Riskware,0.14,0.615,True,0.755,0.105,0.0,0.14,1.0
3,1035,com.rainbow.GirlDizid,com.rainbow.girldizid,Adware,Adware,0.6629981337,Riskware,0.1976666667,0.46533146700000005,True,0.6629981337,0.1243351996,0.015,0.1976666667,1.0
3,1036,pozlcn.n.xpmxdqtxg,pozlcn.n.xpmxdqtxg,Adware,Adware,0.5975,Riskware,0.2410416667,0.35645833330000004,True,0.5975,0.1489583333,0.0125,0.2410416667,1.0
3,1039,com.liuwei.androidleyuan,com.liuwei.androidleyuan,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,1.0
3,1040,sunkay.BookYuanyangdao,sunkay.bookyuanyangdao,Adware,Adware,0.96,Riskware,0.0225,0.9375,True,0.96,0.0175,0.0,0.0225,1.0
3,1041,com.android.mmreader1190,com.android.mmreader1190,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1042,goodmanenty.girl.sric.android,goodmanenty.girl.sric.android,Adware,Adware,0.89,Banking Malware,0.11,0.78,True,0.89,0.11,0.0,0.0,1.0
3,1043,com.hyl.alarm,com.hyl.alarm,Adware,Adware,0.8975,Riskware,0.0575,0.84,True,0.8975,0.025,0.02,0.0575,0.5
3,1044,com.qerwsoft.uglyface,com.qerwsoft.uglyface,Adware,Adware,0.6030760073,Banking Malware,0.3494239927,0.2536520146,True,0.6030760073,0.3494239927,0.0,0.0475,1.0
3,1045,com.mogo.threesameline,com.mogo.threesameline,Adware,Adware,0.9825,Banking Malware,0.0175,0.9650000000000001,True,0.9825,0.0175,0.0,0.0,1.0
3,1047,com.min.infzm,com.min.infzm,Adware,Adware,0.9925,Banking Malware,0.0075,0.9850000000000001,True,0.9925,0.0075,0.0,0.0,1.0
3,1048,com.wb.olock20130925001815,com.wb.olock20130925001815,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1049,com.rp.screensaver.yzcw2,com.rp.screensaver.yzcw2,Adware,Adware,0.9825,Banking Malware,0.015,0.9675,True,0.9825,0.015,0.0,0.0025,1.0
3,1050,com.colorme.game.xiaohouzhaiyangmei,com.colorme.game.xiaohouzhaiyangmei,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1051,com.ghs.jytjer,com.ghs.jytjer,Adware,Adware,0.9060271533,Banking Malware,0.0939728467,0.8120543066000001,True,0.9060271533,0.0939728467,0.0,0.0,1.0
3,1053,com.bobbar.joke,com.bobbar.joke,Adware,Adware,0.97,Banking Malware,0.015,0.955,True,0.97,0.015,0.0,0.015,1.0
3,1055,com.speed.player.seemovie.coco,com.speed.player.seemovie.coco,Adware,Adware,0.975,Banking Malware,0.0125,0.9625,True,0.975,0.0125,0.0,0.0125,1.0
3,1056,com.hrx.baby,com.hrx.baby,Adware,Adware,0.98,Riskware,0.0125,0.9675,True,0.98,0.0075,0.0,0.0125,1.0
3,1057,googleanzhi.runawaymotorcycle,googleanzhi.runawaymotorcycle,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
3,1059,com.feidou.flydoushoutui,com.feidou.flydoushoutui,Adware,Adware,0.7816942805,Riskware,0.19,0.5916942805000001,True,0.7816942805,0.0283057195,0.0,0.19,0.3333333333333333
3,1060,com.exme.baby.qimeng,com.exme.baby.qimeng,Adware,Adware,0.7963214286,Banking Malware,0.108375,0.6879464286,True,0.7963214286,0.108375,0.055,0.0403035714,1.0
3,1061,sunkay.AndroidApp5,sunkay.androidapp5,Adware,Adware,0.9825,Banking Malware,0.0125,0.9700000000000001,True,0.9825,0.0125,0.0,0.005,1.0
3,1062,com.dream,com.dream,Adware,Adware,0.9525,Banking Malware,0.03,0.9225,True,0.9525,0.03,0.0,0.0175,1.0
3,1063,com.ss.cosina.game.kickkick,com.ss.cosina.game.kickkick,Adware,Adware,0.8577083333,Banking Malware,0.1147916667,0.7429166666,True,0.8577083333,0.1147916667,0.0,0.0275,0.5
3,1064,com.wildbits.paperzombie,com.wildbits.paperzombie,Adware,Adware,0.998125,Banking Malware,0.001875,0.9962500000000001,True,0.998125,0.001875,0.0,0.0,1.0
3,1065,com.hentica.app.repeater,com.hentica.app.repeater,Adware,Adware,0.765,Riskware,0.15,0.615,True,0.765,0.085,0.0,0.15,1.0
3,1067,org.nosvp.bcdhke12693.model,org.nosvp.bcdhke12693.model,Adware,Adware,0.995,Riskware,0.005,0.99,True,0.995,0.0,0.0,0.005,1.0
3,1068,com.xiangqiao.medicineactivitys,com.xiangqiao.medicineactivitys,Adware,Adware,0.955,Banking Malware,0.035,0.9199999999999999,True,0.955,0.035,0.0,0.01,1.0
3,1071,com.greensoft.ttdxbX,com.greensoft.ttdxbx,Adware,Adware,0.9957678571,Banking Malware,0.0042321429,0.9915357142000001,True,0.9957678571,0.0042321429,0.0,0.0,1.0
3,1073,com.insthub.backupixh,com.insthub.backupixh,Adware,Riskware,0.44,Banking Malware,0.2875,0.15250000000000002,False,0.2475,0.2875,0.025,0.44,1.0
3,1078,com.seasmind.android.gmtaskillerwidget,com.seasmind.android.gmtaskillerwidget,Adware,Adware,0.8275,Riskware,0.11,0.7175,True,0.8275,0.0625,0.0,0.11,1.0
3,1079,com.wimolife.StarFace,com.wimolife.starface,Adware,Adware,0.56,Banking Malware,0.285,0.2750000000000001,True,0.56,0.285,0.02,0.135,1.0
3,1080,com.android.mmreader418,com.android.mmreader418,Adware,Adware,0.9845133675,Riskware,0.0154866325,0.9690267349999999,True,0.9845133675,0.0,0.0,0.0154866325,1.0
3,1082,com.ps.kickmouse,com.ps.kickmouse,Adware,Banking Malware,0.6225,Adware,0.3775,0.24500000000000005,False,0.3775,0.6225,0.0,0.0,0.2
3,1084,android.itcyp.coffee.studyen.activity,android.itcyp.coffee.studyen.activity,Adware,Adware,0.89,Banking Malware,0.11,0.78,True,0.89,0.11,0.0,0.0,1.0
3,1085,com.philzhu.www.ddz,com.philzhu.www.ddz,Adware,Adware,0.7375,Banking Malware,0.1575,0.5800000000000001,True,0.7375,0.1575,0.005,0.1,1.0
3,1086,com.colorme.game.zhaobieniuqq,com.colorme.game.zhaobieniuqq,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1087,cn.yqzq.zqb,cn.yqzq.zqb,Adware,Adware,0.8199166667,Banking Malware,0.0925833333,0.7273333334,True,0.8199166667,0.0925833333,0.0025,0.085,0.5
3,1090,com.example.slidingpai,com.example.slidingpai,Adware,Adware,0.92,Banking Malware,0.05,0.87,True,0.92,0.05,0.0,0.03,1.0
3,1091,sh.dms,sh.dms,Adware,Adware,0.9825,Banking Malware,0.0175,0.9650000000000001,True,0.9825,0.0175,0.0,0.0,1.0
3,1092,com.qixin.ytujumpp,com.qixin.ytujumpp,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1093,com.symapp.clock,com.symapp.clock,Adware,Adware,0.51,Banking Malware,0.335,0.175,True,0.51,0.335,0.0,0.155,1.0
3,1094,com.scientists.signs,com.scientists.signs,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1095,ren.baoshi,ren.baoshi,Adware,Adware,0.9875,Banking Malware,0.0055263158,0.9819736842000001,True,0.9875,0.0055263158,0.0044736842,0.0025,1.0
3,1096,com.evilsunflower.reader.evilGongxin,com.evilsunflower.reader.evilgongxin,Adware,Adware,0.9854285714,Banking Malware,0.0095714286,0.9758571427999999,True,0.9854285714,0.0095714286,0.0025,0.0025,1.0
3,1097,com.android.mmreader611,com.android.mmreader611,Adware,Adware,0.9844330831,Riskware,0.0155669169,0.9688661662,True,0.9844330831,0.0,0.0,0.0155669169,1.0
3,1099,com.mogo.smspopup,com.mogo.smspopup,Adware,Riskware,0.345,Adware,0.3175,0.02749999999999997,False,0.3175,0.3,0.0375,0.345,0.5
3,1102,com.qianmingdshi.zhenrenqian,com.qianmingdshi.zhenrenqian,Adware,Adware,0.87,Banking Malware,0.1075,0.7625,True,0.87,0.1075,0.0025,0.02,1.0
3,1103,com.gps,com.gps,Adware,Adware,0.72,Riskware,0.2,0.52,True,0.72,0.06,0.02,0.2,1.0
3,1104,com.ps.keepaccount,com.ps.keepaccount,Adware,Adware,0.8325,Banking Malware,0.09,0.7425,True,0.8325,0.09,0.0175,0.06,0.2
3,1106,x.jtozxvr.jmnwtce,x.jtozxvr.jmnwtce,Adware,Adware,0.6,Riskware,0.245,0.355,True,0.6,0.1475,0.0075,0.245,1.0
3,1107,zs.iss.sric.android,zs.iss.sric.android,Adware,Adware,0.8337261905,Banking Malware,0.1262738095,0.707452381,True,0.8337261905,0.1262738095,0.0,0.04,1.0
3,1108,com.guo.filedialog,com.guo.filedialog,Adware,Adware,0.87,Riskware,0.065,0.8049999999999999,True,0.87,0.0425,0.0225,0.065,1.0
3,1110,com.lptycuh,com.lptycuh,Adware,Adware,0.9836111111,Riskware,0.0125,0.9711111111,True,0.9836111111,0.0038888889,0.0,0.0125,1.0
3,1111,com.android.mmreader1192,com.android.mmreader1192,Adware,Adware,0.9844330831,Riskware,0.0155669169,0.9688661662,True,0.9844330831,0.0,0.0,0.0155669169,1.0
3,1112,com.i428.findthespy,com.i428.findthespy,Adware,Adware,0.6765,Banking Malware,0.231,0.4455,True,0.6765,0.231,0.0,0.0925,1.0
3,1113,com.gp.jewels,com.gp.jewels,Adware,Adware,0.9925,Riskware,0.005,0.9875,True,0.9925,0.0025,0.0,0.005,0.3333333333333333
3,1114,com.yangwen.cgamcs.tbksymzfiw,com.yangwen.cgamcs.tbksymzfiw,Adware,Adware,0.8407000846,Banking Malware,0.1592999154,0.6814001692,True,0.8407000846,0.1592999154,0.0,0.0,1.0
3,1116,wenhr.Mcdonalds,wenhr.mcdonalds,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1117,com.livegame.wallpaperfengjing,com.livegame.wallpaperfengjing,Adware,Adware,0.9983333333,Banking Malware,0.0016666667,0.9966666665999999,True,0.9983333333,0.0016666667,0.0,0.0,1.0
3,1118,com.gsapp.android.pfuninstall,com.gsapp.android.pfuninstall,Adware,Adware,0.89,Banking Malware,0.0975,0.7925,True,0.89,0.0975,0.0,0.0125,1.0
3,1119,com.nanoha.GestureWidget_free,com.nanoha.gesturewidget_free,Adware,Adware,0.5294166667,Banking Malware,0.4045416667,0.12487499999999996,True,0.5294166667,0.4045416667,0.0558333333,0.0102083333,1.0
3,1123,com.mobi.screensaver.jdwmiphone3,com.mobi.screensaver.jdwmiphone3,Adware,Adware,0.99625,SMS Malware,0.0025,0.99375,True,0.99625,0.00125,0.0025,0.0,1.0
3,1125,com.qixin.yclassmarip,com.qixin.yclassmarip,Adware,Banking Malware,0.455,Adware,0.4225,0.03250000000000003,False,0.4225,0.455,0.0,0.1225,1.0
3,1127,org.void1898.ss.agilebuddy,org.void1898.ss.agilebuddy,Adware,Adware,0.87875,Banking Malware,0.1004166667,0.7783333333,True,0.87875,0.1004166667,0.0,0.0208333333,1.0
3,1128,com.mobi.screensaver.hsxgiphone2,com.mobi.screensaver.hsxgiphone2,Adware,Adware,0.9755940657,Riskware,0.0194059343,0.9561881313999999,True,0.9755940657,0.0,0.005,0.0194059343,1.0
3,1129,com.android.mmreader453,com.android.mmreader453,Adware,Adware,0.9844330831,Riskware,0.0155669169,0.9688661662,True,0.9844330831,0.0,0.0,0.0155669169,1.0
3,1130,com.android.mmreader167,com.android.mmreader167,Adware,Adware,0.9844330831,Riskware,0.0155669169,0.9688661662,True,0.9844330831,0.0,0.0,0.0155669169,1.0
3,1131,googleanzhi.potatopeelergame,googleanzhi.potatopeelergame,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1132,movecont2.gotousaen2,movecont2.gotousaen2,Adware,Adware,0.7574987374,Banking Malware,0.2350012626,0.5224974748,True,0.7574987374,0.2350012626,0.0,0.0075,1.0
3,1133,com.yangwen.nbvccxzzlkkjh,com.yangwen.nbvccxzzlkkjh,Adware,Adware,0.4965367063,Riskware,0.4675,0.029036706299999993,True,0.4965367063,0.0359632937,0.0,0.4675,1.0
3,1134,zsz.xinzuo,zsz.xinzuo,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1135,com.myjoy.campusbellealbumstwo,com.myjoy.campusbellealbumstwo,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1136,com.xianzhisoft10010.com,com.xianzhisoft10010.com,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.5
3,1137,com.gp.animalkeeper,com.gp.animalkeeper,Adware,Adware,0.9525,Banking Malware,0.03,0.9225,True,0.9525,0.03,0.005,0.0125,1.0
3,1138,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8075,Banking Malware,0.1,0.7075,True,0.8075,0.1,0.0,0.0925,0.125
3,1139,com.czf.quanqiou,com.czf.quanqiou,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1140,cn.c5138891.kill,cn.c5138891.kill,Adware,Adware,0.9125,Riskware,0.0375,0.875,True,0.9125,0.0175,0.0325,0.0375,0.5
3,1141,cn.hongxiu.singlebook40615,cn.hongxiu.singlebook40615,Adware,Adware,0.8675,Banking Malware,0.065,0.8025,True,0.8675,0.065,0.03,0.0375,1.0
3,1143,com.greensoft.shanshuifjZ,com.greensoft.shanshuifjz,Adware,Adware,0.8425,Banking Malware,0.1125,0.73,True,0.8425,0.1125,0.005,0.04,1.0
3,1147,com.android.take.officerexam,com.android.take.officerexam,Adware,Adware,0.9975,Banking Malware,0.0025,0.9950000000000001,True,0.9975,0.0025,0.0,0.0,1.0
3,1149,com.hentica.app.sentence,com.hentica.app.sentence,Adware,Adware,0.5325,Riskware,0.355,0.1775,True,0.5325,0.0940625,0.0184375,0.355,1.0
3,1150,ps.wb.csppxx.lock20120710000942,ps.wb.csppxx.lock20120710000942,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1152,org.jq.zmdr,org.jq.zmdr,Adware,Adware,0.8075,Banking Malware,0.1,0.7075,True,0.8075,0.1,0.0,0.0925,0.125
3,1153,com.lwsoft.lsq.imageview,com.lwsoft.lsq.imageview,Adware,Adware,0.9,Banking Malware,0.06,0.8400000000000001,True,0.9,0.06,0.0,0.04,1.0
3,1154,com.mogo.DropBubble,com.mogo.dropbubble,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1156,com.digital_and_dreams.android.swiss_army_knifer,com.digital_and_dreams.android.swiss_army_knifer,Adware,Adware,0.7325,Banking Malware,0.19,0.5425,True,0.7325,0.19,0.0,0.0775,1.0
3,1157,com.android.mmreader55,com.android.mmreader55,Adware,Adware,0.9845133675,Riskware,0.0154866325,0.9690267349999999,True,0.9845133675,0.0,0.0,0.0154866325,1.0
3,1159,com.androidemu.harvesgmario,com.androidemu.harvesgmario,Adware,Adware,0.987609127,Riskware,0.012390873,0.9752182540000001,True,0.987609127,0.0,0.0,0.012390873,1.0
3,1161,com.aokp.elongr,com.aokp.elongr,Adware,Adware,0.9640591868,Banking Malware,0.0334408132,0.9306183736,True,0.9640591868,0.0334408132,0.0,0.0025,1.0
3,1162,com.tang.mouse,com.tang.mouse,Adware,Adware,0.7711753247,Banking Malware,0.2288246753,0.5423506494000001,True,0.7711753247,0.2288246753,0.0,0.0,1.0
3,1165,com.livegame.wallpapermingche,com.livegame.wallpapermingche,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,0.3333333333333333
3,1167,com.colorme.game.wunvdezeren,com.colorme.game.wunvdezeren,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1168,ww.navycsu.mogo.caipiaochaxun,ww.navycsu.mogo.caipiaochaxun,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
3,1170,qq.rose,qq.rose,Adware,Adware,1.0,Banking Malware,0.0,1.0,True,1.0,0.0,0.0,0.0,1.0
