rule_id,coverage_mean,coverage_std,coverage_min,coverage_max,accepted_accuracy_mean,accepted_accuracy_std,accepted_accuracy_min,accepted_accuracy_max,accepted_macro_precision_mean,accepted_macro_precision_std,accepted_macro_precision_min,accepted_macro_precision_max,package_equal_coverage_mean,package_equal_coverage_std,package_equal_coverage_min,package_equal_coverage_max,package_equal_accepted_accuracy_mean,package_equal_accepted_accuracy_std,package_equal_accepted_accuracy_min,package_equal_accepted_accuracy_max,package_equal_accepted_macro_precision_mean,package_equal_accepted_macro_precision_std,package_equal_accepted_macro_precision_min,package_equal_accepted_macro_precision_max,rejected_count_mean,rejected_count_std,rejected_count_min,rejected_count_max,banking_actual_coverage_mean,banking_actual_coverage_std,banking_actual_coverage_min,banking_actual_coverage_max,banking_actual_accepted_accuracy_mean,banking_actual_accepted_accuracy_std,banking_actual_accepted_accuracy_min,banking_actual_accepted_accuracy_max,package_equal_banking_actual_coverage_mean,package_equal_banking_actual_coverage_std,package_equal_banking_actual_coverage_min,package_equal_banking_actual_coverage_max,package_equal_banking_actual_accepted_accuracy_mean,package_equal_banking_actual_accepted_accuracy_std,package_equal_banking_actual_accepted_accuracy_min,package_equal_banking_actual_accepted_accuracy_max,accepted_banking_label_precision_mean,accepted_banking_label_precision_std,accepted_banking_label_precision_min,accepted_banking_label_precision_max,banking_error_rejection_rate_mean,banking_error_rejection_rate_std,banking_error_rejection_rate_min,banking_error_rejection_rate_max,banking_to_adware_rejection_rate_mean,banking_to_adware_rejection_rate_std,banking_to_adware_rejection_rate_min,banking_to_adware_rejection_rate_max,banking_to_riskware_rejection_rate_mean,banking_to_riskware_rejection_rate_std,banking_to_riskware_rejection_rate_min,banking_to_riskware_rejection_rate_max
and_T=0.70_M=0.10,0.849943117178612,0.00265740810621117,0.8458475540386803,0.8526734926052332,0.9736981570309912,0.0007718126403647255,0.9728643216080402,0.9749247743229689,0.9741937355316915,0.0007366294146315592,0.9733013056444841,0.9753121434897126,0.8456334399431414,0.0028990901425161924,0.840732350153992,0.8482967108899945,0.9704959263642342,0.0015913927002979388,0.9689244942593808,0.9723066901513081,0.971006885692835,0.0023999191417464994,0.968197770674287,0.974684431371192,527.6,9.343446901438456,518,542,0.8070534698521048,0.010194569655162643,0.7906712172923777,0.8179749715585893,0.9343301914060707,0.005613656612566962,0.9256661991584852,0.939568345323741,0.7918069584736251,0.009762132579750133,0.7762345679012347,0.7998035914702581,0.926189727668946,0.005351287181678295,0.9196822594880846,0.9328188037186458,0.9796051314579237,0.004502268477997601,0.9731743666169895,0.9851190476190477,0.6388757240465187,0.02378390515559966,0.6187050359712231,0.6793893129770993,0.5510980608774021,0.03634277460484648,0.4909090909090909,0.5818181818181818,0.7317450038911648,0.02953935715307865,0.6888888888888889,0.7608695652173914
and_T=0.70_M=0.15,0.849943117178612,0.00265740810621117,0.8458475540386803,0.8526734926052332,0.9736981570309912,0.0007718126403647255,0.9728643216080402,0.9749247743229689,0.9741937355316915,0.0007366294146315592,0.9733013056444841,0.9753121434897126,0.8456334399431414,0.0028990901425161924,0.840732350153992,0.8482967108899945,0.9704959263642342,0.0015913927002979388,0.9689244942593808,0.9723066901513081,0.971006885692835,0.0023999191417464994,0.968197770674287,0.974684431371192,527.6,9.343446901438456,518,542,0.8070534698521048,0.010194569655162643,0.7906712172923777,0.8179749715585893,0.9343301914060707,0.005613656612566962,0.9256661991584852,0.939568345323741,0.7918069584736251,0.009762132579750133,0.7762345679012347,0.7998035914702581,0.926189727668946,0.005351287181678295,0.9196822594880846,0.9328188037186458,0.9796051314579237,0.004502268477997601,0.9731743666169895,0.9851190476190477,0.6388757240465187,0.02378390515559966,0.6187050359712231,0.6793893129770993,0.5510980608774021,0.03634277460484648,0.4909090909090909,0.5818181818181818,0.7317450038911648,0.02953935715307865,0.6888888888888889,0.7608695652173914
and_T=0.70_M=0.20,0.849943117178612,0.00265740810621117,0.8458475540386803,0.8526734926052332,0.9736981570309912,0.0007718126403647255,0.9728643216080402,0.9749247743229689,0.9741937355316915,0.0007366294146315592,0.9733013056444841,0.9753121434897126,0.8456334399431414,0.0028990901425161924,0.840732350153992,0.8482967108899945,0.9704959263642342,0.0015913927002979388,0.9689244942593808,0.9723066901513081,0.971006885692835,0.0023999191417464994,0.968197770674287,0.974684431371192,527.6,9.343446901438456,518,542,0.8070534698521048,0.010194569655162643,0.7906712172923777,0.8179749715585893,0.9343301914060707,0.005613656612566962,0.9256661991584852,0.939568345323741,0.7918069584736251,0.009762132579750133,0.7762345679012347,0.7998035914702581,0.926189727668946,0.005351287181678295,0.9196822594880846,0.9328188037186458,0.9796051314579237,0.004502268477997601,0.9731743666169895,0.9851190476190477,0.6388757240465187,0.02378390515559966,0.6187050359712231,0.6793893129770993,0.5510980608774021,0.03634277460484648,0.4909090909090909,0.5818181818181818,0.7317450038911648,0.02953935715307865,0.6888888888888889,0.7608695652173914
and_T=0.70_M=0.25,0.849943117178612,0.00265740810621117,0.8458475540386803,0.8526734926052332,0.9736981570309912,0.0007718126403647255,0.9728643216080402,0.9749247743229689,0.9741937355316915,0.0007366294146315592,0.9733013056444841,0.9753121434897126,0.8456334399431414,0.0028990901425161924,0.840732350153992,0.8482967108899945,0.9704959263642342,0.0015913927002979388,0.9689244942593808,0.9723066901513081,0.971006885692835,0.0023999191417464994,0.968197770674287,0.974684431371192,527.6,9.343446901438456,518,542,0.8070534698521048,0.010194569655162643,0.7906712172923777,0.8179749715585893,0.9343301914060707,0.005613656612566962,0.9256661991584852,0.939568345323741,0.7918069584736251,0.009762132579750133,0.7762345679012347,0.7998035914702581,0.926189727668946,0.005351287181678295,0.9196822594880846,0.9328188037186458,0.9796051314579237,0.004502268477997601,0.9731743666169895,0.9851190476190477,0.6388757240465187,0.02378390515559966,0.6187050359712231,0.6793893129770993,0.5510980608774021,0.03634277460484648,0.4909090909090909,0.5818181818181818,0.7317450038911648,0.02953935715307865,0.6888888888888889,0.7608695652173914
and_T=0.70_M=0.30,0.849943117178612,0.00265740810621117,0.8458475540386803,0.8526734926052332,0.9736981570309912,0.0007718126403647255,0.9728643216080402,0.9749247743229689,0.9741937355316915,0.0007366294146315592,0.9733013056444841,0.9753121434897126,0.8456334399431414,0.0028990901425161924,0.840732350153992,0.8482967108899945,0.9704959263642342,0.0015913927002979388,0.9689244942593808,0.9723066901513081,0.971006885692835,0.0023999191417464994,0.968197770674287,0.974684431371192,527.6,9.343446901438456,518,542,0.8070534698521048,0.010194569655162643,0.7906712172923777,0.8179749715585893,0.9343301914060707,0.005613656612566962,0.9256661991584852,0.939568345323741,0.7918069584736251,0.009762132579750133,0.7762345679012347,0.7998035914702581,0.926189727668946,0.005351287181678295,0.9196822594880846,0.9328188037186458,0.9796051314579237,0.004502268477997601,0.9731743666169895,0.9851190476190477,0.6388757240465187,0.02378390515559966,0.6187050359712231,0.6793893129770993,0.5510980608774021,0.03634277460484648,0.4909090909090909,0.5818181818181818,0.7317450038911648,0.02953935715307865,0.6888888888888889,0.7608695652173914
and_T=0.70_M=0.35,0.849943117178612,0.00265740810621117,0.8458475540386803,0.8526734926052332,0.9736981570309912,0.0007718126403647255,0.9728643216080402,0.9749247743229689,0.9741937355316915,0.0007366294146315592,0.9733013056444841,0.9753121434897126,0.8456334399431414,0.0028990901425161924,0.840732350153992,0.8482967108899945,0.9704959263642342,0.0015913927002979388,0.9689244942593808,0.9723066901513081,0.971006885692835,0.0023999191417464994,0.968197770674287,0.974684431371192,527.6,9.343446901438456,518,542,0.8070534698521048,0.010194569655162643,0.7906712172923777,0.8179749715585893,0.9343301914060707,0.005613656612566962,0.9256661991584852,0.939568345323741,0.7918069584736251,0.009762132579750133,0.7762345679012347,0.7998035914702581,0.926189727668946,0.005351287181678295,0.9196822594880846,0.9328188037186458,0.9796051314579237,0.004502268477997601,0.9731743666169895,0.9851190476190477,0.6388757240465187,0.02378390515559966,0.6187050359712231,0.6793893129770993,0.5510980608774021,0.03634277460484648,0.4909090909090909,0.5818181818181818,0.7317450038911648,0.02953935715307865,0.6888888888888889,0.7608695652173914
and_T=0.70_M=0.40,0.849943117178612,0.00265740810621117,0.8458475540386803,0.8526734926052332,0.9736981570309912,0.0007718126403647255,0.9728643216080402,0.9749247743229689,0.9741937355316915,0.0007366294146315592,0.9733013056444841,0.9753121434897126,0.8456334399431414,0.0028990901425161924,0.840732350153992,0.8482967108899945,0.9704959263642342,0.0015913927002979388,0.9689244942593808,0.9723066901513081,0.971006885692835,0.0023999191417464994,0.968197770674287,0.974684431371192,527.6,9.343446901438456,518,542,0.8070534698521048,0.010194569655162643,0.7906712172923777,0.8179749715585893,0.9343301914060707,0.005613656612566962,0.9256661991584852,0.939568345323741,0.7918069584736251,0.009762132579750133,0.7762345679012347,0.7998035914702581,0.926189727668946,0.005351287181678295,0.9196822594880846,0.9328188037186458,0.9796051314579237,0.004502268477997601,0.9731743666169895,0.9851190476190477,0.6388757240465187,0.02378390515559966,0.6187050359712231,0.6793893129770993,0.5510980608774021,0.03634277460484648,0.4909090909090909,0.5818181818181818,0.7317450038911648,0.02953935715307865,0.6888888888888889,0.7608695652173914
and_T=0.70_M=0.45,0.849032992036405,0.0024908571155644174,0.8452787258248009,0.8515358361774744,0.9740047872013614,0.0007798167819838499,0.9731633679973163,0.9752425560388089,0.9744929391441373,0.0007489852798895641,0.9735913248876862,0.9756371949309062,0.8443730751006869,0.0026819577449052295,0.8399031627576403,0.8466383360972913,0.9709423398793673,0.001607572167675862,0.9693533182888461,0.9727694607373417,0.9718546714881047,0.002652780445921089,0.9684936785535994,0.9759097037085596,530.8,8.757853618324523,522,544,0.8045506257110352,0.010251540683566639,0.78839590443686,0.8156996587030717,0.9355402873880578,0.00563236502208055,0.9268635724331927,0.9408369408369408,0.7881032547699214,0.009459871445849302,0.7728675645342312,0.7964365881032547,0.9279777939068543,0.00540532937751487,0.9214678248537493,0.9346485819975339,0.979570493724119,0.004502166406766898,0.9731343283582089,0.9850746268656716,0.646643984673919,0.02382495302339576,0.6258992805755396,0.6870229007633588,0.5548716457830625,0.03680948278770343,0.4909090909090909,0.5818181818181818,0.7360928299781213,0.03582824162853333,0.6888888888888889,0.782608695652174
and_T=0.70_M=0.50,0.8408418657565415,0.005109964660176497,0.8333333333333334,0.8452787258248009,0.9757820876160587,0.0011610922664930285,0.9742023082145281,0.9770580296896086,0.9762300171359348,0.0010975811455606354,0.9747310436412326,0.9774464054596931,0.8380629590144515,0.0030646668669520277,0.8332696635868277,0.8410087459527759,0.9723069831518153,0.0014146708796500757,0.9709913575349078,0.9743346891583164,0.9738804660978172,0.0017324092793701287,0.9713405698154312,0.9761034380739743,559.6,17.96663574518057,544,586,0.7956769055745164,0.010226259410350044,0.7815699658703071,0.8100113765642776,0.9413791682324485,0.0011624070083614576,0.9398280802292264,0.9430199430199431,0.7803591470258138,0.00790977101739628,0.7678170594837262,0.7880190796857464,0.9320029482205863,0.004499193988281917,0.9273473759371651,0.9374887407674293,0.9806375879444783,0.003351103206051579,0.975867269984917,0.984984984984985,0.6813503376845556,0.021221076939985543,0.6528925619834711,0.7050359712230215,0.5967822775242027,0.037188222627547944,0.5660377358490566,0.6610169491525424,0.7401744626311826,0.033829571901920576,0.6888888888888889,0.782608695652174
and_T=0.70_M=0.55,0.8287258248009101,0.0074394815066401365,0.818259385665529,0.8361774744027304,0.9780413579319147,0.0008799046413641461,0.9773972602739726,0.9794925269377824,0.978386845687997,0.0008704709155389771,0.9777110896989121,0.9798125989811399,0.8249963476269446,0.006088907920673813,0.8176187514806917,0.8315767393192766,0.9743589748483691,0.0011145954681640122,0.9727279919058346,0.975744931819595,0.9762835650007953,0.0011348736755220465,0.9747874572018081,0.9774261250547784,602.2,26.157216977346813,576,639,0.7843003412969283,0.012109496328314132,0.7679180887372014,0.800910125142207,0.9466198388193797,0.005012629056940772,0.9423631123919308,0.9548762736535662,0.7679012345679013,0.013353760964626146,0.7492985409652076,0.7842312008978676,0.9360668442617875,0.005419217499281306,0.9307789625881077,0.944423997055576,0.9816648165664981,0.0027573715939419726,0.9794419970631424,0.9863013698630136,0.7144582068489967,0.026828586949022286,0.6904761904761905,0.7578125,0.6311736488647266,0.0610057619947072,0.5660377358490566,0.711864406779661,0.752944274533742,0.04349671139813276,0.6888888888888889,0.8043478260869565
and_T=0.70_M=0.60,0.8113196814562003,0.00864450465603814,0.7969283276450512,0.8179749715585893,0.9823377573084946,0.0021454309751121493,0.9799859550561798,0.9849807893817674,0.9825847693557911,0.0021601688326727095,0.9801657292885009,0.9852192575624438,0.8076961423043512,0.005213045228550994,0.799514826660349,0.8121599344547106,0.9783830739018168,0.0015392474727570513,0.9764192979565637,0.9801060077782948,0.9795543617468393,0.0013989471849591038,0.9783314313622139,0.9817094743460516,663.4,30.394078370630027,640,714,0.7651877133105802,0.008227387818777923,0.7531285551763367,0.7724687144482366,0.9559910259243332,0.00667749706450435,0.9484536082474226,0.9641255605381166,0.7503367003367003,0.007913502569718487,0.7386363636363636,0.7585578002244668,0.9446935845891371,0.0047112346866283045,0.9402626225263547,0.9507426207933821,0.9858659880338891,0.004103854318516795,0.9797822706065319,0.9908952959028832,0.7705099594540505,0.033796703301987197,0.7222222222222222,0.8125,0.6847608803093292,0.05738374431348746,0.6037735849056604,0.7457627118644068,0.8392427961008639,0.04982900310864251,0.7916666666666666,0.9130434782608695
and_T=0.70_M=0.65,0.794084186575654,0.006981193235855258,0.782707622298066,0.7994880546075085,0.9847393454570919,0.0008736452445805493,0.9838420107719928,0.9861111111111112,0.9848944356331255,0.0009455036030355159,0.9838087256654355,0.9863927330039303,0.79086916607439,0.0037079632156765984,0.7867660704414436,0.7947815486061754,0.9808552664721916,0.0005952825643958939,0.9802457925105842,0.9818293712130294,0.9816035487290845,0.0010315247195832626,0.9804405431599881,0.9832235195884157,724.0,24.54587541726715,705,764,0.7426621160409557,0.009150888533419856,0.732650739476678,0.7519908987485779,0.9617002598525083,0.001893742339814466,0.9587155963302753,0.9636363636363636,0.732996632996633,0.0066445612191316445,0.7240460157126823,0.7394781144781145,0.9495059204941096,0.0006813724458511944,0.9484596008525479,0.9502940618478467,0.9877081577533252,0.004576931726088054,0.9825396825396825,0.99375,0.8056202300612533,0.016411840865955638,0.7857142857142857,0.8273381294964028,0.7140169200802395,0.0374248625677743,0.660377358490566,0.7457627118644068,0.8976792557911232,0.019349806447377684,0.8666666666666667,0.9148936170212766
and_T=0.70_M=0.70,0.7786120591581343,0.005476725780164227,0.7707622298065984,0.7852673492605233,0.9872109648391267,0.0012369677893388584,0.9856088560885609,0.9890789952675646,0.9873358300205709,0.0013262275679921695,0.9857178878383202,0.9894171180624296,0.7755513109057885,0.00212051043264361,0.7732226763010345,0.7788957000710731,0.9838025004242852,0.0012332778621647338,0.982087123799363,0.9854828233554781,0.9843852355946145,0.0024897002241295175,0.9816710009274257,0.9883440370987836,778.4,19.256167843057465,755,806,0.7267349260523321,0.01037702320909344,0.7155858930602957,0.7406143344709898,0.9661750298453503,0.0012144633417030936,0.9650238473767886,0.967741935483871,0.7198933782267115,0.008446452295378023,0.7088945005611672,0.7304994388327721,0.9554809478515013,0.0016501327432388772,0.9533241812120026,0.9574800078018334,0.9916659168723111,0.004967270442042345,0.987460815047022,1.0,0.8323136587591774,0.0067835932153667965,0.8253968253968254,0.841726618705036,0.7430264267232607,0.020660742325873224,0.7169811320754716,0.7627118644067796,0.9273159510489364,0.02607186172618019,0.8888888888888888,0.9565217391304348
and_T=0.70_M=0.75,0.755858930602958,0.0031709303144866205,0.7536973833902162,0.7613765642775882,0.9894641444270189,0.001161848072771954,0.9875565610859729,0.9905731523378583,0.9894278149095456,0.001169189218878562,0.9875289886534264,0.9906495610442978,0.7551588288715154,0.0030469205178254985,0.7507240582800284,0.7581245557924662,0.9867724897661777,0.00152826731037462,0.9842319864116442,0.9883105296618666,0.9874613715409689,0.0019957211620270834,0.9844609772915713,0.9896405714891203,858.4,11.148990985734988,839,866,0.7105802047781571,0.012242367283107724,0.7007963594994312,0.7315130830489193,0.9711926293238162,0.0016875147052231474,0.969551282051282,0.974025974025974,0.7059764309764309,0.009897485067495456,0.6926206509539843,0.7195566778900112,0.9625910339473231,0.003161548950161196,0.9600553687957287,0.9679967591654851,0.9944453787845623,0.0031590153949500274,0.9920508744038156,1.0,0.8600093512593153,0.014129717724404259,0.8429752066115702,0.8778625954198473,0.7791714393697126,0.01611935237243579,0.7547169811320755,0.8,0.9444377004579199,0.020316689272220866,0.9111111111111111,0.9583333333333334
and_T=0.70_M=0.80,0.7312286689419795,0.0037678160692525163,0.7261092150170648,0.735494880546075,0.9905856591855462,0.0009474488033416462,0.9898159028593811,0.9922390376406675,0.9904421886789458,0.0009844935436722857,0.9897604223625496,0.9921807492502832,0.7322138316354734,0.001282864384692512,0.7304780660191108,0.7336358880202164,0.98842946353299,0.0008705752704987864,0.9876267766268865,0.9899219929965251,0.9886230780346116,0.0016229352313109574,0.9871510157800019,0.9912950840877669,945.0,13.24764129949177,930,963,0.6887372013651877,0.005372340820531338,0.6814562002275313,0.6939704209328783,0.973900977439059,0.0021566563417286452,0.9716193656093489,0.9768595041322314,0.6901234567901234,0.004130158392372753,0.6832210998877666,0.6933221099887766,0.9667462125140343,0.003122856224252546,0.9637843336724313,0.9711967545638944,0.9956112710879836,0.002561060645263865,0.9932432432432432,1.0,0.8775141821346496,0.008226565816308973,0.8650793650793651,0.8854961832061069,0.7965043463092712,0.0182684713083652,0.7735849056603774,0.8135593220338984,0.9704558116802071,0.010687595429101693,0.9583333333333334,0.9787234042553191
and_T=0.70_M=0.85,0.7036405005688282,0.004327395919995156,0.6988054607508533,0.7090443686006825,0.9919960694783349,0.0011619423939234908,0.9907183212267958,0.9935535858178888,0.9917454875740338,0.0011425553667341142,0.9904767201556818,0.9932940695152805,0.705509851535971,0.0020789461445796034,0.7038058714364684,0.7079863578930743,0.9900871005099502,0.0010741597336812495,0.9889123055886325,0.991308490683832,0.9903690995615826,0.0023846589414542973,0.9878126357772771,0.9932956998316725,1042.0,15.215124054702938,1023,1059,0.6632536973833902,0.006231200881742515,0.6552901023890785,0.6700796359499431,0.9780431312423081,0.0033237107503217545,0.9724137931034482,0.9809027777777778,0.6732603815937149,0.004484951560927573,0.6676487093153759,0.6777497194163861,0.9713343834385523,0.0033848346824780547,0.9655100768751298,0.9739441059046019,0.9958129158712723,0.0023412505898635547,0.9947089947089947,1.0,0.9003080150428536,0.01758251653788605,0.873015873015873,0.920863309352518,0.8249928772858098,0.027012595392466383,0.7924528301886793,0.864406779661017,0.9745374443332683,0.009083033807659473,0.9583333333333334,0.9795918367346939
and_T=0.70_M=0.90,0.6705915813424346,0.003932738570521859,0.6663822525597269,0.6746302616609784,0.9924534316914503,0.0014357908569812225,0.9910485933503836,0.9944515578318395,0.9921237219539243,0.0014360867011726597,0.990751277279253,0.9941584576414297,0.6744325989102109,0.003211503686412629,0.6705278172628919,0.6792895640843402,0.9906174045679548,0.0014937392998359076,0.9889218027274932,0.9923741832242335,0.9905749080816779,0.002805580090723243,0.9875664062861839,0.9940190928163808,1158.2,13.827508813954877,1144,1173,0.6323094425483504,0.004718189158891422,0.6245733788395904,0.6370875995449374,0.9794973941523673,0.002920613970275921,0.975,0.9820143884892086,0.6481762065095398,0.006181123917434964,0.6415544332211,0.656986531986532,0.9728278410837745,0.0031219809342338607,0.9681377825618945,0.9756997179431548,0.9956122541741159,0.002453074038494591,0.9944547134935305,1.0,0.9113164698195391,0.014727696219034844,0.8888888888888888,0.9280575539568345,0.8462086809896212,0.02559532784968284,0.8113207547169812,0.8813559322033898,0.978704110999935,0.0007171023571647554,0.9777777777777777,0.9795918367346939
and_T=0.75_M=0.05,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.10,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.15,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.20,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.25,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.30,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
and_T=0.75_M=0.35,0.8199658703071673,0.008456239332945628,0.8068828213879409,0.8284982935153583,0.9805873196471744,0.0024392318002757992,0.9783728115345005,0.9843587069864442,0.9808914774306459,0.002425638514475245,0.9787776099172234,0.9846041599669931,0.8169504659243465,0.005129263934251852,0.8098796691147437,0.8227370093974572,0.9760982307855794,0.0022727262114129697,0.9740061226289508,0.9792118818337907,0.9774514773719225,0.0025248672527862,0.974335281808454,0.9811266391447335,633.0,29.732137494637012,603,679,0.7660978384527872,0.009937414244333306,0.7542662116040956,0.7815699658703071,0.9513430841707418,0.007549692390967986,0.9417758369723436,0.9611940298507463,0.7552749719416386,0.012245473858948593,0.7390572390572391,0.7724466891133558,0.9393244292125033,0.007442429321316365,0.9304395205230656,0.9480955937266616,0.9855250888291348,0.004230633244161791,0.9798136645962733,0.9907692307692307,0.746004206913226,0.03893117216365191,0.6825396825396826,0.7851239669421488,0.6665511527168066,0.06735064049462075,0.5660377358490566,0.7288135593220338,0.8054399271271876,0.04448584566130692,0.7551020408163265,0.8666666666666667
