rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,prediction_events,accepted_count,rejected_count,coverage,rejected_rate,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,accepted_errors,errors_rejected,error_rejection_rate,banking_actual_count,banking_actual_accepted_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,banking_correct_retained_rate,accepted_banking_label_count,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_count,banking_to_adware_rejection_rate,banking_to_riskware_count,banking_to_riskware_rejection_rate,banking_to_sms_count,banking_to_sms_rejection_rate
and_T=0.75_M=0.35,score_and_margin,0.75,0.35,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
and_T=0.75_M=0.40,score_and_margin,0.75,0.4,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
and_T=0.75_M=0.45,score_and_margin,0.75,0.45,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
and_T=0.75_M=0.50,score_and_margin,0.75,0.5,,17580,14415,3165,0.8199658703071673,0.18003412969283278,0.9805757891085675,0.9808887449809883,0.8169504659243465,0.9760887913112983,0.9774588286136073,280,1220,0.8133333333333334,4395,3367,0.7660978384527872,0.9512919512919513,0.7552749719416385,0.9392599747380934,0.728782707622298,3250,0.9855384615384616,0.7457364341085271,281,0.6690391459074733,235,0.8042553191489362,129,0.8062015503875969
and_T=0.75_M=0.55,score_and_margin,0.75,0.55,,17580,14351,3229,0.816325369738339,0.18367463026166098,0.9811162985157829,0.9814223231851136,0.8133642304351261,0.9769008720579195,0.9783694717007365,271,1229,0.8193333333333334,4395,3357,0.7638225255972696,0.9526362823949955,0.7521604938271604,0.9412466892975715,0.7276450511945393,3245,0.9855161787365178,0.7534883720930232,281,0.6725978647686833,235,0.8127659574468085,129,0.8217054263565892
and_T=0.75_M=0.60,score_and_margin,0.75,0.6,,17580,14217,3363,0.808703071672355,0.19129692832764505,0.9823450798340015,0.982594906853577,0.8054504264392325,0.9784240155842213,0.9795816704255307,251,1249,0.8326666666666667,4395,3332,0.7581342434584756,0.9558823529411765,0.7462682379349047,0.9448434033913597,0.7246871444823664,3231,0.9857629216960694,0.772093023255814,281,0.6868327402135231,235,0.8425531914893617,129,0.8294573643410853
and_T=0.75_M=0.65,score_and_margin,0.75,0.65,,17580,13960,3620,0.7940841865756542,0.20591581342434584,0.9847421203438396,0.9849026280523152,0.79086916607439,0.9808570361220001,0.9816176136735053,213,1287,0.858,4395,3264,0.7426621160409557,0.961703431372549,0.732996632996633,0.9495100290920228,0.7142207053469852,3178,0.987728130899937,0.8062015503875969,281,0.7153024911032029,235,0.8978723404255319,129,0.8372093023255814
and_T=0.75_M=0.70,score_and_margin,0.75,0.7,,17580,13688,3892,0.7786120591581343,0.22138794084186575,0.9872150789012274,0.9873316627336189,0.7755513109057884,0.9838022463787024,0.984389602950527,175,1325,0.8833333333333333,4395,3194,0.7267349260523321,0.9661865998747652,0.7198933782267115,0.9554897298982735,0.7021615472127417,3112,0.9916452442159382,0.8325581395348837,281,0.7437722419928826,235,0.9276595744680851,129,0.8527131782945736
and_T=0.75_M=0.75,score_and_margin,0.75,0.75,,17580,13288,4292,0.755858930602958,0.24414106939704208,0.9894641782059,0.9894262033106083,0.7551588288715153,0.9867687329552013,0.9874650628357637,140,1360,0.9066666666666666,4395,3123,0.710580204778157,0.9711815561959655,0.7059764309764309,0.9625611064743056,0.6901023890784983,3050,0.9944262295081967,0.8604651162790697,281,0.7793594306049823,235,0.9446808510638298,129,0.8837209302325582
and_T=0.75_M=0.80,score_and_margin,0.75,0.8,,17580,12855,4725,0.7312286689419796,0.2687713310580205,0.990587320108907,0.9904463910410048,0.7322138316354734,0.9884302496528873,0.988640950463668,121,1379,0.9193333333333333,4395,3027,0.6887372013651877,0.9739015526924347,0.6901234567901234,0.9667425597658157,0.6707622298065984,2961,0.9956095913542722,0.8775193798449612,281,0.797153024911032,235,0.9702127659574468,129,0.8837209302325582
and_T=0.75_M=0.85,score_and_margin,0.75,0.85,,17580,12370,5210,0.7036405005688282,0.2963594994311718,0.9919967663702506,0.9917451797408414,0.7055098515359709,0.9900882833967415,0.9903706324531284,99,1401,0.934,4395,2915,0.6632536973833902,0.9780445969125214,0.6732603815937149,0.9713273598666388,0.6486916951080773,2863,0.9958085923856095,0.9007751937984496,281,0.8256227758007118,235,0.9744680851063829,129,0.9302325581395349
and_T=0.75_M=0.90,score_and_margin,0.75,0.9,,17580,11789,5791,0.6705915813424346,0.3294084186575654,0.9924505895326151,0.9921198526179676,0.6744325989102108,0.9906151277349615,0.990566049295841,89,1411,0.9406666666666667,4395,2779,0.6323094425483504,0.9794890248290752,0.6481762065095399,0.972815029652396,0.6193401592718999,2734,0.9956108266276518,0.9116279069767442,281,0.8469750889679716,235,0.9787234042553191,129,0.9302325581395349
and_T=0.80_M=0.05,score_and_margin,0.8,0.05,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.10,score_and_margin,0.8,0.1,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.15,score_and_margin,0.8,0.15,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.20,score_and_margin,0.8,0.2,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.25,score_and_margin,0.8,0.25,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.30,score_and_margin,0.8,0.3,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.35,score_and_margin,0.8,0.35,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.40,score_and_margin,0.8,0.4,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.45,score_and_margin,0.8,0.45,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.50,score_and_margin,0.8,0.5,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.55,score_and_margin,0.8,0.55,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.60,score_and_margin,0.8,0.6,,17580,13907,3673,0.7910693970420933,0.20893060295790672,0.9859782843172503,0.9862045643346549,0.7883898957592987,0.9821728735442214,0.9828686958426054,195,1305,0.87,4395,3235,0.7360637087599545,0.9632148377125194,0.7278900112233446,0.9508904479222883,0.7089874857792946,3146,0.9904640813731723,0.8155038759689922,281,0.7224199288256228,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.65,score_and_margin,0.8,0.65,,17580,13851,3729,0.7878839590443686,0.2121160409556314,0.9859937910620172,0.9861814929959284,0.7848782871357498,0.9821987588935461,0.9828388761296345,194,1306,0.8706666666666667,4395,3227,0.7342434584755404,0.9634335295940502,0.7261223344556679,0.9512345917539319,0.7073947667804323,3139,0.9904428161834979,0.8170542635658915,281,0.7259786476868327,235,0.9148936170212766,129,0.8372093023255814
and_T=0.80_M=0.70,score_and_margin,0.8,0.7,,17580,13675,3905,0.7778725824800911,0.222127417519909,0.9872760511882999,0.9874059047353858,0.7752610953170654,0.9839031387096918,0.9845042793365846,174,1326,0.884,4395,3192,0.7262798634812286,0.9661654135338346,0.7195566778900113,0.9554689023201404,0.7017064846416382,3109,0.9919588292055324,0.8325581395348837,281,0.7437722419928826,235,0.9276595744680851,129,0.8527131782945736
and_T=0.80_M=0.75,score_and_margin,0.8,0.75,,17580,13288,4292,0.755858930602958,0.24414106939704208,0.9894641782059,0.9894262033106083,0.7551588288715153,0.9867687329552013,0.9874650628357637,140,1360,0.9066666666666666,4395,3123,0.710580204778157,0.9711815561959655,0.7059764309764309,0.9625611064743056,0.6901023890784983,3050,0.9944262295081967,0.8604651162790697,281,0.7793594306049823,235,0.9446808510638298,129,0.8837209302325582
and_T=0.80_M=0.80,score_and_margin,0.8,0.8,,17580,12855,4725,0.7312286689419796,0.2687713310580205,0.990587320108907,0.9904463910410048,0.7322138316354734,0.9884302496528873,0.988640950463668,121,1379,0.9193333333333333,4395,3027,0.6887372013651877,0.9739015526924347,0.6901234567901234,0.9667425597658157,0.6707622298065984,2961,0.9956095913542722,0.8775193798449612,281,0.797153024911032,235,0.9702127659574468,129,0.8837209302325582
and_T=0.80_M=0.85,score_and_margin,0.8,0.85,,17580,12370,5210,0.7036405005688282,0.2963594994311718,0.9919967663702506,0.9917451797408414,0.7055098515359709,0.9900882833967415,0.9903706324531284,99,1401,0.934,4395,2915,0.6632536973833902,0.9780445969125214,0.6732603815937149,0.9713273598666388,0.6486916951080773,2863,0.9958085923856095,0.9007751937984496,281,0.8256227758007118,235,0.9744680851063829,129,0.9302325581395349
and_T=0.80_M=0.90,score_and_margin,0.8,0.9,,17580,11789,5791,0.6705915813424346,0.3294084186575654,0.9924505895326151,0.9921198526179676,0.6744325989102108,0.9906151277349615,0.990566049295841,89,1411,0.9406666666666667,4395,2779,0.6323094425483504,0.9794890248290752,0.6481762065095399,0.972815029652396,0.6193401592718999,2734,0.9956108266276518,0.9116279069767442,281,0.8469750889679716,235,0.9787234042553191,129,0.9302325581395349
and_T=0.85_M=0.05,score_and_margin,0.85,0.05,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.10,score_and_margin,0.85,0.1,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.15,score_and_margin,0.85,0.15,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.20,score_and_margin,0.85,0.2,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.25,score_and_margin,0.85,0.25,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.30,score_and_margin,0.85,0.3,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.35,score_and_margin,0.85,0.35,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.40,score_and_margin,0.85,0.4,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.45,score_and_margin,0.85,0.45,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.50,score_and_margin,0.85,0.5,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.55,score_and_margin,0.85,0.55,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.60,score_and_margin,0.85,0.6,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.65,score_and_margin,0.85,0.65,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.70,score_and_margin,0.85,0.7,,17580,13310,4270,0.7571103526734926,0.2428896473265074,0.9889556724267468,0.9889760237216145,0.7576367172076127,0.9861918241996944,0.9864114258968107,147,1353,0.902,4395,3120,0.7098976109215017,0.9692307692307692,0.706425364758698,0.960360646621917,0.6880546075085324,3042,0.9940828402366864,0.8511627906976744,281,0.7722419928825622,235,0.9404255319148936,129,0.8604651162790697
and_T=0.85_M=0.75,score_and_margin,0.85,0.75,,17580,13221,4359,0.7520477815699659,0.24795221843003412,0.9895620603585206,0.9895271694013965,0.7521295309168444,0.9869359329173146,0.9876111940265203,138,1362,0.908,4395,3103,0.7060295790671217,0.971318079278118,0.7031705948372616,0.9628905470651608,0.6857792946530148,3030,0.9947194719471947,0.862015503875969,281,0.7793594306049823,235,0.948936170212766,129,0.8837209302325582
and_T=0.85_M=0.80,score_and_margin,0.85,0.8,,17580,12855,4725,0.7312286689419796,0.2687713310580205,0.990587320108907,0.9904463910410048,0.7322138316354734,0.9884302496528873,0.988640950463668,121,1379,0.9193333333333333,4395,3027,0.6887372013651877,0.9739015526924347,0.6901234567901234,0.9667425597658157,0.6707622298065984,2961,0.9956095913542722,0.8775193798449612,281,0.797153024911032,235,0.9702127659574468,129,0.8837209302325582
and_T=0.85_M=0.85,score_and_margin,0.85,0.85,,17580,12370,5210,0.7036405005688282,0.2963594994311718,0.9919967663702506,0.9917451797408414,0.7055098515359709,0.9900882833967415,0.9903706324531284,99,1401,0.934,4395,2915,0.6632536973833902,0.9780445969125214,0.6732603815937149,0.9713273598666388,0.6486916951080773,2863,0.9958085923856095,0.9007751937984496,281,0.8256227758007118,235,0.9744680851063829,129,0.9302325581395349
and_T=0.85_M=0.90,score_and_margin,0.85,0.9,,17580,11789,5791,0.6705915813424346,0.3294084186575654,0.9924505895326151,0.9921198526179676,0.6744325989102108,0.9906151277349615,0.990566049295841,89,1411,0.9406666666666667,4395,2779,0.6323094425483504,0.9794890248290752,0.6481762065095399,0.972815029652396,0.6193401592718999,2734,0.9956108266276518,0.9116279069767442,281,0.8469750889679716,235,0.9787234042553191,129,0.9302325581395349
and_T=0.90_M=0.05,score_and_margin,0.9,0.05,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.10,score_and_margin,0.9,0.1,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.15,score_and_margin,0.9,0.15,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.20,score_and_margin,0.9,0.2,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.25,score_and_margin,0.9,0.25,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.30,score_and_margin,0.9,0.3,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.35,score_and_margin,0.9,0.35,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.40,score_and_margin,0.9,0.4,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.45,score_and_margin,0.9,0.45,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.50,score_and_margin,0.9,0.5,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.55,score_and_margin,0.9,0.55,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.60,score_and_margin,0.9,0.6,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.65,score_and_margin,0.9,0.65,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.70,score_and_margin,0.9,0.7,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
and_T=0.90_M=0.75,score_and_margin,0.9,0.75,,17580,12556,5024,0.7142207053469852,0.28577929465301477,0.990920675374323,0.9907363261896115,0.7162837597725658,0.9889253953941166,0.9888802782064479,114,1386,0.924,4395,2945,0.6700796359499431,0.9745331069609507,0.6773288439955107,0.9678541839270919,0.6530147895335608,2883,0.9954908081859174,0.8837209302325582,281,0.8078291814946619,235,0.9744680851063829,129,0.8837209302325582
