rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,class,actual_count,actual_accepted_count,per_class_coverage,actual_class_accepted_accuracy,correct_retained_rate,accepted_predicted_count,predicted_label_retention,accepted_precision
and_T=0.60_M=0.90,score_and_margin,0.6,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
and_T=0.60_M=0.90,score_and_margin,0.6,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
and_T=0.60_M=0.90,score_and_margin,0.6,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
and_T=0.60_M=0.90,score_and_margin,0.6,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
and_T=0.65_M=0.05,score_and_margin,0.65,0.05,,Adware,4395,3958,0.9005688282138794,0.9881253158160688,0.8898748577929465,4140,0.868470736312146,0.9446859903381642
and_T=0.65_M=0.05,score_and_margin,0.65,0.05,,Banking Malware,4395,3696,0.8409556313993174,0.9250541125541125,0.777929465301479,3533,0.8348298676748582,0.9677328049816021
and_T=0.65_M=0.05,score_and_margin,0.65,0.05,,SMS Malware,4395,3892,0.885551763367463,0.9830421377183967,0.8705346985210466,3880,0.9069658719027583,0.9860824742268042
and_T=0.65_M=0.05,score_and_margin,0.65,0.05,,Riskware,4395,3845,0.8748577929465301,0.9724317295188557,0.8507394766780433,3838,0.8919358587032303,0.974205315268369
and_T=0.65_M=0.10,score_and_margin,0.65,0.1,,Adware,4395,3958,0.9005688282138794,0.9881253158160688,0.8898748577929465,4140,0.868470736312146,0.9446859903381642
and_T=0.65_M=0.10,score_and_margin,0.65,0.1,,Banking Malware,4395,3696,0.8409556313993174,0.9250541125541125,0.777929465301479,3533,0.8348298676748582,0.9677328049816021
and_T=0.65_M=0.10,score_and_margin,0.65,0.1,,SMS Malware,4395,3892,0.885551763367463,0.9830421377183967,0.8705346985210466,3880,0.9069658719027583,0.9860824742268042
and_T=0.65_M=0.10,score_and_margin,0.65,0.1,,Riskware,4395,3845,0.8748577929465301,0.9724317295188557,0.8507394766780433,3838,0.8919358587032303,0.974205315268369
and_T=0.65_M=0.15,score_and_margin,0.65,0.15,,Adware,4395,3958,0.9005688282138794,0.9881253158160688,0.8898748577929465,4140,0.868470736312146,0.9446859903381642
and_T=0.65_M=0.15,score_and_margin,0.65,0.15,,Banking Malware,4395,3696,0.8409556313993174,0.9250541125541125,0.777929465301479,3533,0.8348298676748582,0.9677328049816021
and_T=0.65_M=0.15,score_and_margin,0.65,0.15,,SMS Malware,4395,3892,0.885551763367463,0.9830421377183967,0.8705346985210466,3880,0.9069658719027583,0.9860824742268042
and_T=0.65_M=0.15,score_and_margin,0.65,0.15,,Riskware,4395,3845,0.8748577929465301,0.9724317295188557,0.8507394766780433,3838,0.8919358587032303,0.974205315268369
and_T=0.65_M=0.20,score_and_margin,0.65,0.2,,Adware,4395,3958,0.9005688282138794,0.9881253158160688,0.8898748577929465,4140,0.868470736312146,0.9446859903381642
and_T=0.65_M=0.20,score_and_margin,0.65,0.2,,Banking Malware,4395,3696,0.8409556313993174,0.9250541125541125,0.777929465301479,3533,0.8348298676748582,0.9677328049816021
and_T=0.65_M=0.20,score_and_margin,0.65,0.2,,SMS Malware,4395,3892,0.885551763367463,0.9830421377183967,0.8705346985210466,3880,0.9069658719027583,0.9860824742268042
and_T=0.65_M=0.20,score_and_margin,0.65,0.2,,Riskware,4395,3845,0.8748577929465301,0.9724317295188557,0.8507394766780433,3838,0.8919358587032303,0.974205315268369
and_T=0.65_M=0.25,score_and_margin,0.65,0.25,,Adware,4395,3958,0.9005688282138794,0.9881253158160688,0.8898748577929465,4140,0.868470736312146,0.9446859903381642
and_T=0.65_M=0.25,score_and_margin,0.65,0.25,,Banking Malware,4395,3696,0.8409556313993174,0.9250541125541125,0.777929465301479,3533,0.8348298676748582,0.9677328049816021
and_T=0.65_M=0.25,score_and_margin,0.65,0.25,,SMS Malware,4395,3892,0.885551763367463,0.9830421377183967,0.8705346985210466,3880,0.9069658719027583,0.9860824742268042
and_T=0.65_M=0.25,score_and_margin,0.65,0.25,,Riskware,4395,3845,0.8748577929465301,0.9724317295188557,0.8507394766780433,3838,0.8919358587032303,0.974205315268369
and_T=0.65_M=0.30,score_and_margin,0.65,0.3,,Adware,4395,3958,0.9005688282138794,0.9881253158160688,0.8898748577929465,4140,0.868470736312146,0.9446859903381642
and_T=0.65_M=0.30,score_and_margin,0.65,0.3,,Banking Malware,4395,3696,0.8409556313993174,0.9250541125541125,0.777929465301479,3533,0.8348298676748582,0.9677328049816021
and_T=0.65_M=0.30,score_and_margin,0.65,0.3,,SMS Malware,4395,3892,0.885551763367463,0.9830421377183967,0.8705346985210466,3880,0.9069658719027583,0.9860824742268042
and_T=0.65_M=0.30,score_and_margin,0.65,0.3,,Riskware,4395,3845,0.8748577929465301,0.9724317295188557,0.8507394766780433,3838,0.8919358587032303,0.974205315268369
and_T=0.65_M=0.35,score_and_margin,0.65,0.35,,Adware,4395,3948,0.8982935153583618,0.9888551165146909,0.8882821387940842,4133,0.8670023075309419,0.9445923058311154
and_T=0.65_M=0.35,score_and_margin,0.65,0.35,,Banking Malware,4395,3690,0.8395904436860068,0.9254742547425474,0.7770193401592719,3512,0.8298676748582231,0.9723804100227791
and_T=0.65_M=0.35,score_and_margin,0.65,0.35,,SMS Malware,4395,3865,0.8794084186575654,0.9865459249676585,0.8675767918088737,3867,0.9039270687237027,0.9860356865787432
and_T=0.65_M=0.35,score_and_margin,0.65,0.35,,Riskware,4395,3845,0.8748577929465301,0.9724317295188557,0.8507394766780433,3836,0.8914710666976527,0.9747132429614181
and_T=0.65_M=0.40,score_and_margin,0.65,0.4,,Adware,4395,3926,0.893287827076223,0.9903209373408048,0.884641638225256,4105,0.8611285924061255,0.9471376370280146
and_T=0.65_M=0.40,score_and_margin,0.65,0.4,,Banking Malware,4395,3670,0.8350398179749715,0.9283378746594005,0.7751990898748577,3498,0.8265595463137996,0.9739851343624929
and_T=0.65_M=0.40,score_and_margin,0.65,0.4,,SMS Malware,4395,3832,0.8718998862343572,0.9872129436325678,0.8607508532423208,3837,0.896914446002805,0.9859265050820953
and_T=0.65_M=0.40,score_and_margin,0.65,0.4,,Riskware,4395,3838,0.8732650739476678,0.9726420010422094,0.8493742889647327,3826,0.8891471066697653,0.9756926293779404
and_T=0.65_M=0.45,score_and_margin,0.65,0.45,,Adware,4395,3889,0.8848691695108077,0.9920287991771664,0.8778156996587031,4065,0.8527375707992448,0.9490774907749078
and_T=0.65_M=0.45,score_and_margin,0.65,0.45,,Banking Malware,4395,3631,0.8261660978384527,0.933076287524098,0.7708759954493742,3470,0.8199432892249527,0.9763688760806917
and_T=0.65_M=0.45,score_and_margin,0.65,0.45,,SMS Malware,4395,3815,0.8680318543799772,0.9876802096985583,0.8573378839590444,3810,0.8906030855539971,0.988976377952756
and_T=0.65_M=0.45,score_and_margin,0.65,0.45,,Riskware,4395,3824,0.8700796359499431,0.9735878661087866,0.847098976109215,3814,0.8863583546363003,0.976140534871526
and_T=0.65_M=0.50,score_and_margin,0.65,0.5,,Adware,4395,3817,0.8684869169510808,0.9929263819753733,0.8623435722411832,3975,0.8338577721837633,0.9534591194968554
and_T=0.65_M=0.50,score_and_margin,0.65,0.5,,Banking Malware,4395,3555,0.8088737201365188,0.940084388185654,0.7604095563139932,3412,0.8062381852551985,0.9794841735052755
and_T=0.65_M=0.50,score_and_margin,0.65,0.5,,SMS Malware,4395,3747,0.8525597269624573,0.9882572724846543,0.8425483503981798,3735,0.8730715287517532,0.9914323962516733
and_T=0.65_M=0.50,score_and_margin,0.65,0.5,,Riskware,4395,3773,0.8584755403868032,0.9766763848396501,0.838452787258248,3770,0.8761329305135952,0.9774535809018567
and_T=0.65_M=0.55,score_and_margin,0.65,0.55,,Adware,4395,3724,0.8473265073947668,0.9938238453276047,0.8420932878270763,3862,0.8101531361443256,0.9583117555670637
and_T=0.65_M=0.55,score_and_margin,0.65,0.55,,Banking Malware,4395,3452,0.7854379977246871,0.9466975666280417,0.7435722411831627,3332,0.7873345935727788,0.9807923169267707
and_T=0.65_M=0.55,score_and_margin,0.65,0.55,,SMS Malware,4395,3685,0.838452787258248,0.9886024423337856,0.828896473265074,3667,0.8571762505843852,0.9934551404417781
and_T=0.65_M=0.55,score_and_margin,0.65,0.55,,Riskware,4395,3721,0.8466439135381115,0.9801128728836335,0.829806598407281,3721,0.8647455263769463,0.9801128728836335
and_T=0.65_M=0.60,score_and_margin,0.65,0.6,,Adware,4395,3627,0.8252559726962457,0.995588640749931,0.8216154721274175,3745,0.7856093979441997,0.964218958611482
and_T=0.65_M=0.60,score_and_margin,0.65,0.6,,Banking Malware,4395,3363,0.7651877133105802,0.9559916741005055,0.7315130830489193,3261,0.7705576559546313,0.9858938975774303
and_T=0.65_M=0.60,score_and_margin,0.65,0.6,,SMS Malware,4395,3595,0.8179749715585893,0.9919332406119611,0.8113765642775882,3589,0.8389434315100515,0.9935915296740039
and_T=0.65_M=0.60,score_and_margin,0.65,0.6,,Riskware,4395,3678,0.8368600682593856,0.9839586731919522,0.8234357224118316,3668,0.8524285382291424,0.9866412213740458
and_T=0.65_M=0.65,score_and_margin,0.65,0.65,,Adware,4395,3522,0.8013651877133106,0.9965928449744463,0.7986348122866894,3631,0.7616949863645899,0.9666758468741393
and_T=0.65_M=0.65,score_and_margin,0.65,0.65,,Banking Malware,4395,3264,0.7426621160409557,0.961703431372549,0.7142207053469852,3178,0.750945179584121,0.987728130899937
and_T=0.65_M=0.65,score_and_margin,0.65,0.65,,SMS Malware,4395,3533,0.8038680318543799,0.9929238607415793,0.7981797497155859,3530,0.8251519401589528,0.9937677053824363
and_T=0.65_M=0.65,score_and_margin,0.65,0.65,,Riskware,4395,3641,0.8284414106939704,0.9859928591046416,0.8168373151308305,3621,0.8415059260980711,0.9914388290527478
and_T=0.65_M=0.70,score_and_margin,0.65,0.7,,Adware,4395,3419,0.777929465301479,0.9973676513600468,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
and_T=0.65_M=0.70,score_and_margin,0.65,0.7,,Banking Malware,4395,3194,0.7267349260523321,0.9661865998747652,0.7021615472127417,3112,0.7353497164461248,0.9916452442159382
and_T=0.65_M=0.70,score_and_margin,0.65,0.7,,SMS Malware,4395,3487,0.7934015927189989,0.9954115285345569,0.7897610921501707,3491,0.8160355306217859,0.9942709825264967
and_T=0.65_M=0.70,score_and_margin,0.65,0.7,,Riskware,4395,3588,0.816382252559727,0.9882943143812709,0.8068259385665529,3568,0.8291889379502673,0.9938340807174888
and_T=0.65_M=0.75,score_and_margin,0.65,0.75,,Adware,4395,3225,0.7337883959044369,0.9990697674418605,0.7331058020477815,3314,0.6951961401300608,0.9722389861194931
and_T=0.65_M=0.75,score_and_margin,0.65,0.75,,Banking Malware,4395,3123,0.710580204778157,0.9711815561959655,0.6901023890784983,3050,0.7206994328922496,0.9944262295081967
and_T=0.65_M=0.75,score_and_margin,0.65,0.75,,SMS Malware,4395,3408,0.7754266211604095,0.9964788732394366,0.7726962457337884,3412,0.7975689574567555,0.9953106682297772
and_T=0.65_M=0.75,score_and_margin,0.65,0.75,,Riskware,4395,3532,0.8036405005688282,0.9900906002265005,0.7956769055745165,3512,0.8161747617940971,0.9957289293849658
and_T=0.65_M=0.80,score_and_margin,0.65,0.8,,Adware,4395,3067,0.6978384527872582,0.9993478969677209,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
and_T=0.65_M=0.80,score_and_margin,0.65,0.8,,Banking Malware,4395,3027,0.6887372013651877,0.9739015526924347,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
and_T=0.65_M=0.80,score_and_margin,0.65,0.8,,SMS Malware,4395,3299,0.7506257110352673,0.9963625341012428,0.7478953356086462,3303,0.7720897615708275,0.9951559188616409
and_T=0.65_M=0.80,score_and_margin,0.65,0.8,,Riskware,4395,3462,0.7877133105802048,0.9919121894858464,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
and_T=0.65_M=0.85,score_and_margin,0.65,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
and_T=0.65_M=0.85,score_and_margin,0.65,0.85,,Banking Malware,4395,2915,0.6632536973833902,0.9780445969125214,0.6486916951080773,2863,0.6765122873345936,0.9958085923856095
and_T=0.65_M=0.85,score_and_margin,0.65,0.85,,SMS Malware,4395,3195,0.726962457337884,0.996244131455399,0.7242320819112628,3193,0.7463768115942029,0.996868149076104
and_T=0.65_M=0.85,score_and_margin,0.65,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
and_T=0.65_M=0.90,score_and_margin,0.65,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
and_T=0.65_M=0.90,score_and_margin,0.65,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
and_T=0.65_M=0.90,score_and_margin,0.65,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
and_T=0.65_M=0.90,score_and_margin,0.65,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,Adware,4395,3835,0.8725824800910125,0.991916558018253,0.8655290102389078,4000,0.8391021606880638,0.951
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,Banking Malware,4395,3547,0.8070534698521047,0.9343106850859881,0.7540386803185438,3383,0.7993856332703214,0.9796039018622524
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3788,0.8854604955586722,0.9881203801478353
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,Riskware,4395,3776,0.8591581342434584,0.9766949152542372,0.8391353811149033,3771,0.8763653265163839,0.9779899230973217
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,Adware,4395,3835,0.8725824800910125,0.991916558018253,0.8655290102389078,4000,0.8391021606880638,0.951
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,Banking Malware,4395,3547,0.8070534698521047,0.9343106850859881,0.7540386803185438,3383,0.7993856332703214,0.9796039018622524
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3788,0.8854604955586722,0.9881203801478353
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,Riskware,4395,3776,0.8591581342434584,0.9766949152542372,0.8391353811149033,3771,0.8763653265163839,0.9779899230973217
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,Adware,4395,3835,0.8725824800910125,0.991916558018253,0.8655290102389078,4000,0.8391021606880638,0.951
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,Banking Malware,4395,3547,0.8070534698521047,0.9343106850859881,0.7540386803185438,3383,0.7993856332703214,0.9796039018622524
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3788,0.8854604955586722,0.9881203801478353
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,Riskware,4395,3776,0.8591581342434584,0.9766949152542372,0.8391353811149033,3771,0.8763653265163839,0.9779899230973217
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,Adware,4395,3835,0.8725824800910125,0.991916558018253,0.8655290102389078,4000,0.8391021606880638,0.951
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,Banking Malware,4395,3547,0.8070534698521047,0.9343106850859881,0.7540386803185438,3383,0.7993856332703214,0.9796039018622524
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3788,0.8854604955586722,0.9881203801478353
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,Riskware,4395,3776,0.8591581342434584,0.9766949152542372,0.8391353811149033,3771,0.8763653265163839,0.9779899230973217
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,Adware,4395,3835,0.8725824800910125,0.991916558018253,0.8655290102389078,4000,0.8391021606880638,0.951
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,Banking Malware,4395,3547,0.8070534698521047,0.9343106850859881,0.7540386803185438,3383,0.7993856332703214,0.9796039018622524
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3788,0.8854604955586722,0.9881203801478353
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,Riskware,4395,3776,0.8591581342434584,0.9766949152542372,0.8391353811149033,3771,0.8763653265163839,0.9779899230973217
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,Adware,4395,3835,0.8725824800910125,0.991916558018253,0.8655290102389078,4000,0.8391021606880638,0.951
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,Banking Malware,4395,3547,0.8070534698521047,0.9343106850859881,0.7540386803185438,3383,0.7993856332703214,0.9796039018622524
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3788,0.8854604955586722,0.9881203801478353
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,Riskware,4395,3776,0.8591581342434584,0.9766949152542372,0.8391353811149033,3771,0.8763653265163839,0.9779899230973217
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,Adware,4395,3835,0.8725824800910125,0.991916558018253,0.8655290102389078,4000,0.8391021606880638,0.951
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,Banking Malware,4395,3547,0.8070534698521047,0.9343106850859881,0.7540386803185438,3383,0.7993856332703214,0.9796039018622524
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3788,0.8854604955586722,0.9881203801478353
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,Riskware,4395,3776,0.8591581342434584,0.9766949152542372,0.8391353811149033,3771,0.8763653265163839,0.9779899230973217
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,Adware,4395,3835,0.8725824800910125,0.991916558018253,0.8655290102389078,4000,0.8391021606880638,0.951
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,Banking Malware,4395,3547,0.8070534698521047,0.9343106850859881,0.7540386803185438,3383,0.7993856332703214,0.9796039018622524
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3788,0.8854604955586722,0.9881203801478353
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,Riskware,4395,3776,0.8591581342434584,0.9766949152542372,0.8391353811149033,3771,0.8763653265163839,0.9779899230973217
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,Adware,4395,3831,0.8716723549488055,0.9919081179848603,0.8646188850967008,3995,0.8380532829872037,0.951188986232791
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,Banking Malware,4395,3536,0.8045506257110353,0.9355203619909502,0.7526734926052332,3377,0.7979678638941399,0.9795676636067515
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,SMS Malware,4395,3784,0.8609783845278726,0.9891649048625792,0.8516496018202503,3785,0.8847592332865826,0.9889035667107001
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,Riskware,4395,3775,0.8589306029579067,0.9766887417218543,0.8389078498293515,3769,0.8759005345108064,0.9782435659326081
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,Adware,4395,3797,0.8639362912400455,0.9928891229918356,0.8577929465301479,3950,0.828613383679463,0.9544303797468354
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,Banking Malware,4395,3497,0.7956769055745165,0.9413783242779525,0.749032992036405,3357,0.793241965973535,0.9806374739350611
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,SMS Malware,4395,3729,0.8484641638225257,0.9890050951997854,0.8391353811149033,3720,0.8695652173913043,0.9913978494623656
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,Riskware,4395,3759,0.8552901023890785,0.9773876030859271,0.8359499431171786,3755,0.8726469904717639,0.9784287616511318
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,Adware,4395,3721,0.8466439135381115,0.9938188658962644,0.8414106939704209,3859,0.8095238095238095,0.9582793469810832
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,Banking Malware,4395,3447,0.7843003412969284,0.9466202494923122,0.7424345847554039,3324,0.7854442344045368,0.9816486161251504
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,SMS Malware,4395,3682,0.8377701934015928,0.9894079304725693,0.828896473265074,3667,0.8571762505843852,0.9934551404417781
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,Riskware,4395,3719,0.8461888509670079,0.98010217800484,0.8293515358361775,3719,0.8642807343713688,0.98010217800484
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,Adware,4395,3627,0.8252559726962457,0.995588640749931,0.8216154721274175,3745,0.7856093979441997,0.964218958611482
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,Banking Malware,4395,3363,0.7651877133105802,0.9559916741005055,0.7315130830489193,3261,0.7705576559546313,0.9858938975774303
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,SMS Malware,4395,3595,0.8179749715585893,0.9919332406119611,0.8113765642775882,3589,0.8389434315100515,0.9935915296740039
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,Riskware,4395,3678,0.8368600682593856,0.9839586731919522,0.8234357224118316,3668,0.8524285382291424,0.9866412213740458
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,Adware,4395,3522,0.8013651877133106,0.9965928449744463,0.7986348122866894,3631,0.7616949863645899,0.9666758468741393
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,Banking Malware,4395,3264,0.7426621160409557,0.961703431372549,0.7142207053469852,3178,0.750945179584121,0.987728130899937
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,SMS Malware,4395,3533,0.8038680318543799,0.9929238607415793,0.7981797497155859,3530,0.8251519401589528,0.9937677053824363
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,Riskware,4395,3641,0.8284414106939704,0.9859928591046416,0.8168373151308305,3621,0.8415059260980711,0.9914388290527478
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,Adware,4395,3419,0.777929465301479,0.9973676513600468,0.7758816837315131,3517,0.73778057478498,0.9695763434745521
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,Banking Malware,4395,3194,0.7267349260523321,0.9661865998747652,0.7021615472127417,3112,0.7353497164461248,0.9916452442159382
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,SMS Malware,4395,3487,0.7934015927189989,0.9954115285345569,0.7897610921501707,3491,0.8160355306217859,0.9942709825264967
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,Riskware,4395,3588,0.816382252559727,0.9882943143812709,0.8068259385665529,3568,0.8291889379502673,0.9938340807174888
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,Adware,4395,3225,0.7337883959044369,0.9990697674418605,0.7331058020477815,3314,0.6951961401300608,0.9722389861194931
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,Banking Malware,4395,3123,0.710580204778157,0.9711815561959655,0.6901023890784983,3050,0.7206994328922496,0.9944262295081967
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,SMS Malware,4395,3408,0.7754266211604095,0.9964788732394366,0.7726962457337884,3412,0.7975689574567555,0.9953106682297772
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,Riskware,4395,3532,0.8036405005688282,0.9900906002265005,0.7956769055745165,3512,0.8161747617940971,0.9957289293849658
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,Adware,4395,3067,0.6978384527872582,0.9993478969677209,0.6973833902161547,3148,0.6603734004615062,0.9736340533672173
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,Banking Malware,4395,3027,0.6887372013651877,0.9739015526924347,0.6707622298065984,2961,0.6996691871455577,0.9956095913542722
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,SMS Malware,4395,3299,0.7506257110352673,0.9963625341012428,0.7478953356086462,3303,0.7720897615708275,0.9951559188616409
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,Riskware,4395,3462,0.7877133105802048,0.9919121894858464,0.7813424345847554,3443,0.8001394376016733,0.9973860005808888
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,Adware,4395,2893,0.6582480091012515,0.9993086761147598,0.6577929465301479,2960,0.6209355989091672,0.9766891891891892
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,Banking Malware,4395,2915,0.6632536973833902,0.9780445969125214,0.6486916951080773,2863,0.6765122873345936,0.9958085923856095
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,SMS Malware,4395,3195,0.726962457337884,0.996244131455399,0.7242320819112628,3193,0.7463768115942029,0.996868149076104
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,Riskware,4395,3367,0.7660978384527872,0.9937629937629938,0.7613196814562002,3354,0.7794561933534743,0.9976147883124628
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,Adware,4395,2708,0.6161547212741753,0.9992614475627769,0.6156996587030716,2766,0.5802391441157961,0.9783080260303688
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,Banking Malware,4395,2779,0.6323094425483504,0.9794890248290752,0.6193401592718999,2734,0.6460302457466919,0.9956108266276518
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,SMS Malware,4395,3053,0.6946530147895336,0.996069439895185,0.6919226393629124,3051,0.7131837307152875,0.9967223861029171
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,Riskware,4395,3249,0.7392491467576792,0.9944598337950139,0.7351535836177474,3238,0.7524982570299791,0.9978381717109327
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.05,score_and_margin,0.75,0.05,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,Adware,4395,3683,0.8379977246871445,0.9942981265272876,0.8332195676905575,3807,0.7986154814348647,0.9619122668768059
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,Banking Malware,4395,3367,0.7660978384527872,0.9512919512919513,0.728782707622298,3250,0.7679584120982986,0.9855384615384616
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,SMS Malware,4395,3673,0.8357224118316269,0.9921045466920774,0.8291240045506257,3670,0.857877512856475,0.9929155313351499
and_T=0.75_M=0.10,score_and_margin,0.75,0.1,,Riskware,4395,3692,0.8400455062571104,0.9821235102925244,0.825028441410694,3688,0.8570764582849175,0.9831887201735358
