rule_id,rule_type,top_score_threshold,margin_threshold,class_specific_margins,repeat,coverage,accepted_accuracy,accepted_macro_precision,package_equal_coverage,package_equal_accepted_accuracy,package_equal_accepted_macro_precision,rejected_count,banking_actual_coverage,banking_actual_accepted_accuracy,package_equal_banking_actual_coverage,package_equal_banking_actual_accepted_accuracy,accepted_banking_label_precision,banking_error_rejection_rate,banking_to_adware_rejection_rate,banking_to_riskware_rejection_rate
and_T=0.65_M=0.90,score_and_margin,0.65,0.9,,4,0.6746302616609784,0.9911467116357504,0.990751277279253,0.6752956447919134,0.9893583042867176,0.9878259094236359,1144,0.6370875995449374,0.975,0.65165544332211,0.9681377825618945,0.994535519125683,0.8888888888888888,0.8113207547169812,0.9791666666666666
and_T=0.65_M=0.90,score_and_margin,0.65,0.9,,5,0.6663822525597269,0.9944515578318395,0.9941584576414297,0.6705278172628919,0.9923741832242335,0.9940190928163808,1173,0.6325369738339022,0.9820143884892086,0.6466049382716049,0.9756997179431548,1.0,0.9173553719008265,0.847457627118644,0.9777777777777777
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,1,0.8515358361774744,0.9732798931195725,0.9738641208003227,0.8461753731343283,0.9698265126553077,0.970215656786206,522,0.8111490329920364,0.9256661991584852,0.7947530864197532,0.9196822594880846,0.9821428571428571,0.6187050359712231,0.4909090909090909,0.7142857142857143
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,2,0.8458475540386803,0.9737726967047747,0.9741777012127391,0.840732350153992,0.9720968350777948,0.9716732510940976,542,0.8100113765642776,0.9325842696629213,0.7888608305274971,0.9297528009959096,0.9779086892488954,0.625,0.559322033898305,0.7608695652173914
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,3,0.8489761092150171,0.9728643216080402,0.9733013056444841,0.8458594922214325,0.9693250996773796,0.9702633185383924,531,0.7906712172923777,0.939568345323741,0.7762345679012347,0.9264413518886678,0.9731743666169895,0.6793893129770993,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,4,0.8526734926052332,0.9736490993995998,0.974313406511199,0.8482967108899945,0.9689244942593808,0.968197770674287,518,0.8054607508532423,0.9350282485875706,0.7993827160493827,0.9222534222534224,0.9851190476190477,0.6349206349206349,0.5471698113207547,0.75
and_T=0.70_M=0.05,score_and_margin,0.7,0.05,,5,0.8506825938566553,0.9749247743229689,0.9753121434897126,0.8471032733159599,0.9723066901513081,0.974684431371192,525,0.8179749715585893,0.9388038942976356,0.7998035914702581,0.9328188037186458,0.9796806966618288,0.6363636363636364,0.576271186440678,0.6888888888888889
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,1,0.8515358361774744,0.9732798931195725,0.9738641208003227,0.8461753731343283,0.9698265126553077,0.970215656786206,522,0.8111490329920364,0.9256661991584852,0.7947530864197532,0.9196822594880846,0.9821428571428571,0.6187050359712231,0.4909090909090909,0.7142857142857143
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,2,0.8458475540386803,0.9737726967047747,0.9741777012127391,0.840732350153992,0.9720968350777948,0.9716732510940976,542,0.8100113765642776,0.9325842696629213,0.7888608305274971,0.9297528009959096,0.9779086892488954,0.625,0.559322033898305,0.7608695652173914
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,3,0.8489761092150171,0.9728643216080402,0.9733013056444841,0.8458594922214325,0.9693250996773796,0.9702633185383924,531,0.7906712172923777,0.939568345323741,0.7762345679012347,0.9264413518886678,0.9731743666169895,0.6793893129770993,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,4,0.8526734926052332,0.9736490993995998,0.974313406511199,0.8482967108899945,0.9689244942593808,0.968197770674287,518,0.8054607508532423,0.9350282485875706,0.7993827160493827,0.9222534222534224,0.9851190476190477,0.6349206349206349,0.5471698113207547,0.75
and_T=0.70_M=0.10,score_and_margin,0.7,0.1,,5,0.8506825938566553,0.9749247743229689,0.9753121434897126,0.8471032733159599,0.9723066901513081,0.974684431371192,525,0.8179749715585893,0.9388038942976356,0.7998035914702581,0.9328188037186458,0.9796806966618288,0.6363636363636364,0.576271186440678,0.6888888888888889
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,1,0.8515358361774744,0.9732798931195725,0.9738641208003227,0.8461753731343283,0.9698265126553077,0.970215656786206,522,0.8111490329920364,0.9256661991584852,0.7947530864197532,0.9196822594880846,0.9821428571428571,0.6187050359712231,0.4909090909090909,0.7142857142857143
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,2,0.8458475540386803,0.9737726967047747,0.9741777012127391,0.840732350153992,0.9720968350777948,0.9716732510940976,542,0.8100113765642776,0.9325842696629213,0.7888608305274971,0.9297528009959096,0.9779086892488954,0.625,0.559322033898305,0.7608695652173914
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,3,0.8489761092150171,0.9728643216080402,0.9733013056444841,0.8458594922214325,0.9693250996773796,0.9702633185383924,531,0.7906712172923777,0.939568345323741,0.7762345679012347,0.9264413518886678,0.9731743666169895,0.6793893129770993,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,4,0.8526734926052332,0.9736490993995998,0.974313406511199,0.8482967108899945,0.9689244942593808,0.968197770674287,518,0.8054607508532423,0.9350282485875706,0.7993827160493827,0.9222534222534224,0.9851190476190477,0.6349206349206349,0.5471698113207547,0.75
and_T=0.70_M=0.15,score_and_margin,0.7,0.15,,5,0.8506825938566553,0.9749247743229689,0.9753121434897126,0.8471032733159599,0.9723066901513081,0.974684431371192,525,0.8179749715585893,0.9388038942976356,0.7998035914702581,0.9328188037186458,0.9796806966618288,0.6363636363636364,0.576271186440678,0.6888888888888889
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,1,0.8515358361774744,0.9732798931195725,0.9738641208003227,0.8461753731343283,0.9698265126553077,0.970215656786206,522,0.8111490329920364,0.9256661991584852,0.7947530864197532,0.9196822594880846,0.9821428571428571,0.6187050359712231,0.4909090909090909,0.7142857142857143
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,2,0.8458475540386803,0.9737726967047747,0.9741777012127391,0.840732350153992,0.9720968350777948,0.9716732510940976,542,0.8100113765642776,0.9325842696629213,0.7888608305274971,0.9297528009959096,0.9779086892488954,0.625,0.559322033898305,0.7608695652173914
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,3,0.8489761092150171,0.9728643216080402,0.9733013056444841,0.8458594922214325,0.9693250996773796,0.9702633185383924,531,0.7906712172923777,0.939568345323741,0.7762345679012347,0.9264413518886678,0.9731743666169895,0.6793893129770993,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,4,0.8526734926052332,0.9736490993995998,0.974313406511199,0.8482967108899945,0.9689244942593808,0.968197770674287,518,0.8054607508532423,0.9350282485875706,0.7993827160493827,0.9222534222534224,0.9851190476190477,0.6349206349206349,0.5471698113207547,0.75
and_T=0.70_M=0.20,score_and_margin,0.7,0.2,,5,0.8506825938566553,0.9749247743229689,0.9753121434897126,0.8471032733159599,0.9723066901513081,0.974684431371192,525,0.8179749715585893,0.9388038942976356,0.7998035914702581,0.9328188037186458,0.9796806966618288,0.6363636363636364,0.576271186440678,0.6888888888888889
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,1,0.8515358361774744,0.9732798931195725,0.9738641208003227,0.8461753731343283,0.9698265126553077,0.970215656786206,522,0.8111490329920364,0.9256661991584852,0.7947530864197532,0.9196822594880846,0.9821428571428571,0.6187050359712231,0.4909090909090909,0.7142857142857143
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,2,0.8458475540386803,0.9737726967047747,0.9741777012127391,0.840732350153992,0.9720968350777948,0.9716732510940976,542,0.8100113765642776,0.9325842696629213,0.7888608305274971,0.9297528009959096,0.9779086892488954,0.625,0.559322033898305,0.7608695652173914
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,3,0.8489761092150171,0.9728643216080402,0.9733013056444841,0.8458594922214325,0.9693250996773796,0.9702633185383924,531,0.7906712172923777,0.939568345323741,0.7762345679012347,0.9264413518886678,0.9731743666169895,0.6793893129770993,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,4,0.8526734926052332,0.9736490993995998,0.974313406511199,0.8482967108899945,0.9689244942593808,0.968197770674287,518,0.8054607508532423,0.9350282485875706,0.7993827160493827,0.9222534222534224,0.9851190476190477,0.6349206349206349,0.5471698113207547,0.75
and_T=0.70_M=0.25,score_and_margin,0.7,0.25,,5,0.8506825938566553,0.9749247743229689,0.9753121434897126,0.8471032733159599,0.9723066901513081,0.974684431371192,525,0.8179749715585893,0.9388038942976356,0.7998035914702581,0.9328188037186458,0.9796806966618288,0.6363636363636364,0.576271186440678,0.6888888888888889
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,1,0.8515358361774744,0.9732798931195725,0.9738641208003227,0.8461753731343283,0.9698265126553077,0.970215656786206,522,0.8111490329920364,0.9256661991584852,0.7947530864197532,0.9196822594880846,0.9821428571428571,0.6187050359712231,0.4909090909090909,0.7142857142857143
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,2,0.8458475540386803,0.9737726967047747,0.9741777012127391,0.840732350153992,0.9720968350777948,0.9716732510940976,542,0.8100113765642776,0.9325842696629213,0.7888608305274971,0.9297528009959096,0.9779086892488954,0.625,0.559322033898305,0.7608695652173914
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,3,0.8489761092150171,0.9728643216080402,0.9733013056444841,0.8458594922214325,0.9693250996773796,0.9702633185383924,531,0.7906712172923777,0.939568345323741,0.7762345679012347,0.9264413518886678,0.9731743666169895,0.6793893129770993,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,4,0.8526734926052332,0.9736490993995998,0.974313406511199,0.8482967108899945,0.9689244942593808,0.968197770674287,518,0.8054607508532423,0.9350282485875706,0.7993827160493827,0.9222534222534224,0.9851190476190477,0.6349206349206349,0.5471698113207547,0.75
and_T=0.70_M=0.30,score_and_margin,0.7,0.3,,5,0.8506825938566553,0.9749247743229689,0.9753121434897126,0.8471032733159599,0.9723066901513081,0.974684431371192,525,0.8179749715585893,0.9388038942976356,0.7998035914702581,0.9328188037186458,0.9796806966618288,0.6363636363636364,0.576271186440678,0.6888888888888889
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,1,0.8515358361774744,0.9732798931195725,0.9738641208003227,0.8461753731343283,0.9698265126553077,0.970215656786206,522,0.8111490329920364,0.9256661991584852,0.7947530864197532,0.9196822594880846,0.9821428571428571,0.6187050359712231,0.4909090909090909,0.7142857142857143
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,2,0.8458475540386803,0.9737726967047747,0.9741777012127391,0.840732350153992,0.9720968350777948,0.9716732510940976,542,0.8100113765642776,0.9325842696629213,0.7888608305274971,0.9297528009959096,0.9779086892488954,0.625,0.559322033898305,0.7608695652173914
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,3,0.8489761092150171,0.9728643216080402,0.9733013056444841,0.8458594922214325,0.9693250996773796,0.9702633185383924,531,0.7906712172923777,0.939568345323741,0.7762345679012347,0.9264413518886678,0.9731743666169895,0.6793893129770993,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,4,0.8526734926052332,0.9736490993995998,0.974313406511199,0.8482967108899945,0.9689244942593808,0.968197770674287,518,0.8054607508532423,0.9350282485875706,0.7993827160493827,0.9222534222534224,0.9851190476190477,0.6349206349206349,0.5471698113207547,0.75
and_T=0.70_M=0.35,score_and_margin,0.7,0.35,,5,0.8506825938566553,0.9749247743229689,0.9753121434897126,0.8471032733159599,0.9723066901513081,0.974684431371192,525,0.8179749715585893,0.9388038942976356,0.7998035914702581,0.9328188037186458,0.9796806966618288,0.6363636363636364,0.576271186440678,0.6888888888888889
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,1,0.8515358361774744,0.9732798931195725,0.9738641208003227,0.8461753731343283,0.9698265126553077,0.970215656786206,522,0.8111490329920364,0.9256661991584852,0.7947530864197532,0.9196822594880846,0.9821428571428571,0.6187050359712231,0.4909090909090909,0.7142857142857143
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,2,0.8458475540386803,0.9737726967047747,0.9741777012127391,0.840732350153992,0.9720968350777948,0.9716732510940976,542,0.8100113765642776,0.9325842696629213,0.7888608305274971,0.9297528009959096,0.9779086892488954,0.625,0.559322033898305,0.7608695652173914
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,3,0.8489761092150171,0.9728643216080402,0.9733013056444841,0.8458594922214325,0.9693250996773796,0.9702633185383924,531,0.7906712172923777,0.939568345323741,0.7762345679012347,0.9264413518886678,0.9731743666169895,0.6793893129770993,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,4,0.8526734926052332,0.9736490993995998,0.974313406511199,0.8482967108899945,0.9689244942593808,0.968197770674287,518,0.8054607508532423,0.9350282485875706,0.7993827160493827,0.9222534222534224,0.9851190476190477,0.6349206349206349,0.5471698113207547,0.75
and_T=0.70_M=0.40,score_and_margin,0.7,0.4,,5,0.8506825938566553,0.9749247743229689,0.9753121434897126,0.8471032733159599,0.9723066901513081,0.974684431371192,525,0.8179749715585893,0.9388038942976356,0.7998035914702581,0.9328188037186458,0.9796806966618288,0.6363636363636364,0.576271186440678,0.6888888888888889
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,1,0.8503981797497155,0.9735785953177257,0.9741557267290746,0.8445169983416252,0.9702581851356382,0.9713831986449981,526,0.8088737201365188,0.9268635724331927,0.7913860830527497,0.9214678248537493,0.9821162444113264,0.6258992805755396,0.4909090909090909,0.7142857142857143
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,2,0.8452787258248009,0.9740915208613729,0.9744983785234811,0.8399031627576403,0.972562908743024,0.9720283110718395,544,0.8077360637087599,0.9338028169014084,0.7854938271604939,0.9315949276656544,0.9778761061946902,0.6328125,0.559322033898305,0.782608695652174
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,3,0.8478384527872582,0.9731633679973163,0.9735913248876862,0.84453279238727,0.9697678264919868,0.9714584654615268,535,0.78839590443686,0.9408369408369408,0.7728675645342312,0.9282991468506081,0.9731343283582089,0.6870229007633588,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,4,0.8515358361774744,0.9739478957915831,0.9745820706495383,0.8466383360972913,0.9693533182888461,0.9684936785535994,522,0.8020477815699659,0.9361702127659575,0.7943322109988776,0.9238784881667256,0.9850746268656716,0.6428571428571429,0.5660377358490566,0.75
and_T=0.70_M=0.45,score_and_margin,0.7,0.45,,5,0.8501137656427759,0.9752425560388089,0.9756371949309062,0.8462740859196083,0.9727694607373417,0.9759097037085596,527,0.8156996587030717,0.9400278940027894,0.7964365881032547,0.9346485819975339,0.9796511627906976,0.6446280991735537,0.576271186440678,0.6888888888888889
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,1,0.8430034129692833,0.9770580296896086,0.9774464054596931,0.8384224709784411,0.972019961017501,0.974360065555917,552,0.7940841865756542,0.9412607449856734,0.7812850729517395,0.9290716466151911,0.9820627802690582,0.7050359712230215,0.5818181818181818,0.7346938775510204
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,2,0.8333333333333334,0.9767918088737202,0.9771568904822039,0.8332696635868277,0.9743346891583164,0.9742286881045971,586,0.7986348122866894,0.9430199430199431,0.7787598204264871,0.9374887407674293,0.9807407407407407,0.6875,0.6610169491525424,0.782608695652174
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,3,0.8378839590443686,0.9742023082145281,0.9747310436412326,0.8372774026691937,0.9709913575349078,0.9733695689391665,570,0.7815699658703071,0.9417758369723436,0.7678170594837262,0.9300200986661794,0.975867269984917,0.6946564885496184,0.5818181818181818,0.7446808510638298
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,4,0.8447098976109215,0.9754208754208754,0.976020938440656,0.8403365118850193,0.971096958808027,0.9713405698154312,546,0.7940841865756542,0.9398280802292264,0.7859147025813693,0.9273473759371651,0.984984984984985,0.6666666666666666,0.5660377358490566,0.75
and_T=0.70_M=0.50,score_and_margin,0.7,0.5,,5,0.8452787258248009,0.9754374158815612,0.9757948076558882,0.8410087459527759,0.9730919492403244,0.9761034380739743,544,0.8100113765642776,0.9410112359550562,0.7880190796857464,0.9360868791169663,0.97953216374269,0.6528925619834711,0.5932203389830508,0.6888888888888889
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,1,0.8344709897610921,0.9775051124744376,0.9778139805676384,0.8297851022664455,0.9727279919058346,0.9747874572018081,582,0.7895335608646189,0.9423631123919308,0.7762345679012346,0.9307789625881077,0.9819819819819819,0.7122302158273381,0.6,0.7346938775510204
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,2,0.818259385665529,0.9794925269377824,0.9798125989811399,0.8176187514806917,0.975744931819595,0.9769164046717035,639,0.7815699658703071,0.9548762736535662,0.7623456790123456,0.944423997055576,0.9805680119581465,0.7578125,0.711864406779661,0.8043478260869565
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,3,0.8242320819112628,0.9782608695652174,0.9786126022791743,0.8198644673458105,0.9749264197275198,0.9774261250547784,618,0.7679180887372014,0.9451851851851852,0.7492985409652076,0.9350308930911815,0.9800307219662059,0.7175572519083969,0.6,0.7659574468085106
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,4,0.8304891922639362,0.9773972602739726,0.9779839569131206,0.8261366777224985,0.9741130910809355,0.975379562126639,596,0.7815699658703071,0.9432314410480349,0.7673961840628508,0.9321755027422302,0.9863013698630136,0.6904761904761905,0.5660377358490566,0.7708333333333334
and_T=0.70_M=0.55,score_and_margin,0.7,0.55,,5,0.8361774744027304,0.9775510204081632,0.9777110896989121,0.8315767393192766,0.9742824397079607,0.976908275949047,576,0.800910125142207,0.9474431818181818,0.7842312008978676,0.9379248658318425,0.9794419970631424,0.6942148760330579,0.6779661016949152,0.6888888888888889
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,1,0.8179749715585893,0.9822670375521557,0.9824097219310787,0.8116762418068387,0.9786320758445773,0.9793205280862152,640,0.7667804323094426,0.9540059347181009,0.7539281705948373,0.9438034983252697,0.9846860643185299,0.7769784172661871,0.6909090909090909,0.8163265306122449
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,2,0.7969283276450512,0.9839400428265525,0.9842736004309863,0.799514826660349,0.9795170139041077,0.9800387402072549,714,0.7610921501706485,0.9641255605381166,0.7462121212121212,0.9507426207933821,0.9877488514548239,0.8125,0.7457627118644068,0.9130434782608695
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,3,0.8100113765642776,0.9799859550561798,0.9801657292885009,0.8058373805575298,0.9764192979565637,0.9783314313622139,668,0.7531285551763367,0.9516616314199395,0.7386363636363636,0.9403608736942071,0.9797822706065319,0.7557251908396947,0.6545454545454545,0.8085106382978723
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,4,0.8174061433447098,0.9805149617258176,0.9808555375659459,0.8121599344547106,0.97724097402554,0.9783716347324607,642,0.7724687144482366,0.9484536082474226,0.7585578002244668,0.9402626225263547,0.9862174578866769,0.7222222222222222,0.6037735849056604,0.7916666666666666
and_T=0.70_M=0.60,score_and_margin,0.7,0.6,,5,0.8142775881683731,0.9849807893817674,0.9852192575624438,0.8092923280423281,0.9801060077782948,0.9817094743460516,653,0.7724687144482366,0.9617083946980854,0.7543490460157126,0.948298307606472,0.9908952959028832,0.7851239669421488,0.7288135593220338,0.8666666666666667
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,1,0.7974971558589306,0.985021398002853,0.9850091990350451,0.7927085801152964,0.980910172586734,0.9817017921272793,712,0.7337883959044369,0.9627906976744186,0.7279741863075195,0.9495085758334941,0.9841521394611727,0.8273381294964028,0.7272727272727273,0.8979591836734694
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,2,0.782707622298066,0.984375,0.9846344367714536,0.7870355563452578,0.9802457925105842,0.9804405431599881,764,0.7508532423208191,0.9636363636363636,0.7394781144781145,0.9502940618478467,0.9875776397515528,0.8125,0.7457627118644068,0.9130434782608695
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,3,0.7920932878270762,0.9838420107719928,0.9838087256654355,0.7867660704414436,0.9805903324297655,0.981566262237381,731,0.732650739476678,0.9611801242236024,0.7240460157126823,0.9484596008525479,0.9825396825396825,0.8091603053435115,0.6909090909090909,0.9148936170212766
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,4,0.7994880546075085,0.984347207399502,0.9846270836897628,0.7930540748637763,0.9807006636208444,0.9810856265323585,705,0.7440273037542662,0.9587155963302753,0.7359708193041525,0.9498665650019062,0.990521327014218,0.7857142857142857,0.660377358490566,0.8958333333333334
and_T=0.70_M=0.65,score_and_margin,0.7,0.65,,5,0.7986348122866894,0.9861111111111112,0.9863927330039303,0.7947815486061754,0.9818293712130294,0.9832235195884157,708,0.7519908987485779,0.962178517397882,0.7375140291806959,0.9494007989347537,0.99375,0.7933884297520661,0.7457627118644068,0.8666666666666667
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,1,0.7761660978384528,0.9871747893001099,0.9871652821878452,0.7744319079207139,0.9842071149560151,0.9846161277090553,787,0.7155858930602957,0.9650238473767886,0.715347923681257,0.9533241812120026,0.988599348534202,0.841726618705036,0.7272727272727273,0.9387755102040817
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,2,0.7707622298065984,0.9856088560885609,0.9857178878383202,0.7753578338466398,0.982087123799363,0.9816710009274257,806,0.7406143344709898,0.967741935483871,0.7304994388327721,0.9565968888035339,0.987460815047022,0.8359375,0.7627118644067796,0.9565217391304348
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,3,0.7795790671217292,0.9872309376140095,0.9872733044969793,0.7732226763010345,0.9838249571846489,0.9842013332214217,775,0.7178612059158134,0.96513470681458,0.7088945005611672,0.9544824856520878,0.9902439024390244,0.8320610687022901,0.7454545454545455,0.9148936170212766
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,4,0.7852673492605233,0.9869612459253894,0.98710555751728,0.7788957000710731,0.9834104828259209,0.9830936790163863,755,0.732650739476678,0.9658385093167702,0.725448933782267,0.9555211757880488,0.9920255183413078,0.8253968253968254,0.7169811320754716,0.9375
and_T=0.70_M=0.70,score_and_margin,0.7,0.7,,5,0.7812855517633674,0.9890789952675646,0.9894171180624296,0.7758484363894812,0.9854828233554781,0.9883440370987836,769,0.726962457337884,0.9671361502347418,0.7192760942760943,0.9574800078018334,1.0,0.8264462809917356,0.7627118644067796,0.8888888888888888
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,1,0.7556882821387941,0.9894617990214528,0.9894071116365365,0.754206645344705,0.9868986174180329,0.987763927150091,859,0.7030716723549488,0.970873786407767,0.7018799102132435,0.9620227863282033,0.9933774834437086,0.8705035971223022,0.7818181818181819,0.9387755102040817
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,2,0.7542662116040956,0.9875565610859729,0.9875289886534264,0.7581245557924662,0.9842319864116442,0.9844609772915713,864,0.7315130830489193,0.9704510108864697,0.7195566778900112,0.960616104503802,0.9920508744038156,0.8515625,0.7796610169491526,0.9565217391304348
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,3,0.7536973833902162,0.990188679245283,0.9900276343764315,0.7507240582800284,0.9883105296618666,0.9887092000719437,866,0.7007963594994312,0.974025974025974,0.6926206509539843,0.9679967591654851,0.9933774834437086,0.8778625954198473,0.8,0.9574468085106383
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,4,0.7613765642775882,0.9895405304445275,0.989525778837036,0.757924168838348,0.9869628780651399,0.9867321817021181,839,0.7076222980659841,0.9710610932475884,0.7063692480359147,0.9622641509433962,0.993421052631579,0.8571428571428571,0.7547169811320755,0.9583333333333334
and_T=0.70_M=0.75,score_and_margin,0.7,0.75,,5,0.7542662116040956,0.9905731523378583,0.9906495610442978,0.7548147161020297,0.9874584372742043,0.9896405714891203,864,0.7098976109215017,0.969551282051282,0.709455667789001,0.9600553687957287,1.0,0.8429752066115702,0.7796610169491526,0.9111111111111111
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,1,0.7286689419795221,0.9902419984387197,0.9900883797530835,0.7321018913369659,0.9882019582052686,0.9887224192005789,954,0.6814562002275313,0.9716193656093489,0.6895342312008979,0.9637843336724313,0.9948717948717949,0.8776978417266187,0.7818181818181819,0.9591836734693877
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,2,0.7261092150170648,0.9898159028593811,0.9897604223625496,0.7315767393192766,0.9876267766268865,0.9871510157800019,963,0.6939704209328783,0.9737704918032787,0.6929012345679012,0.9663899574812715,0.9949748743718593,0.875,0.8135593220338984,0.9782608695652174
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,3,0.7329351535836177,0.9902987970508343,0.9899978600373331,0.7304780660191108,0.9881757316012695,0.9884065360336614,939,0.6860068259385665,0.9751243781094527,0.6832210998877666,0.9683778234086241,0.9932432432432432,0.8854961832061069,0.8,0.9787234042553191
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,4,0.735494880546075,0.9903325599381284,0.9901835319914799,0.7332765734817973,0.9882208582349999,0.9875403350710487,930,0.6939704209328783,0.9721311475409836,0.6933221099887766,0.9639821934439499,0.9949664429530202,0.8650793650793651,0.7735849056603774,0.9583333333333334
and_T=0.70_M=0.80,score_and_margin,0.7,0.8,,5,0.7329351535836177,0.9922390376406675,0.9921807492502832,0.7336358880202164,0.9899219929965251,0.9912950840877669,939,0.6882821387940842,0.9768595041322314,0.691638608305275,0.9711967545638944,1.0,0.8842975206611571,0.8135593220338984,0.9777777777777777
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,1,0.6988054607508533,0.9926739926739927,0.9924263921407274,0.7038058714364684,0.9909675329092469,0.9916763493608968,1059,0.6552901023890785,0.9809027777777778,0.6676487093153759,0.9739441059046019,0.9947183098591549,0.920863309352518,0.8363636363636363,0.9795918367346939
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,2,0.6996587030716723,0.9910569105691057,0.9908851723343943,0.7039717089157389,0.9891046993521012,0.9880253844201324,1056,0.6689419795221843,0.9778911564625851,0.6763468013468014,0.9713752333540759,0.9948096885813149,0.8984375,0.864406779661017,0.9782608695652174
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,3,0.7090443686006825,0.9919775371038909,0.9916450837240852,0.7079863578930743,0.990142474015938,0.9910354284179335,1023,0.6700796359499431,0.9796264855687606,0.6693322109988776,0.9727520435967303,0.9948275862068966,0.9083969465648855,0.8181818181818182,0.9787234042553191
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,4,0.7047781569965871,0.9907183212267958,0.9904767201556818,0.7042204651346442,0.9889123055886325,0.9878126357772771,1038,0.6598407281001137,0.9724137931034482,0.6752244668911336,0.9655100768751298,0.9947089947089947,0.873015873015873,0.7924528301886793,0.9583333333333334
and_T=0.70_M=0.85,score_and_margin,0.7,0.85,,5,0.7059158134243458,0.9935535858178888,0.9932940695152805,0.707564854299929,0.991308490683832,0.9932956998316725,1034,0.6621160409556314,0.979381443298969,0.6777497194163861,0.9730904574622232,1.0,0.9008264462809917,0.8135593220338984,0.9777777777777777
and_T=0.70_M=0.90,score_and_margin,0.7,0.9,,1,0.6700796359499431,0.9932088285229203,0.992845967511922,0.6734126984126985,0.9917911913619879,0.9921432202937874,1160,0.6325369738339022,0.9820143884892086,0.6440796857463523,0.9756044434763669,0.994535519125683,0.9280575539568345,0.8545454545454545,0.9795918367346939
