source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
4709,com.soft.installer,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
5133,com.android.shine,SMS Malware,SMS Malware,0.99982224,True,0.00000397,0.00012549,0.99982224,0.00004830
5705,com.poland_xxx17,SMS Malware,SMS Malware,0.68775261,True,0.00042262,0.30702978,0.68775261,0.00479498
6256,veocnhr.elfbcmx,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
3435,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
3353,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
3897,sbk.game.free,SMS Malware,SMS Malware,0.98758352,True,0.00001419,0.00337983,0.98758352,0.00902246
4045,com.registr.registrator,SMS Malware,SMS Malware,0.98855137,True,0.00010463,0.00685015,0.98855137,0.00449385
4696,install.app,SMS Malware,SMS Malware,0.99853267,True,0.00004545,0.00129505,0.99853267,0.00012683
5809,ynqgas.mqbgseos,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
7017,com.androids.update,SMS Malware,Banking Malware,0.81937450,False,0.00266182,0.81937450,0.15012137,0.02784231
5497,Jk7H.PwcD,SMS Malware,SMS Malware,0.99392666,True,0.00001671,0.00108219,0.99392666,0.00497445
4317,com.google.elements,SMS Malware,Banking Malware,0.92484510,False,0.00003719,0.92484510,0.07466792,0.00044980
4477,net.mwkek,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
6610,com.operas.installs,SMS Malware,SMS Malware,0.99947163,True,0.00000091,0.00027470,0.99947163,0.00025276
4636,com.apps.pack,SMS Malware,SMS Malware,0.80801418,True,0.00003158,0.19055837,0.80801418,0.00139587
7075,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.99326006,True,0.00002874,0.00096579,0.99326006,0.00574540
7200,Thee3.yua.Uachohc6,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
4973,lsdblatmcak.weobfov,SMS Malware,SMS Malware,0.99929398,True,0.00000211,0.00034562,0.99929398,0.00035829
6261,exxrrbljphj.btwtla,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
3732,com.johncar.terranowa,SMS Malware,SMS Malware,0.99735738,True,0.00001563,0.00241227,0.99735738,0.00021471
4795,tcyayfa.qunkbusonst,SMS Malware,SMS Malware,0.99943411,True,0.00001084,0.00044159,0.99943411,0.00011345
6681,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
5457,nuu643.JJK73f,SMS Malware,SMS Malware,0.99942731,True,0.00051584,0.00003827,0.99942731,0.00001858
7231,com.android.update,SMS Malware,SMS Malware,0.99431957,True,0.00002313,0.00507842,0.99431957,0.00057888
3519,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
4863,oafatwbome.umcvwgqx,SMS Malware,Adware,0.74280450,False,0.74280450,0.03301644,0.02054421,0.20363485
6085,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6812,ru.google.apps,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6635,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.99963695,True,0.00000688,0.00026808,0.99963695,0.00008809
6458,com.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
3710,flash.app,SMS Malware,SMS Malware,0.98497267,True,0.00005695,0.01460515,0.98497267,0.00036522
3716,iiinpwje.dgumdgxuidj,SMS Malware,SMS Malware,0.99977613,True,0.00000907,0.00008009,0.99977613,0.00013472
5910,rafggl.clengtc,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
6788,com.android.appupdate,SMS Malware,SMS Malware,0.99972336,True,0.00004286,0.00009890,0.99972336,0.00013488
4021,com.maestrodeoid.instshi,SMS Malware,SMS Malware,0.99958084,True,0.00004840,0.00023998,0.99958084,0.00013079
3558,com.games.time,SMS Malware,SMS Malware,0.99993028,True,0.00001159,0.00001696,0.99993028,0.00004116
5845,com.installer,SMS Malware,SMS Malware,0.99271657,True,0.00023989,0.00441284,0.99271657,0.00263070
5307,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
5228,com.android.installer.full,SMS Malware,SMS Malware,0.99441588,True,0.00002122,0.00158019,0.99441588,0.00398272
5465,com.googleapi.cover,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
7096,ru.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
3760,wap.syst,SMS Malware,SMS Malware,0.99392666,True,0.00001671,0.00108219,0.99392666,0.00497445
6986,com.soft.installer,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
3448,com.android.shine,SMS Malware,SMS Malware,0.99982224,True,0.00000397,0.00012549,0.99982224,0.00004830
5578,veocnhr.elfbcmx,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
3838,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
4393,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
6827,sbk.game.free,SMS Malware,SMS Malware,0.98758352,True,0.00001419,0.00337983,0.98758352,0.00902246
4240,com.registr.registrator,SMS Malware,SMS Malware,0.98855137,True,0.00010463,0.00685015,0.98855137,0.00449385
5319,install.app,SMS Malware,SMS Malware,0.99942508,True,0.00000692,0.00056000,0.99942508,0.00000800
4562,ynqgas.mqbgseos,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
4742,com.androids.update,SMS Malware,Banking Malware,0.81937450,False,0.00266182,0.81937450,0.15012137,0.02784231
5582,Jk7H.PwcD,SMS Malware,SMS Malware,0.99392666,True,0.00001671,0.00108219,0.99392666,0.00497445
5489,com.operas.installs,SMS Malware,SMS Malware,0.99947163,True,0.00000091,0.00027470,0.99947163,0.00025276
5441,com.apps.pack,SMS Malware,SMS Malware,0.99791291,True,0.00003520,0.00178534,0.99791291,0.00026656
4717,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.99326006,True,0.00002874,0.00096579,0.99326006,0.00574540
6738,com.johncar.terranowa,SMS Malware,SMS Malware,0.99735738,True,0.00001563,0.00241227,0.99735738,0.00021471
4561,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
5308,nuu643.JJK73f,SMS Malware,SMS Malware,0.99942731,True,0.00051584,0.00003827,0.99942731,0.00001858
5265,com.android.update,SMS Malware,SMS Malware,0.99431957,True,0.00002313,0.00507842,0.99431957,0.00057888
5759,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6203,oafatwbome.umcvwgqx,SMS Malware,Adware,0.74280450,False,0.74280450,0.03301644,0.02054421,0.20363485
6987,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6572,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.99963695,True,0.00000688,0.00026808,0.99963695,0.00008809
5970,com.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
7212,flash.app,SMS Malware,SMS Malware,0.98497267,True,0.00005695,0.01460515,0.98497267,0.00036522
5566,com.android.appupdate,SMS Malware,SMS Malware,0.99972336,True,0.00004286,0.00009890,0.99972336,0.00013488
6625,com.games.time,SMS Malware,SMS Malware,0.99993028,True,0.00001159,0.00001696,0.99993028,0.00004116
4083,com.installer,SMS Malware,SMS Malware,0.99271657,True,0.00023989,0.00441284,0.99271657,0.00263070
3524,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
5750,com.android.installer.full,SMS Malware,SMS Malware,0.99441588,True,0.00002122,0.00158019,0.99441588,0.00398272
5549,com.googleapi.cover,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6325,ru.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
3511,veocnhr.elfbcmx,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
4120,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
6639,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
5251,sbk.game.free,SMS Malware,SMS Malware,0.98758352,True,0.00001419,0.00337983,0.98758352,0.00902246
5865,com.registr.registrator,SMS Malware,SMS Malware,0.98855137,True,0.00010463,0.00685015,0.98855137,0.00449385
3911,install.app,SMS Malware,SMS Malware,0.98497267,True,0.00005695,0.01460515,0.98497267,0.00036522
5781,com.androids.update,SMS Malware,Banking Malware,0.81937450,False,0.00266182,0.81937450,0.15012137,0.02784231
4823,Jk7H.PwcD,SMS Malware,SMS Malware,0.99392666,True,0.00001671,0.00108219,0.99392666,0.00497445
4609,com.apps.pack,SMS Malware,SMS Malware,0.99791291,True,0.00003520,0.00178534,0.99791291,0.00026656
4369,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.99326006,True,0.00002874,0.00096579,0.99326006,0.00574540
5199,com.johncar.terranowa,SMS Malware,SMS Malware,0.99735738,True,0.00001563,0.00241227,0.99735738,0.00021471
6505,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
3747,nuu643.JJK73f,SMS Malware,SMS Malware,0.99942731,True,0.00051584,0.00003827,0.99942731,0.00001858
5936,com.android.update,SMS Malware,SMS Malware,0.84342968,True,0.00003069,0.15606457,0.84342968,0.00047505
7135,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
5806,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
5966,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.99963695,True,0.00000688,0.00026808,0.99963695,0.00008809
7099,com.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6428,com.android.appupdate,SMS Malware,SMS Malware,0.99972336,True,0.00004286,0.00009890,0.99972336,0.00013488
5196,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
5260,com.android.installer.full,SMS Malware,SMS Malware,0.99441588,True,0.00002122,0.00158019,0.99441588,0.00398272
7116,com.googleapi.cover,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
4290,ru.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6520,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
3622,sbk.game.free,SMS Malware,SMS Malware,0.98758352,True,0.00001419,0.00337983,0.98758352,0.00902246
5108,com.registr.registrator,SMS Malware,SMS Malware,0.98855137,True,0.00010463,0.00685015,0.98855137,0.00449385
3978,install.app,SMS Malware,SMS Malware,0.99942508,True,0.00000692,0.00056000,0.99942508,0.00000800
6336,com.androids.update,SMS Malware,Banking Malware,0.67103622,False,0.00025782,0.67103622,0.32804531,0.00066065
5378,Jk7H.PwcD,SMS Malware,SMS Malware,0.99392666,True,0.00001671,0.00108219,0.99392666,0.00497445
3472,com.apps.pack,SMS Malware,SMS Malware,0.94441115,True,0.00024364,0.05516701,0.94441115,0.00017820
7081,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.99326006,True,0.00002874,0.00096579,0.99326006,0.00574540
5139,com.johncar.terranowa,SMS Malware,SMS Malware,0.99735738,True,0.00001563,0.00241227,0.99735738,0.00021471
4682,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
7191,nuu643.JJK73f,SMS Malware,SMS Malware,0.99942731,True,0.00051584,0.00003827,0.99942731,0.00001858
6578,com.android.update,SMS Malware,SMS Malware,0.99431957,True,0.00002313,0.00507842,0.99431957,0.00057888
3590,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
3633,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6642,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.99963695,True,0.00000688,0.00026808,0.99963695,0.00008809
4216,com.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
5412,com.android.appupdate,SMS Malware,SMS Malware,0.99972336,True,0.00004286,0.00009890,0.99972336,0.00013488
5833,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
5995,com.android.installer.full,SMS Malware,SMS Malware,0.99441588,True,0.00002122,0.00158019,0.99441588,0.00398272
4824,com.googleapi.cover,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
5784,ru.apps.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6361,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
4115,sbk.game.free,SMS Malware,SMS Malware,0.99739591,True,0.00000424,0.00082850,0.99739591,0.00177135
4270,com.registr.registrator,SMS Malware,SMS Malware,0.98855137,True,0.00010463,0.00685015,0.98855137,0.00449385
8436,ahd.com.rockstargames.gtavc.e,Riskware,Adware,0.98335374,False,0.98335374,0.00045522,0.00000198,0.01618906
7258,game.cjfxms.packagems20.xlj,Riskware,Riskware,0.99980419,True,0.00002749,0.00014661,0.00002171,0.99980419
9689,s.liu.liang,Riskware,Riskware,0.99884982,True,0.00037137,0.00073817,0.00004064,0.99884982
9479,crxk.vzjdg.pechwvujlkih,Riskware,Riskware,0.99773157,True,0.00035477,0.00174361,0.00017005,0.99773157
9438,com.ppo.drqkrz,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
8655,com.jbl.najnkc,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8011,biz.handle.chart.source.smooth.bigger.fat,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
7273,mypdk.qjdyh.hvlmti,Riskware,Riskware,0.97468874,True,0.02280070,0.00247480,0.00003577,0.97468874
8623,com.lemamage.lemamage2,Riskware,Riskware,0.99994428,True,0.00000357,0.00002503,0.00002712,0.99994428
8851,com.dqtwes.dgdrppxu,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
7414,com.xwinyz.ytxiuqwj,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
8088,com.jjc.rwidwt,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8272,com.bur.urrbty,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8914,com.ic3b48cbcbd24e55b,Riskware,Riskware,0.99738446,True,0.00076875,0.00179703,0.00004976,0.99738446
9748,eu.kyxtjdhqgvxuv.bredusy,Riskware,Riskware,0.99884750,True,0.00003099,0.00108952,0.00003199,0.99884750
8363,com.daohao2,Riskware,Riskware,0.99242481,True,0.00222263,0.00520034,0.00015222,0.99242481
8814,com.mll.fpqfgb,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8850,com.erds.fgdsg.etwrgrefgdfc8,Riskware,Riskware,0.99993834,True,0.00003310,0.00001840,0.00001017,0.99993834
8760,com.oqv.mssknl,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
7890,com.ftxx,Riskware,Riskware,0.97731636,True,0.02055559,0.00180705,0.00032100,0.97731636
8758,com.xrp.xgdzoo,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
7692,com.mrt.igtmmm,Riskware,Riskware,0.99996343,True,0.00001012,0.00001981,0.00000664,0.99996343
7425,net.androgames.uninstaller,Riskware,Adware,0.37203453,False,0.37203453,0.26845935,0.01308327,0.34642285
7862,org.hxshray.tractor3dpotatotransport,Riskware,Riskware,0.99884750,True,0.00003099,0.00108952,0.00003199,0.99884750
8254,com.qfo.egoxwj,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8376,gdfaslbek.ngnsobbu.rd,Riskware,Riskware,0.99539620,True,0.00375612,0.00084246,0.00000522,0.99539620
9190,com.dhvxjtjk.nutloiqq,Riskware,Riskware,0.99968673,True,0.00000378,0.00027691,0.00003258,0.99968673
9006,edu.hovyjwidwynam.arcticpenguin,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
7341,edu.yqrtffwjpuz.tocalifecity,Riskware,Riskware,0.99884750,True,0.00003099,0.00108952,0.00003199,0.99884750
9212,com.pva.yqxwde,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8792,com.suibianla.iapp,Riskware,Riskware,0.99242481,True,0.00222263,0.00520034,0.00015222,0.99242481
8640,com.botrockettoken,Riskware,Riskware,0.71832981,True,0.27782593,0.00380000,0.00004426,0.71832981
8346,com.qphroq.vhhuknla,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9726,com.rlr.nnfazr,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
7350,com.wwpghc.gclxnckc,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
8843,com.wrb.thnyjg,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7656,com.yourpornapp.app.yourpornapp,Riskware,Riskware,0.95918288,True,0.01389178,0.02691099,0.00001435,0.95918288
9501,org.ucwvmhddmvsiw.subwaysurfersforpcwindows,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
9279,su.sniff.cepter,Riskware,Riskware,0.91038708,True,0.05364113,0.03595363,0.00001815,0.91038708
9775,com.whatever.driver.forget.whatever.knife.model,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
9106,com.baidu.wme,Riskware,Adware,0.94422571,False,0.94422571,0.02703511,0.02752291,0.00121628
7804,com.fou.ixcenz,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8474,dw.fneyqj.shqsh.bpdr,Riskware,Riskware,0.99858063,True,0.00020029,0.00115080,0.00006827,0.99858063
7356,ch.nth.android.contentabo_l01_ech_univ,Riskware,Banking Malware,0.94241575,False,0.00014433,0.94241575,0.05586485,0.00157507
9712,com.tueeku.ldgxdllc,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
8860,com.cyd.unayfv,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9013,com.bidong.gjx,Riskware,Riskware,0.99884982,True,0.00037137,0.00073817,0.00004064,0.99884982
7713,com.deepsea.beauty,Riskware,Riskware,0.99924289,True,0.00005516,0.00028340,0.00041855,0.99924289
7981,net.jhpbewgztt.subwaysurfersforandroidfreedownloadapk,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
7757,mobi.rhmipn.jkgnkr.ksph,Riskware,Riskware,0.60762495,True,0.38092038,0.00872608,0.00272860,0.60762495
8953,com.hry.atwfue,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8723,com.jfsyf.kietrsd,Riskware,Adware,0.89590883,False,0.89590883,0.04785492,0.00284625,0.05339000
7738,com.gsh.pjthtn,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8448,com.baavlkoxcr.eldvcsbjuc,Riskware,Banking Malware,0.69837446,False,0.00010712,0.69837446,0.29737268,0.00414573
7687,com.uni.mtimlr,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
9141,com.aiv.ywucxq,Riskware,Riskware,0.99997042,True,0.00000877,0.00001245,0.00000836,0.99997042
9310,com.to.bomeqe.clash.ofgems,Riskware,Riskware,0.99960535,True,0.00003068,0.00036137,0.00000260,0.99960535
8680,com.lyj.aihrtx,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8000,jdqs.cm,Riskware,Riskware,0.99738446,True,0.00076875,0.00179703,0.00004976,0.99738446
7383,com.jie.pdushe,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
7623,com.gov.dad.fence.plate.cry.instance,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
8103,town.of.windmill,Riskware,Riskware,0.99985050,True,0.00008071,0.00004552,0.00002327,0.99985050
7335,com.cql.cxyyvm,Riskware,Riskware,0.99997042,True,0.00000877,0.00001245,0.00000836,0.99997042
8258,com.xago.shadow.fight.two,Riskware,Riskware,0.99971902,True,0.00003257,0.00024625,0.00000215,0.99971902
9402,com.lff.lavrxj,Riskware,Riskware,0.99984648,True,0.00007995,0.00004805,0.00002552,0.99984648
7732,com.gfr.tdciyk,Riskware,Riskware,0.99997042,True,0.00000877,0.00001245,0.00000836,0.99997042
7663,com.xingxi.meli,Riskware,Riskware,0.63143523,True,0.00090469,0.36442198,0.00323810,0.63143523
7567,com.bgjcn.hunkw,Riskware,Riskware,0.98832890,True,0.00748700,0.00416057,0.00002354,0.98832890
8790,com.tun.awijuk,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
9464,com.yunlan.yunreader,Riskware,Banking Malware,0.34922768,False,0.31152669,0.34922768,0.00066110,0.33858454
7290,com.zaj.keogsr,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9661,com.ntad.ntes,Riskware,Riskware,0.99998101,True,0.00000558,0.00001178,0.00000163,0.99998101
7276,com.dxr.ppqkdy,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
7550,stream.harelip.arrowroot,Riskware,Riskware,0.74771944,True,0.00012858,0.00623187,0.24592010,0.74771944
7322,com.rzo.tvgjxj,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8547,com.ccyx.b171106.tmdmx,Riskware,Riskware,0.99915252,True,0.00062255,0.00021003,0.00001490,0.99915252
9425,hux.sjd9.sji,Riskware,Riskware,0.99977283,True,0.00000795,0.00020438,0.00001484,0.99977283
9193,com.jwx.xtcpba,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
9480,xsld.mbb.epqyoi.eolwjhsc,Riskware,Riskware,0.99975631,True,0.00001940,0.00021831,0.00000598,0.99975631
7522,com.voc.wrpvrh,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
8724,com.abc126,Riskware,Riskware,0.99738446,True,0.00076875,0.00179703,0.00004976,0.99738446
8886,org.gmxcyhbfhf.kaceyjordanpornmovies,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
8358,edu.pquymjnqluo.citycargames,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
7638,com.qfv.xplhek,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9666,com.rbrshg.bdxsivpp,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9638,com.passerby.sluggish.liquid,Riskware,Riskware,0.99818554,True,0.00079054,0.00044071,0.00058321,0.99818554
8435,biz.supper.atmosphere.immediately.seeing.chapter,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
9473,rog.gnri.daoij,Riskware,Riskware,0.99990292,True,0.00002585,0.00006546,0.00000577,0.99990292
8402,com.ayo.vghynq,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8703,com.qq.shuazuan,Riskware,Riskware,0.99884982,True,0.00037137,0.00073817,0.00004064,0.99884982
9519,com.tlr.rwlazu,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
7594,com.dvy.ucwsyp,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
9007,com.nise.mortal.kombat,Riskware,Riskware,0.99971902,True,0.00003257,0.00024625,0.00000215,0.99971902
8140,com.fizght.odkfrpuo,Riskware,Riskware,0.99872474,True,0.00000920,0.00124215,0.00002391,0.99872474
7329,com.ool.iirmdv,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9228,com.vdy.gabuqm,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
8844,edu.drausrppvkk.survivalcraftinspectoratenorgeas,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
9017,com.mta.rnjhey,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
7722,biz.apeyvd.wifislax,Riskware,Banking Malware,0.99918486,False,0.00004206,0.99918486,0.00000604,0.00076704
9398,com.kunxun.travel,Riskware,Riskware,0.87753301,True,0.00938144,0.10802683,0.00505872,0.87753301
8673,ofpnsukwpbfxaly.vpkuffjw.zxc,Riskware,Riskware,0.99773157,True,0.00035477,0.00174361,0.00017005,0.99773157
8385,com.ldx.zmjfob,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
9552,rxueH.Vj.XUYY,Riskware,Riskware,0.95008467,True,0.00422694,0.04298977,0.00269863,0.95008467
8805,km.kpkokf.ub.u00db76432df0b.r2f2,Riskware,Riskware,0.99624692,True,0.00341932,0.00019733,0.00013644,0.99624692
8332,com.xdwf.yhbdds.nxlfj,Riskware,Riskware,0.99577921,True,0.00302540,0.00117863,0.00001676,0.99577921
9579,air.com.kellzb.cutecheer,Riskware,Riskware,0.63791215,True,0.30071426,0.05881325,0.00256034,0.63791215
8464,com.jal.pujdyd,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7996,gzqjccnvadgeockxg.ppaky.rbyxtmtalkjnmwi.zprosclzhbo,Riskware,Riskware,0.99773157,True,0.00035477,0.00174361,0.00017005,0.99773157
7860,,Riskware,Banking Malware,0.87022254,False,0.02029431,0.87022254,0.00017754,0.10930560
8885,dfgy5.ty67.gh5,Riskware,Riskware,0.93176100,True,0.06038828,0.00762842,0.00022231,0.93176100
8969,com.gtq.rjgost,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
7735,com.lef.zvjpar,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
