source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
5888,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.56568593,True,0.00073609,0.36241841,0.56568593,0.07115956
4245,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6272,bretbre4.cvdsggr,SMS Malware,SMS Malware,0.96256463,True,0.00009926,0.03029089,0.96256463,0.00704522
6793,com.software.opera,SMS Malware,SMS Malware,0.96260192,True,0.00182770,0.03054644,0.96260192,0.00502393
7168,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
4492,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
3798,com.software.installation,SMS Malware,SMS Malware,0.94715603,True,0.01631107,0.00880292,0.94715603,0.02772999
4933,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
5990,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,0.99498517,True,0.00000242,0.00346272,0.99498517,0.00154968
3416,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
4438,com.soft.install,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
5686,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.99996153,True,0.00001069,0.00000654,0.99996153,0.00002123
4123,app.six,SMS Malware,SMS Malware,0.79785748,True,0.00006327,0.19948914,0.79785748,0.00259010
3639,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
7076,com.software.apk,SMS Malware,SMS Malware,0.94715603,True,0.01631107,0.00880292,0.94715603,0.02772999
4945,com.example.service_update_v3,SMS Malware,SMS Malware,0.51814975,True,0.00015767,0.48044166,0.51814975,0.00125092
5292,com.drweb,SMS Malware,Banking Malware,0.66051793,False,0.00030883,0.66051793,0.33790637,0.00126687
6700,nffvje.pbfibj,SMS Malware,SMS Malware,0.99498517,True,0.00000242,0.00346272,0.99498517,0.00154968
6157,ru.vistorsoftware.getlink,SMS Malware,SMS Malware,0.97424352,True,0.00000908,0.01518823,0.97424352,0.01055917
7083,ru.download.manager,SMS Malware,SMS Malware,0.69975074,True,0.00618673,0.03455088,0.69975074,0.25951164
6741,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.78296155,True,0.00083062,0.18895395,0.78296155,0.02725388
7148,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99697175,True,0.00049131,0.00083867,0.99697175,0.00169827
5471,grounog.piroirj,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
5897,mobi.app,SMS Malware,SMS Malware,0.70596810,True,0.00008920,0.29335478,0.70596810,0.00058793
4734,rom.jonas.eley,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
7188,com.mycontainer,SMS Malware,Banking Malware,0.85125756,False,0.03526428,0.85125756,0.03848290,0.07499526
4151,com.app.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
5023,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
6715,com.googleapi.org,SMS Malware,SMS Malware,0.97239690,True,0.00059502,0.01550698,0.97239690,0.01150110
3572,a.a,SMS Malware,SMS Malware,0.55501704,True,0.00031818,0.34300798,0.55501704,0.10165679
5980,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
3651,com.opera.installer,SMS Malware,SMS Malware,0.69565377,True,0.00184521,0.29694728,0.69565377,0.00555375
3666,com.google.appsinstall,SMS Malware,SMS Malware,0.97602645,True,0.00040070,0.01980580,0.97602645,0.00376705
3814,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.56568593,True,0.00073609,0.36241841,0.56568593,0.07115956
5515,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
5370,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
3354,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
5495,com.software.installation,SMS Malware,SMS Malware,0.94715603,True,0.01631107,0.00880292,0.94715603,0.02772999
3444,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
6713,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,0.99498517,True,0.00000242,0.00346272,0.99498517,0.00154968
3471,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
7219,com.soft.install,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
7051,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.99996153,True,0.00001069,0.00000654,0.99996153,0.00002123
4865,app.six,SMS Malware,SMS Malware,0.79785748,True,0.00006327,0.19948914,0.79785748,0.00259010
4420,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
6518,com.software.apk,SMS Malware,SMS Malware,0.94715603,True,0.01631107,0.00880292,0.94715603,0.02772999
5727,com.example.service_update_v3,SMS Malware,SMS Malware,0.51814975,True,0.00015767,0.48044166,0.51814975,0.00125092
4894,ru.download.manager,SMS Malware,SMS Malware,0.69975074,True,0.00618673,0.03455088,0.69975074,0.25951164
3866,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.78296155,True,0.00083062,0.18895395,0.78296155,0.02725388
4226,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99697175,True,0.00049131,0.00083867,0.99697175,0.00169827
7061,rom.jonas.eley,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
4880,com.app.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6815,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
5336,com.googleapi.org,SMS Malware,SMS Malware,0.97239690,True,0.00059502,0.01550698,0.97239690,0.01150110
3718,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
7220,com.opera.installer,SMS Malware,SMS Malware,0.69565377,True,0.00184521,0.29694728,0.69565377,0.00555375
5514,com.google.appsinstall,SMS Malware,SMS Malware,0.95880883,True,0.00096483,0.03895457,0.95880883,0.00127177
7008,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.56568593,True,0.00073609,0.36241841,0.56568593,0.07115956
5789,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6185,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
4275,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
6331,com.software.installation,SMS Malware,SMS Malware,0.95880883,True,0.00096483,0.03895457,0.95880883,0.00127177
5449,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
4784,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,0.99498517,True,0.00000242,0.00346272,0.99498517,0.00154968
3456,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
3843,com.soft.install,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
4200,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.99996153,True,0.00001069,0.00000654,0.99996153,0.00002123
4191,app.six,SMS Malware,SMS Malware,0.79785748,True,0.00006327,0.19948914,0.79785748,0.00259010
5382,com.software.apk,SMS Malware,SMS Malware,0.94715603,True,0.01631107,0.00880292,0.94715603,0.02772999
5402,com.example.service_update_v3,SMS Malware,SMS Malware,0.51814975,True,0.00015767,0.48044166,0.51814975,0.00125092
6095,ru.download.manager,SMS Malware,SMS Malware,0.69975074,True,0.00618673,0.03455088,0.69975074,0.25951164
6839,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.78296155,True,0.00083062,0.18895395,0.78296155,0.02725388
6581,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99697175,True,0.00049131,0.00083867,0.99697175,0.00169827
7054,rom.jonas.eley,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
4102,com.app.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6322,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
6274,com.googleapi.org,SMS Malware,SMS Malware,0.97239690,True,0.00059502,0.01550698,0.97239690,0.01150110
3560,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
6557,com.google.appsinstall,SMS Malware,SMS Malware,0.95880883,True,0.00096483,0.03895457,0.95880883,0.00127177
4167,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.56568593,True,0.00073609,0.36241841,0.56568593,0.07115956
6350,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6515,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
5117,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
4792,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
3459,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
4858,com.soft.install,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
6036,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.99996153,True,0.00001069,0.00000654,0.99996153,0.00002123
5659,app.six,SMS Malware,SMS Malware,0.79785748,True,0.00006327,0.19948914,0.79785748,0.00259010
3400,com.software.apk,SMS Malware,SMS Malware,0.94715603,True,0.01631107,0.00880292,0.94715603,0.02772999
7107,ru.download.manager,SMS Malware,SMS Malware,0.69975074,True,0.00618673,0.03455088,0.69975074,0.25951164
5867,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.78296155,True,0.00083062,0.18895395,0.78296155,0.02725388
5550,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99697175,True,0.00049131,0.00083867,0.99697175,0.00169827
5869,rom.jonas.eley,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
4895,com.app.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
3419,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
5663,com.googleapi.org,SMS Malware,SMS Malware,0.97239690,True,0.00059502,0.01550698,0.97239690,0.01150110
6833,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
6077,com.google.appsinstall,SMS Malware,SMS Malware,0.95880883,True,0.00096483,0.03895457,0.95880883,0.00127177
4020,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.56568593,True,0.00073609,0.36241841,0.56568593,0.07115956
4139,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6939,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6509,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
4931,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
3406,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
4841,com.soft.install,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
5388,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.99996153,True,0.00001069,0.00000654,0.99996153,0.00002123
4125,app.six,SMS Malware,SMS Malware,0.79785748,True,0.00006327,0.19948914,0.79785748,0.00259010
4560,com.software.apk,SMS Malware,SMS Malware,0.94715603,True,0.01631107,0.00880292,0.94715603,0.02772999
4807,ru.download.manager,SMS Malware,SMS Malware,0.69975074,True,0.00618673,0.03455088,0.69975074,0.25951164
3927,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.78296155,True,0.00083062,0.18895395,0.78296155,0.02725388
3881,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99697175,True,0.00049131,0.00083867,0.99697175,0.00169827
6387,rom.jonas.eley,SMS Malware,SMS Malware,0.95936736,True,0.00008836,0.02307970,0.95936736,0.01746458
5425,com.app.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
4284,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
3863,com.googleapi.org,SMS Malware,SMS Malware,0.97239690,True,0.00059502,0.01550698,0.97239690,0.01150110
3941,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.90079728,True,0.00225392,0.09008032,0.90079728,0.00686848
3767,com.google.appsinstall,SMS Malware,SMS Malware,0.95880883,True,0.00096483,0.03895457,0.95880883,0.00127177
4726,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.56568593,True,0.00073609,0.36241841,0.56568593,0.07115956
6593,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6423,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
3775,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
9015,net.tiurypob.callofchampions,Riskware,Riskware,0.81900974,True,0.00813933,0.16183626,0.01101467,0.81900974
8856,com.zmrh.ppldjh,Riskware,Riskware,0.98483152,True,0.00000238,0.00047179,0.01469432,0.98483152
7277,com.eyq.dowciv,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
9794,com.ci.qoci.fadasacutagu,Riskware,Adware,0.59009316,False,0.59009316,0.02410884,0.00094097,0.38485703
7789,com.kkc.mglvpb,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9597,com.sxiaoao.game.ddz2,Riskware,Riskware,0.71170302,True,0.28226608,0.00260220,0.00342870,0.71170302
8349,com.wvaomvba.awgubnyx,Riskware,Riskware,0.98000110,True,0.00003057,0.01020992,0.00975840,0.98000110
9704,com.hukih.meselu.no.limits,Riskware,Riskware,0.92710294,True,0.02505162,0.04037270,0.00747274,0.92710294
9033,com.android.app255546,Riskware,SMS Malware,0.75698016,False,0.04962776,0.07127210,0.75698016,0.12211998
7569,com.iapp.kongjian,Riskware,Riskware,0.44209714,True,0.42868568,0.12852134,0.00069584,0.44209714
9274,com.vmw.admsnq,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7372,com.vix.kpszsi,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7620,com.wiz.qohuxl,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
7477,ipmfpg.jleico.plbcbc.ogdpai.nlbhhm.begejc,Riskware,Adware,0.61368518,False,0.61368518,0.04147686,0.20317295,0.14166501
8245,com.faxhokxf.eiybidef,Riskware,Riskware,0.98000110,True,0.00003057,0.01020992,0.00975840,0.98000110
9249,com.vts.xtjctz,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
9322,mobi.mux.six.guns,Riskware,Riskware,0.85483320,True,0.04304964,0.09781205,0.00430511,0.85483320
9047,com.axv.xncvkr,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9325,com.android.phonemanager,Riskware,Banking Malware,0.38864835,False,0.22801757,0.38864835,0.00199936,0.38133471
9521,com.bxf.rmfbkw,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8893,com.sil.cxenmk,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9086,hgsolccsm.cs.icrhxx,Riskware,Adware,0.54402120,False,0.54402120,0.11712478,0.00000223,0.33885179
8462,com.qjs.qziiic,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9575,com.kongtiaoyaokk.wnannengmeizu,Riskware,Banking Malware,0.51166076,False,0.15126968,0.51166076,0.03463395,0.30243561
7281,me.paranoid.wifikilld,Riskware,Riskware,0.79511626,True,0.06746737,0.02377699,0.11363939,0.79511626
9699,com.gohrvt.dogzrjug,Riskware,Riskware,0.99875387,True,0.00001584,0.00104671,0.00018359,0.99875387
9756,com.xto.gxaulz,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8755,com.qtwcxqzr.mzwhjgmo,Riskware,Riskware,0.98000110,True,0.00003057,0.01020992,0.00975840,0.98000110
7628,org.aquqgrtcjamjb.tigersimulator,Riskware,Riskware,0.81900974,True,0.00813933,0.16183626,0.01101467,0.81900974
7970,,Riskware,Banking Malware,0.82491658,False,0.01655774,0.82491658,0.03254721,0.12597847
8729,org.cocos2dx.MeiNvSp.iokjdeg,Riskware,Riskware,0.76583702,True,0.01094350,0.22108055,0.00213893,0.76583702
7453,com.lne.anafmp,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8946,com.eetmpr.hjdnnjrf,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9397,com.zse.tvazrx,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7348,com.ogv.thjciw,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
7535,com.mtj.qaomgx,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7754,com.uha.tspsau,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7534,com.slyyjl.nohirsyn,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
7854,com.pvv.shrkdc,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8269,net.ycvdgfwk.merrychristmas2015,Riskware,Riskware,0.74480402,True,0.04154721,0.16539291,0.04825586,0.74480402
9405,com.mpwhbttx.oknibjnd,Riskware,Riskware,0.97901398,True,0.00009957,0.00159346,0.01929299,0.97901398
8624,edu.owlcfpadpocbuo.sunnyleonesexvideos,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
7950,com.uobsnp.qgkzlmuu,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
7781,com.fourdskins.toolxuexifunny,Riskware,Riskware,0.51989408,True,0.34799717,0.11806467,0.01404407,0.51989408
7544,com.magnanimity.detaining.votes,Riskware,Riskware,0.76985417,True,0.17927771,0.04552218,0.00534593,0.76985417
8575,org.qq.weixin.baidu.sina,Riskware,Riskware,0.94030366,True,0.01947670,0.00223738,0.03798225,0.94030366
8695,com.knjpag.xdbcicrs,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9080,zmz.eqtd.jwadk.fcv,Riskware,Riskware,0.99682608,True,0.00005671,0.00305591,0.00006130,0.99682608
7521,com.lez.zpjbag,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
8677,com.tzjtmq.mrtrjhgf,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9097,com.ioucjhun.nrjnswuv,Riskware,Riskware,0.65304735,True,0.16766751,0.17577286,0.00351229,0.65304735
8610,com.yko.ksstoy,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9164,com.hju.vdchme,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7390,com.jpg.aztcig,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
7392,com.aichess.ring,Riskware,Adware,0.98455069,False,0.98455069,0.01361116,0.00007001,0.00176814
9281,twz.yygame.A030002A01,Riskware,Riskware,0.99823065,True,0.00001286,0.00040892,0.00134757,0.99823065
8959,com.appshare.android.ilisten,Riskware,Riskware,0.85800039,True,0.06411883,0.00212939,0.07575139,0.85800039
9789,com.md.kernel,Riskware,Riskware,0.52353991,True,0.43334397,0.04299781,0.00011831,0.52353991
8296,com.pe8oq.gz4r4.zhzu,Riskware,Riskware,0.84897151,True,0.02778498,0.12222330,0.00102021,0.84897151
9057,org.newspaper.chinese.bigger.flower.mass,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
8211,ch.nth.android.contentabo_l01_sim_univ,Riskware,Banking Malware,0.84908906,False,0.00640716,0.84908906,0.13894732,0.00555646
8666,clbhgj.wadda.jisshs.dphmoyii,Riskware,Riskware,0.98016502,True,0.01578568,0.00145713,0.00259217,0.98016502
9220,com.rbn.cgtrfl,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8505,com.L530Ih1I800771au4,Riskware,Riskware,0.88092156,True,0.01030846,0.10362993,0.00514005,0.88092156
8049,com.jr.pandreadbook,Riskware,Adware,0.51698461,False,0.51698461,0.00200789,0.18525668,0.29575081
8238,com.dfi.krgzcs,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
8802,com.blfxisgdsfspx.voditelavtobusadpro,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
7317,biz.bottle.leaving.beneath.mud.apple,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
7294,com.lca.lmvkly,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8321,com.vpj.nvfxdp,Riskware,Riskware,0.99493810,True,0.00021659,0.00116408,0.00368124,0.99493810
7325,com.cjr.vpsaxr,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9593,com.rpw.gvfbna,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8337,com.gph.okhlxl,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7375,com.gzjj.njue,Riskware,Banking Malware,0.54636971,False,0.02230958,0.54636971,0.00004122,0.43127948
7748,com.pop.wbzicy,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
7288,com.tmd.weuyhq,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
9011,com.leo.thckrq,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8554,com.jft.gfzria,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8585,,Riskware,Banking Malware,0.82491658,False,0.01655774,0.82491658,0.03254721,0.12597847
7988,com.youyou.video_master,Riskware,Riskware,0.92110475,True,0.04226034,0.03354933,0.00308558,0.92110475
8841,com.ocj.zirbru,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
9727,com.daishuaw,Riskware,Riskware,0.76640619,True,0.14542616,0.08807694,0.00009072,0.76640619
9231,com.mov.jarxqn,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9493,com.xbrozb.ekeljazm,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9338,,Riskware,Banking Malware,0.82491658,False,0.01655774,0.82491658,0.03254721,0.12597847
9104,com.pg63Z48P55JFv5hu266,Riskware,Riskware,0.94460930,True,0.00175879,0.05346634,0.00016556,0.94460930
7952,com.yhwivm.noglnqum,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9487,com.uro.ipvoy,Riskware,Riskware,0.47984824,True,0.08854784,0.42340860,0.00819532,0.47984824
7958,com.android.app253489,Riskware,SMS Malware,0.48799938,False,0.00132170,0.41361881,0.48799938,0.09706011
8652,com.gws.tkouix,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
9347,com.djdg.dyscq.dgmh,Riskware,Riskware,0.78253582,True,0.17261584,0.04281833,0.00203002,0.78253582
7999,com.vzluze.ivsmjayn,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
8591,kthctsvk.bzzas.uuykvo.abbppg,Riskware,Riskware,0.87797618,True,0.06270218,0.05926730,0.00005434,0.87797618
8015,com.markLee.jjclean,Riskware,Riskware,0.52783407,True,0.15491221,0.31719662,0.00005710,0.52783407
9525,com.tpqq.Ay,Riskware,Riskware,0.74136948,True,0.14457619,0.11394588,0.00010846,0.74136948
9323,com.kdpyvc.eeepsjej,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9656,com.ynp.ngpher,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7879,com.bfndvgbsdb.mjfcjvdflbn,Riskware,Riskware,0.99600302,True,0.00119010,0.00022174,0.00258513,0.99600302
7817,oeiah.zcrqwa.xavg.bgtwa,Riskware,Riskware,0.75163881,True,0.00863723,0.22385854,0.01586542,0.75163881
8638,com.fbv.gecile,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
7409,com.ubh.qpfbse,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
9031,com.fvm.behkbx,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7734,com.video.player.xxx.super.girl.sett,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
7871,com.eqx.jyhywk,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8981,xi.gcdkgzs.behae,Riskware,Banking Malware,0.91753562,False,0.07630378,0.91753562,0.00043575,0.00572485
8273,air.jp.madsp.mizugicheck,Riskware,Adware,0.76173629,False,0.76173629,0.09787389,0.00013855,0.14025128
8215,com.feamber.popstarcw.UC,Riskware,Riskware,0.74081877,True,0.08311678,0.16939164,0.00667281,0.74081877
8430,com.owakrt.jkficvbu,Riskware,Riskware,0.99875387,True,0.00001584,0.00104671,0.00018359,0.99875387
9019,com.aql.xgyhdk,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9555,eu.vvcbrvubdez.bikerchickadventure,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
7718,com.qqe.gzlsng,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
