source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
5133,com.android.shine,SMS Malware,SMS Malware,0.97057389,True,0.00020726,0.00863574,0.97057389,0.02058310
5705,com.poland_xxx17,SMS Malware,SMS Malware,0.76375025,True,0.00106956,0.15695878,0.76375025,0.07822141
6256,veocnhr.elfbcmx,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
3435,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
3353,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
3897,sbk.game.free,SMS Malware,SMS Malware,0.79764333,True,0.00071334,0.02552225,0.79764333,0.17612107
4045,com.registr.registrator,SMS Malware,SMS Malware,0.92046064,True,0.00031462,0.05821169,0.92046064,0.02101305
4696,install.app,SMS Malware,SMS Malware,0.70596810,True,0.00008920,0.29335478,0.70596810,0.00058793
5809,ynqgas.mqbgseos,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
7017,com.androids.update,SMS Malware,Banking Malware,0.94160963,False,0.00174376,0.94160963,0.04861414,0.00803246
5497,Jk7H.PwcD,SMS Malware,Riskware,0.43160334,False,0.01447301,0.15166630,0.40225735,0.43160334
4317,com.google.elements,SMS Malware,SMS Malware,0.83331405,True,0.00000855,0.14881352,0.83331405,0.01786388
4477,net.mwkek,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
6610,com.operas.installs,SMS Malware,SMS Malware,0.91893598,True,0.00002993,0.03807138,0.91893598,0.04296271
4636,com.apps.pack,SMS Malware,SMS Malware,0.99658445,True,0.00000461,0.00295094,0.99658445,0.00046000
7075,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.89084616,True,0.00000630,0.00422936,0.89084616,0.10491818
7200,Thee3.yua.Uachohc6,SMS Malware,SMS Malware,0.96022448,True,0.00003873,0.03050828,0.96022448,0.00922851
4973,lsdblatmcak.weobfov,SMS Malware,SMS Malware,0.93298205,True,0.00041616,0.05735493,0.93298205,0.00924686
6261,exxrrbljphj.btwtla,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
3732,com.johncar.terranowa,SMS Malware,SMS Malware,0.97424352,True,0.00000908,0.01518823,0.97424352,0.01055917
4795,tcyayfa.qunkbusonst,SMS Malware,SMS Malware,0.95622096,True,0.00004314,0.03809344,0.95622096,0.00564246
6681,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
5457,nuu643.JJK73f,SMS Malware,SMS Malware,0.89002934,True,0.02491600,0.03338020,0.89002934,0.05167445
7231,com.android.update,SMS Malware,SMS Malware,0.91844996,True,0.00054139,0.05411662,0.91844996,0.02689203
3519,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
4863,oafatwbome.umcvwgqx,SMS Malware,SMS Malware,0.86928441,True,0.09997981,0.01885193,0.86928441,0.01188385
6085,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6812,ru.google.apps,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6635,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.97770274,True,0.00004635,0.02128828,0.97770274,0.00096262
6458,com.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
3710,flash.app,SMS Malware,SMS Malware,0.85425750,True,0.00006563,0.13933307,0.85425750,0.00634380
3716,iiinpwje.dgumdgxuidj,SMS Malware,SMS Malware,0.99498517,True,0.00000242,0.00346272,0.99498517,0.00154968
5910,rafggl.clengtc,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
6788,com.android.appupdate,SMS Malware,SMS Malware,0.99136953,True,0.00104600,0.00716981,0.99136953,0.00041466
4021,com.maestrodeoid.instshi,SMS Malware,SMS Malware,0.81100727,True,0.00072999,0.10522587,0.81100727,0.08303687
3558,com.games.time,SMS Malware,SMS Malware,0.99956404,True,0.00000098,0.00038161,0.99956404,0.00005337
5845,com.installer,SMS Malware,SMS Malware,0.81964683,True,0.00003089,0.17698663,0.81964683,0.00333564
5307,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
5228,com.android.installer.full,SMS Malware,SMS Malware,0.99914672,True,0.00000006,0.00020319,0.99914672,0.00065003
5465,com.googleapi.cover,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
7096,ru.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
3760,wap.syst,SMS Malware,Riskware,0.43160334,False,0.01447301,0.15166630,0.40225735,0.43160334
6986,com.soft.installer,SMS Malware,SMS Malware,0.97542367,True,0.00169912,0.00587480,0.97542367,0.01700241
3448,com.android.shine,SMS Malware,SMS Malware,0.97057389,True,0.00020726,0.00863574,0.97057389,0.02058310
5578,veocnhr.elfbcmx,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
3838,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
4393,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
6827,sbk.game.free,SMS Malware,SMS Malware,0.79764333,True,0.00071334,0.02552225,0.79764333,0.17612107
4240,com.registr.registrator,SMS Malware,SMS Malware,0.92046064,True,0.00031462,0.05821169,0.92046064,0.02101305
5319,install.app,SMS Malware,SMS Malware,0.73350814,True,0.00016693,0.26601736,0.73350814,0.00030756
4562,ynqgas.mqbgseos,SMS Malware,SMS Malware,0.99546072,True,0.00000070,0.00402375,0.99546072,0.00051482
4742,com.androids.update,SMS Malware,Banking Malware,0.94160963,False,0.00174376,0.94160963,0.04861414,0.00803246
5582,Jk7H.PwcD,SMS Malware,Riskware,0.43160334,False,0.01447301,0.15166630,0.40225735,0.43160334
5489,com.operas.installs,SMS Malware,SMS Malware,0.91893598,True,0.00002993,0.03807138,0.91893598,0.04296271
5441,com.apps.pack,SMS Malware,SMS Malware,0.99750616,True,0.00009582,0.00133516,0.99750616,0.00106285
4717,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.89084616,True,0.00000630,0.00422936,0.89084616,0.10491818
6738,com.johncar.terranowa,SMS Malware,SMS Malware,0.97424352,True,0.00000908,0.01518823,0.97424352,0.01055917
4561,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
5308,nuu643.JJK73f,SMS Malware,SMS Malware,0.89002934,True,0.02491600,0.03338020,0.89002934,0.05167445
5265,com.android.update,SMS Malware,SMS Malware,0.91844996,True,0.00054139,0.05411662,0.91844996,0.02689203
5759,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6203,oafatwbome.umcvwgqx,SMS Malware,SMS Malware,0.86928441,True,0.09997981,0.01885193,0.86928441,0.01188385
6987,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6572,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.97770274,True,0.00004635,0.02128828,0.97770274,0.00096262
5970,com.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
7212,flash.app,SMS Malware,SMS Malware,0.85425750,True,0.00006563,0.13933307,0.85425750,0.00634380
5566,com.android.appupdate,SMS Malware,SMS Malware,0.99136953,True,0.00104600,0.00716981,0.99136953,0.00041466
6625,com.games.time,SMS Malware,SMS Malware,0.99956404,True,0.00000098,0.00038161,0.99956404,0.00005337
4083,com.installer,SMS Malware,SMS Malware,0.81964683,True,0.00003089,0.17698663,0.81964683,0.00333564
3524,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
5750,com.android.installer.full,SMS Malware,SMS Malware,0.99914672,True,0.00000006,0.00020319,0.99914672,0.00065003
5549,com.googleapi.cover,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6325,ru.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
3511,veocnhr.elfbcmx,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
4120,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
6639,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
5251,sbk.game.free,SMS Malware,SMS Malware,0.79764333,True,0.00071334,0.02552225,0.79764333,0.17612107
5865,com.registr.registrator,SMS Malware,SMS Malware,0.92046064,True,0.00031462,0.05821169,0.92046064,0.02101305
3911,install.app,SMS Malware,SMS Malware,0.85425750,True,0.00006563,0.13933307,0.85425750,0.00634380
5781,com.androids.update,SMS Malware,Banking Malware,0.94160963,False,0.00174376,0.94160963,0.04861414,0.00803246
4823,Jk7H.PwcD,SMS Malware,Riskware,0.43160334,False,0.01447301,0.15166630,0.40225735,0.43160334
4609,com.apps.pack,SMS Malware,SMS Malware,0.99750616,True,0.00009582,0.00133516,0.99750616,0.00106285
4369,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.89084616,True,0.00000630,0.00422936,0.89084616,0.10491818
5199,com.johncar.terranowa,SMS Malware,SMS Malware,0.97424352,True,0.00000908,0.01518823,0.97424352,0.01055917
6505,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
3747,nuu643.JJK73f,SMS Malware,SMS Malware,0.89002934,True,0.02491600,0.03338020,0.89002934,0.05167445
5936,com.android.update,SMS Malware,SMS Malware,0.98333520,True,0.00009330,0.01633195,0.98333520,0.00023956
7135,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
5806,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
5966,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.97770274,True,0.00004635,0.02128828,0.97770274,0.00096262
7099,com.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6428,com.android.appupdate,SMS Malware,SMS Malware,0.99136953,True,0.00104600,0.00716981,0.99136953,0.00041466
5196,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
5260,com.android.installer.full,SMS Malware,SMS Malware,0.99914672,True,0.00000006,0.00020319,0.99914672,0.00065003
7116,com.googleapi.cover,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
4290,ru.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6520,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
3622,sbk.game.free,SMS Malware,SMS Malware,0.79764333,True,0.00071334,0.02552225,0.79764333,0.17612107
5108,com.registr.registrator,SMS Malware,SMS Malware,0.92046064,True,0.00031462,0.05821169,0.92046064,0.02101305
3978,install.app,SMS Malware,SMS Malware,0.73350814,True,0.00016693,0.26601736,0.73350814,0.00030756
6336,com.androids.update,SMS Malware,Banking Malware,0.68612921,False,0.02032718,0.68612921,0.15031429,0.14322932
5378,Jk7H.PwcD,SMS Malware,Riskware,0.43160334,False,0.01447301,0.15166630,0.40225735,0.43160334
3472,com.apps.pack,SMS Malware,SMS Malware,0.99816020,True,0.00002007,0.00180747,0.99816020,0.00001226
7081,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.89084616,True,0.00000630,0.00422936,0.89084616,0.10491818
5139,com.johncar.terranowa,SMS Malware,SMS Malware,0.97424352,True,0.00000908,0.01518823,0.97424352,0.01055917
4682,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
7191,nuu643.JJK73f,SMS Malware,SMS Malware,0.89002934,True,0.02491600,0.03338020,0.89002934,0.05167445
6578,com.android.update,SMS Malware,SMS Malware,0.91844996,True,0.00054139,0.05411662,0.91844996,0.02689203
3590,xgqkjm.bfveeopo,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
3633,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,0.92702258,True,0.00020533,0.06832148,0.92702258,0.00445061
6642,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,0.97770274,True,0.00004635,0.02128828,0.97770274,0.00096262
4216,com.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
5412,com.android.appupdate,SMS Malware,SMS Malware,0.99136953,True,0.00104600,0.00716981,0.99136953,0.00041466
5833,afdejlql.facbbvhir,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
5995,com.android.installer.full,SMS Malware,SMS Malware,0.99914672,True,0.00000006,0.00020319,0.99914672,0.00065003
4824,com.googleapi.cover,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
5784,ru.apps.android,SMS Malware,SMS Malware,0.97300058,True,0.00005314,0.01027460,0.97300058,0.01667169
6361,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,0.87541504,True,0.00051950,0.10925870,0.87541504,0.01480676
4115,sbk.game.free,SMS Malware,SMS Malware,0.95834619,True,0.00022513,0.00302693,0.95834619,0.03840174
4270,com.registr.registrator,SMS Malware,SMS Malware,0.92046064,True,0.00031462,0.05821169,0.92046064,0.02101305
8436,ahd.com.rockstargames.gtavc.e,Riskware,Adware,0.84211016,False,0.84211016,0.07009343,0.00322335,0.08457307
7258,game.cjfxms.packagems20.xlj,Riskware,Riskware,0.98319441,True,0.00188669,0.00288641,0.01203249,0.98319441
9689,s.liu.liang,Riskware,Riskware,0.56186106,True,0.23087291,0.20056910,0.00669693,0.56186106
9479,crxk.vzjdg.pechwvujlkih,Riskware,Riskware,0.76343090,True,0.05131703,0.08624708,0.09900500,0.76343090
9438,com.ppo.drqkrz,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
8655,com.jbl.najnkc,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8011,biz.handle.chart.source.smooth.bigger.fat,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
7273,mypdk.qjdyh.hvlmti,Riskware,Riskware,0.92516526,True,0.07133790,0.00346566,0.00003117,0.92516526
8623,com.lemamage.lemamage2,Riskware,Riskware,0.87877740,True,0.00178187,0.02048746,0.09895328,0.87877740
8851,com.dqtwes.dgdrppxu,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
7414,com.xwinyz.ytxiuqwj,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
8088,com.jjc.rwidwt,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8272,com.bur.urrbty,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8914,com.ic3b48cbcbd24e55b,Riskware,Riskware,0.72006027,True,0.05705463,0.20266870,0.02021640,0.72006027
9748,eu.kyxtjdhqgvxuv.bredusy,Riskware,Riskware,0.81900974,True,0.00813933,0.16183626,0.01101467,0.81900974
8363,com.daohao2,Riskware,Riskware,0.54730296,True,0.15514800,0.26702941,0.03051963,0.54730296
8814,com.mll.fpqfgb,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8850,com.erds.fgdsg.etwrgrefgdfc8,Riskware,Riskware,0.99691355,True,0.00029205,0.00018401,0.00261039,0.99691355
8760,com.oqv.mssknl,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
7890,com.ftxx,Riskware,Banking Malware,0.53809479,False,0.21085013,0.53809479,0.00010568,0.25094940
8758,com.xrp.xgdzoo,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
7692,com.mrt.igtmmm,Riskware,Riskware,0.98094506,True,0.00035075,0.00341233,0.01529186,0.98094506
7425,net.androgames.uninstaller,Riskware,Riskware,0.59529945,True,0.19226543,0.20657513,0.00586000,0.59529945
7862,org.hxshray.tractor3dpotatotransport,Riskware,Riskware,0.81900974,True,0.00813933,0.16183626,0.01101467,0.81900974
8254,com.qfo.egoxwj,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8376,gdfaslbek.ngnsobbu.rd,Riskware,Adware,0.54402120,False,0.54402120,0.11712478,0.00000223,0.33885179
9190,com.dhvxjtjk.nutloiqq,Riskware,Riskware,0.98000110,True,0.00003057,0.01020992,0.00975840,0.98000110
9006,edu.hovyjwidwynam.arcticpenguin,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
7341,edu.yqrtffwjpuz.tocalifecity,Riskware,Riskware,0.81900974,True,0.00813933,0.16183626,0.01101467,0.81900974
9212,com.pva.yqxwde,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8792,com.suibianla.iapp,Riskware,Riskware,0.54730296,True,0.15514800,0.26702941,0.03051963,0.54730296
8640,com.botrockettoken,Riskware,Riskware,0.66608050,True,0.31425773,0.01955972,0.00010204,0.66608050
8346,com.qphroq.vhhuknla,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9726,com.rlr.nnfazr,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
7350,com.wwpghc.gclxnckc,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
8843,com.wrb.thnyjg,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7656,com.yourpornapp.app.yourpornapp,Riskware,Adware,0.47246313,False,0.47246313,0.38089626,0.01062097,0.13601964
9501,org.ucwvmhddmvsiw.subwaysurfersforpcwindows,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
9279,su.sniff.cepter,Riskware,Riskware,0.75500120,True,0.09713836,0.12846303,0.01939740,0.75500120
9775,com.whatever.driver.forget.whatever.knife.model,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
9106,com.baidu.wme,Riskware,Adware,0.75789396,False,0.75789396,0.10876821,0.00213416,0.13120367
7804,com.fou.ixcenz,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8474,dw.fneyqj.shqsh.bpdr,Riskware,Riskware,0.95243509,True,0.01420006,0.03258567,0.00077918,0.95243509
7356,ch.nth.android.contentabo_l01_ech_univ,Riskware,Banking Malware,0.84908906,False,0.00640716,0.84908906,0.13894732,0.00555646
9712,com.tueeku.ldgxdllc,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
8860,com.cyd.unayfv,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9013,com.bidong.gjx,Riskware,Riskware,0.56186106,True,0.23087291,0.20056910,0.00669693,0.56186106
7713,com.deepsea.beauty,Riskware,Riskware,0.78101733,True,0.00439424,0.08676168,0.12782676,0.78101733
7981,net.jhpbewgztt.subwaysurfersforandroidfreedownloadapk,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
7757,mobi.rhmipn.jkgnkr.ksph,Riskware,Riskware,0.39079343,True,0.21585344,0.36722126,0.02613186,0.39079343
8953,com.hry.atwfue,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8723,com.jfsyf.kietrsd,Riskware,Adware,0.49247164,False,0.49247164,0.23493822,0.04665967,0.22593047
7738,com.gsh.pjthtn,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8448,com.baavlkoxcr.eldvcsbjuc,Riskware,Banking Malware,0.96673223,False,0.00026967,0.96673223,0.02360229,0.00939581
7687,com.uni.mtimlr,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
9141,com.aiv.ywucxq,Riskware,Riskware,0.99493810,True,0.00021659,0.00116408,0.00368124,0.99493810
9310,com.to.bomeqe.clash.ofgems,Riskware,Riskware,0.92710294,True,0.02505162,0.04037270,0.00747274,0.92710294
8680,com.lyj.aihrtx,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8000,jdqs.cm,Riskware,Riskware,0.72006027,True,0.05705463,0.20266870,0.02021640,0.72006027
7383,com.jie.pdushe,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
7623,com.gov.dad.fence.plate.cry.instance,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
8103,town.of.windmill,Riskware,Riskware,0.99105856,True,0.00029202,0.00181894,0.00683048,0.99105856
7335,com.cql.cxyyvm,Riskware,Riskware,0.99493810,True,0.00021659,0.00116408,0.00368124,0.99493810
8258,com.xago.shadow.fight.two,Riskware,Riskware,0.85483320,True,0.04304964,0.09781205,0.00430511,0.85483320
9402,com.lff.lavrxj,Riskware,Riskware,0.99527271,True,0.00098733,0.00309065,0.00064930,0.99527271
7732,com.gfr.tdciyk,Riskware,Riskware,0.99493810,True,0.00021659,0.00116408,0.00368124,0.99493810
7663,com.xingxi.meli,Riskware,Banking Malware,0.90543408,False,0.00008835,0.90543408,0.07605168,0.01842589
7567,com.bgjcn.hunkw,Riskware,Riskware,0.75436471,True,0.14531710,0.09977848,0.00053972,0.75436471
8790,com.tun.awijuk,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
9464,com.yunlan.yunreader,Riskware,Adware,0.45565061,False,0.45565061,0.21033048,0.00109656,0.33292235
7290,com.zaj.keogsr,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9661,com.ntad.ntes,Riskware,Riskware,0.99884801,True,0.00006985,0.00008268,0.00099947,0.99884801
7276,com.dxr.ppqkdy,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
7550,stream.harelip.arrowroot,Riskware,Banking Malware,0.51625613,False,0.00055444,0.51625613,0.02748282,0.45570661
7322,com.rzo.tvgjxj,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
8547,com.ccyx.b171106.tmdmx,Riskware,Riskware,0.95224487,True,0.01562993,0.02838388,0.00374132,0.95224487
9425,hux.sjd9.sji,Riskware,Riskware,0.97209520,True,0.00024449,0.00450325,0.02315705,0.97209520
9193,com.jwx.xtcpba,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
9480,xsld.mbb.epqyoi.eolwjhsc,Riskware,Riskware,0.98741631,True,0.00320653,0.00762783,0.00174934,0.98741631
7522,com.voc.wrpvrh,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
8724,com.abc126,Riskware,Riskware,0.72006027,True,0.05705463,0.20266870,0.02021640,0.72006027
8886,org.gmxcyhbfhf.kaceyjordanpornmovies,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
8358,edu.pquymjnqluo.citycargames,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
7638,com.qfv.xplhek,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9666,com.rbrshg.bdxsivpp,Riskware,Riskware,0.98314453,True,0.01125672,0.00036387,0.00523488,0.98314453
9638,com.passerby.sluggish.liquid,Riskware,Riskware,0.76985417,True,0.17927771,0.04552218,0.00534593,0.76985417
8435,biz.supper.atmosphere.immediately.seeing.chapter,Riskware,Riskware,0.71184640,True,0.02530944,0.24382966,0.01901451,0.71184640
9473,rog.gnri.daoij,Riskware,Riskware,0.98954848,True,0.00130330,0.00010462,0.00904360,0.98954848
8402,com.ayo.vghynq,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
8703,com.qq.shuazuan,Riskware,Riskware,0.56186106,True,0.23087291,0.20056910,0.00669693,0.56186106
9519,com.tlr.rwlazu,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
7594,com.dvy.ucwsyp,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
9007,com.nise.mortal.kombat,Riskware,Riskware,0.85483320,True,0.04304964,0.09781205,0.00430511,0.85483320
8140,com.fizght.odkfrpuo,Riskware,Riskware,0.99875387,True,0.00001584,0.00104671,0.00018359,0.99875387
7329,com.ool.iirmdv,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
9228,com.vdy.gabuqm,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
8844,edu.drausrppvkk.survivalcraftinspectoratenorgeas,Riskware,Riskware,0.78863055,True,0.02654856,0.14930538,0.03551550,0.78863055
9017,com.mta.rnjhey,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
7722,biz.apeyvd.wifislax,Riskware,Riskware,0.49098836,True,0.05071267,0.43153362,0.02676535,0.49098836
9398,com.kunxun.travel,Riskware,Banking Malware,0.83615659,False,0.00612937,0.83615659,0.00001440,0.15769963
8673,ofpnsukwpbfxaly.vpkuffjw.zxc,Riskware,Riskware,0.76343090,True,0.05131703,0.08624708,0.09900500,0.76343090
8385,com.ldx.zmjfob,Riskware,Riskware,0.99669321,True,0.00075283,0.00063694,0.00191702,0.99669321
9552,rxueH.Vj.XUYY,Riskware,Riskware,0.96726299,True,0.00456903,0.02765944,0.00050855,0.96726299
8805,km.kpkokf.ub.u00db76432df0b.r2f2,Riskware,Riskware,0.70440069,True,0.13360976,0.13174078,0.03024878,0.70440069
8332,com.xdwf.yhbdds.nxlfj,Riskware,Riskware,0.91496883,True,0.00122585,0.07833964,0.00546568,0.91496883
9579,air.com.kellzb.cutecheer,Riskware,Adware,0.66713021,False,0.66713021,0.10897855,0.00121033,0.22268091
8464,com.jal.pujdyd,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
7996,gzqjccnvadgeockxg.ppaky.rbyxtmtalkjnmwi.zprosclzhbo,Riskware,Riskware,0.76343090,True,0.05131703,0.08624708,0.09900500,0.76343090
7860,,Riskware,Banking Malware,0.82491658,False,0.01655774,0.82491658,0.03254721,0.12597847
8885,dfgy5.ty67.gh5,Riskware,Adware,0.86854183,False,0.86854183,0.02834334,0.01101665,0.09209818
8969,com.gtq.rjgost,Riskware,Riskware,0.99870308,True,0.00069275,0.00055592,0.00004826,0.99870308
7735,com.lef.zvjpar,Riskware,Riskware,0.99467509,True,0.00129366,0.00314506,0.00088619,0.99467509
9201,com.qjy.ngdzoo,Riskware,Riskware,0.99669809,True,0.00032176,0.00118865,0.00179149,0.99669809
