source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
5888,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.89000000,True,0.00000000,0.11000000,0.89000000,0.00000000
4245,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6272,bretbre4.cvdsggr,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6793,com.software.opera,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7168,vbkoxh.cswnpr,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4492,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
3798,com.software.installation,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4933,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5990,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3416,ru.mskdev.andrinst,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4438,com.soft.install,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5686,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.46825000,True,0.09000000,0.23737500,0.46825000,0.20437500
4123,app.six,SMS Malware,Banking Malware,0.59571429,False,0.00250000,0.59571429,0.35821429,0.04357143
3639,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7076,com.software.apk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4945,com.example.service_update_v3,SMS Malware,SMS Malware,0.69000000,True,0.01000000,0.24250000,0.69000000,0.05750000
5292,com.drweb,SMS Malware,SMS Malware,0.52500000,True,0.06250000,0.37250000,0.52500000,0.04000000
6700,nffvje.pbfibj,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6157,ru.vistorsoftware.getlink,SMS Malware,SMS Malware,0.98500000,True,0.00000000,0.01500000,0.98500000,0.00000000
7083,ru.download.manager,SMS Malware,Riskware,0.45321843,False,0.00000000,0.19808252,0.34869904,0.45321843
6741,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.76625000,True,0.00250000,0.21125000,0.76625000,0.02000000
7148,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.77000000,True,0.05250000,0.14250000,0.77000000,0.03500000
5471,grounog.piroirj,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5897,mobi.app,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4734,rom.jonas.eley,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7188,com.mycontainer,SMS Malware,Banking Malware,0.82923092,False,0.00434887,0.82923092,0.04000000,0.12642022
4151,com.app.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5023,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6715,com.googleapi.org,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3572,a.a,SMS Malware,SMS Malware,0.57408333,True,0.03500000,0.33091667,0.57408333,0.06000000
5980,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3651,com.opera.installer,SMS Malware,SMS Malware,0.80200000,True,0.00750000,0.18300000,0.80200000,0.00750000
3666,com.google.appsinstall,SMS Malware,SMS Malware,0.97750000,True,0.00250000,0.01750000,0.97750000,0.00250000
3814,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.89000000,True,0.00000000,0.11000000,0.89000000,0.00000000
5515,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5370,vbkoxh.cswnpr,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3354,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
5495,com.software.installation,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3444,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6713,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3471,ru.mskdev.andrinst,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7219,com.soft.install,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7051,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.46825000,True,0.09000000,0.23737500,0.46825000,0.20437500
4865,app.six,SMS Malware,Banking Malware,0.59571429,False,0.00250000,0.59571429,0.35821429,0.04357143
4420,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6518,com.software.apk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5727,com.example.service_update_v3,SMS Malware,SMS Malware,0.69000000,True,0.01000000,0.24250000,0.69000000,0.05750000
4894,ru.download.manager,SMS Malware,Riskware,0.45321843,False,0.00000000,0.19808252,0.34869904,0.45321843
3866,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.76625000,True,0.00250000,0.21125000,0.76625000,0.02000000
4226,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.77000000,True,0.05250000,0.14250000,0.77000000,0.03500000
7061,rom.jonas.eley,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4880,com.app.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6815,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5336,com.googleapi.org,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3718,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7220,com.opera.installer,SMS Malware,SMS Malware,0.80200000,True,0.00750000,0.18300000,0.80200000,0.00750000
5514,com.google.appsinstall,SMS Malware,SMS Malware,0.95750000,True,0.00750000,0.03000000,0.95750000,0.00500000
7008,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.89000000,True,0.00000000,0.11000000,0.89000000,0.00000000
5789,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6185,vbkoxh.cswnpr,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4275,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
6331,com.software.installation,SMS Malware,SMS Malware,0.95750000,True,0.00750000,0.03000000,0.95750000,0.00500000
5449,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4784,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3456,ru.mskdev.andrinst,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3843,com.soft.install,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4200,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.46825000,True,0.09000000,0.23737500,0.46825000,0.20437500
4191,app.six,SMS Malware,Banking Malware,0.59571429,False,0.00250000,0.59571429,0.35821429,0.04357143
5382,com.software.apk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5402,com.example.service_update_v3,SMS Malware,SMS Malware,0.69000000,True,0.01000000,0.24250000,0.69000000,0.05750000
6095,ru.download.manager,SMS Malware,Riskware,0.45321843,False,0.00000000,0.19808252,0.34869904,0.45321843
6839,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.76625000,True,0.00250000,0.21125000,0.76625000,0.02000000
6581,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.77000000,True,0.05250000,0.14250000,0.77000000,0.03500000
7054,rom.jonas.eley,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4102,com.app.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6322,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6274,com.googleapi.org,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3560,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6557,com.google.appsinstall,SMS Malware,SMS Malware,0.95750000,True,0.00750000,0.03000000,0.95750000,0.00500000
4167,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.89000000,True,0.00000000,0.11000000,0.89000000,0.00000000
6350,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6515,vbkoxh.cswnpr,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5117,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
4792,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3459,ru.mskdev.andrinst,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4858,com.soft.install,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6036,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.46825000,True,0.09000000,0.23737500,0.46825000,0.20437500
5659,app.six,SMS Malware,Banking Malware,0.59571429,False,0.00250000,0.59571429,0.35821429,0.04357143
3400,com.software.apk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7107,ru.download.manager,SMS Malware,Riskware,0.45321843,False,0.00000000,0.19808252,0.34869904,0.45321843
5867,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.76625000,True,0.00250000,0.21125000,0.76625000,0.02000000
5550,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.77000000,True,0.05250000,0.14250000,0.77000000,0.03500000
5869,rom.jonas.eley,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4895,com.app.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3419,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5663,com.googleapi.org,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6833,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6077,com.google.appsinstall,SMS Malware,SMS Malware,0.95750000,True,0.00750000,0.03000000,0.95750000,0.00500000
4020,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.89000000,True,0.00000000,0.11000000,0.89000000,0.00000000
4139,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6939,vbkoxh.cswnpr,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6509,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
4931,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3406,ru.mskdev.andrinst,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4841,com.soft.install,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5388,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.46825000,True,0.09000000,0.23737500,0.46825000,0.20437500
4125,app.six,SMS Malware,Banking Malware,0.59571429,False,0.00250000,0.59571429,0.35821429,0.04357143
4560,com.software.apk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4807,ru.download.manager,SMS Malware,Riskware,0.45321843,False,0.00000000,0.19808252,0.34869904,0.45321843
3927,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.76625000,True,0.00250000,0.21125000,0.76625000,0.02000000
3881,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.77000000,True,0.05250000,0.14250000,0.77000000,0.03500000
6387,rom.jonas.eley,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5425,com.app.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4284,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3863,com.googleapi.org,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3941,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3767,com.google.appsinstall,SMS Malware,SMS Malware,0.95750000,True,0.00750000,0.03000000,0.95750000,0.00500000
4726,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.89000000,True,0.00000000,0.11000000,0.89000000,0.00000000
6593,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6423,vbkoxh.cswnpr,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3775,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
9015,net.tiurypob.callofchampions,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8856,com.zmrh.ppldjh,Riskware,Riskware,0.98500000,True,0.00000000,0.01500000,0.00000000,0.98500000
7277,com.eyq.dowciv,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9794,com.ci.qoci.fadasacutagu,Riskware,Riskware,0.99750000,True,0.00250000,0.00000000,0.00000000,0.99750000
7789,com.kkc.mglvpb,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9597,com.sxiaoao.game.ddz2,Riskware,Adware,0.51750000,False,0.51750000,0.09785714,0.00821429,0.37642857
8349,com.wvaomvba.awgubnyx,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9704,com.hukih.meselu.no.limits,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9033,com.android.app255546,Riskware,Riskware,0.49279544,True,0.00000000,0.33561699,0.17158757,0.49279544
7569,com.iapp.kongjian,Riskware,Riskware,0.94250000,True,0.03416667,0.02083333,0.00250000,0.94250000
9274,com.vmw.admsnq,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7372,com.vix.kpszsi,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7620,com.wiz.qohuxl,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7477,ipmfpg.jleico.plbcbc.ogdpai.nlbhhm.begejc,Riskware,Riskware,0.66750000,True,0.12000000,0.19750000,0.01500000,0.66750000
8245,com.faxhokxf.eiybidef,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9249,com.vts.xtjctz,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9322,mobi.mux.six.guns,Riskware,Riskware,0.88250000,True,0.05500000,0.05250000,0.01000000,0.88250000
9047,com.axv.xncvkr,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9325,com.android.phonemanager,Riskware,Riskware,0.77000000,True,0.12250000,0.10750000,0.00000000,0.77000000
9521,com.bxf.rmfbkw,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8893,com.sil.cxenmk,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9086,hgsolccsm.cs.icrhxx,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8462,com.qjs.qziiic,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9575,com.kongtiaoyaokk.wnannengmeizu,Riskware,Riskware,0.40085020,True,0.23164980,0.34138393,0.02611607,0.40085020
7281,me.paranoid.wifikilld,Riskware,Riskware,0.39248287,True,0.25003378,0.18652296,0.17096039,0.39248287
9699,com.gohrvt.dogzrjug,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9756,com.xto.gxaulz,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8755,com.qtwcxqzr.mzwhjgmo,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7628,org.aquqgrtcjamjb.tigersimulator,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7970,,Riskware,Banking Malware,0.87317452,False,0.01976501,0.87317452,0.00000000,0.10706047
8729,org.cocos2dx.MeiNvSp.iokjdeg,Riskware,Riskware,0.92000000,True,0.03500000,0.04250000,0.00250000,0.92000000
7453,com.lne.anafmp,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8946,com.eetmpr.hjdnnjrf,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9397,com.zse.tvazrx,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7348,com.ogv.thjciw,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7535,com.mtj.qaomgx,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7754,com.uha.tspsau,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7534,com.slyyjl.nohirsyn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7854,com.pvv.shrkdc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8269,net.ycvdgfwk.merrychristmas2015,Riskware,Riskware,0.66025198,True,0.03990278,0.25872024,0.04112500,0.66025198
9405,com.mpwhbttx.oknibjnd,Riskware,Riskware,0.97500000,True,0.00500000,0.01750000,0.00250000,0.97500000
8624,edu.owlcfpadpocbuo.sunnyleonesexvideos,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7950,com.uobsnp.qgkzlmuu,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7781,com.fourdskins.toolxuexifunny,Riskware,Riskware,0.99003425,True,0.00996575,0.00000000,0.00000000,0.99003425
7544,com.magnanimity.detaining.votes,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8575,org.qq.weixin.baidu.sina,Riskware,Riskware,0.97000000,True,0.00750000,0.01750000,0.00500000,0.97000000
8695,com.knjpag.xdbcicrs,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9080,zmz.eqtd.jwadk.fcv,Riskware,Riskware,0.97750000,True,0.00250000,0.02000000,0.00000000,0.97750000
7521,com.lez.zpjbag,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8677,com.tzjtmq.mrtrjhgf,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9097,com.ioucjhun.nrjnswuv,Riskware,Riskware,0.89750000,True,0.03000000,0.07250000,0.00000000,0.89750000
8610,com.yko.ksstoy,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9164,com.hju.vdchme,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7390,com.jpg.aztcig,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7392,com.aichess.ring,Riskware,Adware,0.47250000,False,0.47250000,0.45750000,0.00250000,0.06750000
9281,twz.yygame.A030002A01,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8959,com.appshare.android.ilisten,Riskware,Adware,0.43500000,False,0.43500000,0.18607143,0.02392857,0.35500000
9789,com.md.kernel,Riskware,Adware,0.84182002,False,0.84182002,0.07817998,0.00000000,0.08000000
8296,com.pe8oq.gz4r4.zhzu,Riskware,Riskware,0.97500000,True,0.01500000,0.00750000,0.00250000,0.97500000
9057,org.newspaper.chinese.bigger.flower.mass,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8211,ch.nth.android.contentabo_l01_sim_univ,Riskware,Banking Malware,0.45250000,False,0.15500000,0.45250000,0.29750000,0.09500000
8666,clbhgj.wadda.jisshs.dphmoyii,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9220,com.rbn.cgtrfl,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8505,com.L530Ih1I800771au4,Riskware,Riskware,0.65662500,True,0.07750000,0.26587500,0.00000000,0.65662500
8049,com.jr.pandreadbook,Riskware,Adware,0.41500000,False,0.41500000,0.20400000,0.05350000,0.32750000
8238,com.dfi.krgzcs,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8802,com.blfxisgdsfspx.voditelavtobusadpro,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7317,biz.bottle.leaving.beneath.mud.apple,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7294,com.lca.lmvkly,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8321,com.vpj.nvfxdp,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7325,com.cjr.vpsaxr,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9593,com.rpw.gvfbna,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8337,com.gph.okhlxl,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7375,com.gzjj.njue,Riskware,Riskware,0.72000000,True,0.02000000,0.25750000,0.00250000,0.72000000
7748,com.pop.wbzicy,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7288,com.tmd.weuyhq,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9011,com.leo.thckrq,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8554,com.jft.gfzria,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8585,,Riskware,Banking Malware,0.87317452,False,0.01976501,0.87317452,0.00000000,0.10706047
7988,com.youyou.video_master,Riskware,Riskware,0.94250000,True,0.03000000,0.02750000,0.00000000,0.94250000
8841,com.ocj.zirbru,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9727,com.daishuaw,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9231,com.mov.jarxqn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9493,com.xbrozb.ekeljazm,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9338,,Riskware,Banking Malware,0.87317452,False,0.01976501,0.87317452,0.00000000,0.10706047
9104,com.pg63Z48P55JFv5hu266,Riskware,Riskware,0.97500000,True,0.00000000,0.02250000,0.00250000,0.97500000
7952,com.yhwivm.noglnqum,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9487,com.uro.ipvoy,Riskware,Adware,0.45750000,False,0.45750000,0.19750000,0.03250000,0.31250000
7958,com.android.app253489,Riskware,Riskware,0.88343254,True,0.00000000,0.06199405,0.05457341,0.88343254
8652,com.gws.tkouix,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9347,com.djdg.dyscq.dgmh,Riskware,Riskware,0.83250000,True,0.11241667,0.04508333,0.01000000,0.83250000
7999,com.vzluze.ivsmjayn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8591,kthctsvk.bzzas.uuykvo.abbppg,Riskware,Riskware,0.85250000,True,0.11500000,0.03000000,0.00250000,0.85250000
8015,com.markLee.jjclean,Riskware,Adware,0.55497222,False,0.55497222,0.06002778,0.00000000,0.38500000
9525,com.tpqq.Ay,Riskware,Riskware,0.88750000,True,0.10000000,0.01000000,0.00250000,0.88750000
9323,com.kdpyvc.eeepsjej,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9656,com.ynp.ngpher,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7879,com.bfndvgbsdb.mjfcjvdflbn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7817,oeiah.zcrqwa.xavg.bgtwa,Riskware,Riskware,0.31500000,True,0.09250000,0.28625000,0.30625000,0.31500000
8638,com.fbv.gecile,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7409,com.ubh.qpfbse,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9031,com.fvm.behkbx,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7734,com.video.player.xxx.super.girl.sett,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7871,com.eqx.jyhywk,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8981,xi.gcdkgzs.behae,Riskware,Riskware,0.47750000,True,0.28250000,0.21750000,0.02250000,0.47750000
8273,air.jp.madsp.mizugicheck,Riskware,Adware,0.78000000,False,0.78000000,0.16500000,0.00000000,0.05500000
8215,com.feamber.popstarcw.UC,Riskware,Riskware,0.49000000,True,0.23750000,0.23000000,0.04250000,0.49000000
8430,com.owakrt.jkficvbu,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9019,com.aql.xgyhdk,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9555,eu.vvcbrvubdez.bikerchickadventure,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7718,com.qqe.gzlsng,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
