source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
5888,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.99221992,True,0.00004172,0.00520150,0.99221992,0.00253686
4245,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6272,bretbre4.cvdsggr,SMS Malware,SMS Malware,0.99923987,True,0.00000168,0.00074962,0.99923987,0.00000883
6793,com.software.opera,SMS Malware,SMS Malware,0.99991241,True,0.00000400,0.00005817,0.99991241,0.00002542
7168,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
4492,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
3798,com.software.installation,SMS Malware,SMS Malware,0.99783177,True,0.00002447,0.00099846,0.99783177,0.00114530
4933,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
5990,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,0.99977613,True,0.00000907,0.00008009,0.99977613,0.00013472
3416,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
4438,com.soft.install,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
5686,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.98367669,True,0.00167237,0.00454966,0.98367669,0.01010127
4123,app.six,SMS Malware,Banking Malware,0.85366864,False,0.00005134,0.85366864,0.14493808,0.00134193
3639,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
7076,com.software.apk,SMS Malware,SMS Malware,0.99783177,True,0.00002447,0.00099846,0.99783177,0.00114530
4945,com.example.service_update_v3,SMS Malware,SMS Malware,0.95453943,True,0.00001819,0.04167813,0.95453943,0.00376425
5292,com.drweb,SMS Malware,SMS Malware,0.78385534,True,0.00003046,0.21607542,0.78385534,0.00003878
6700,nffvje.pbfibj,SMS Malware,SMS Malware,0.99977613,True,0.00000907,0.00008009,0.99977613,0.00013472
6157,ru.vistorsoftware.getlink,SMS Malware,SMS Malware,0.99735738,True,0.00001563,0.00241227,0.99735738,0.00021471
7083,ru.download.manager,SMS Malware,Riskware,0.58312306,False,0.00056463,0.05517376,0.36113856,0.58312306
6741,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.99303664,True,0.00000715,0.00607922,0.99303664,0.00087699
7148,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99549437,True,0.00002545,0.00439763,0.99549437,0.00008255
5471,grounog.piroirj,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
5897,mobi.app,SMS Malware,SMS Malware,0.99853267,True,0.00004545,0.00129505,0.99853267,0.00012683
4734,rom.jonas.eley,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
7188,com.mycontainer,SMS Malware,Banking Malware,0.92432550,False,0.00279004,0.92432550,0.00031562,0.07256884
4151,com.app.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
5023,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
6715,com.googleapi.org,SMS Malware,SMS Malware,0.99985397,True,0.00000831,0.00007804,0.99985397,0.00005968
3572,a.a,SMS Malware,Banking Malware,0.71997662,False,0.00054335,0.71997662,0.27844957,0.00103046
5980,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
3651,com.opera.installer,SMS Malware,SMS Malware,0.99382322,True,0.00005906,0.00604363,0.99382322,0.00007409
3666,com.google.appsinstall,SMS Malware,SMS Malware,0.99850049,True,0.00005644,0.00086787,0.99850049,0.00057520
3814,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.99221992,True,0.00004172,0.00520150,0.99221992,0.00253686
5515,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
5370,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
3354,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
5495,com.software.installation,SMS Malware,SMS Malware,0.99783177,True,0.00002447,0.00099846,0.99783177,0.00114530
3444,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
6713,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,0.99977613,True,0.00000907,0.00008009,0.99977613,0.00013472
3471,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
7219,com.soft.install,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
7051,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.98367669,True,0.00167237,0.00454966,0.98367669,0.01010127
4865,app.six,SMS Malware,Banking Malware,0.85366864,False,0.00005134,0.85366864,0.14493808,0.00134193
4420,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,0.99993475,True,0.00000380,0.00004410,0.99993475,0.00001734
6518,com.software.apk,SMS Malware,SMS Malware,0.99783177,True,0.00002447,0.00099846,0.99783177,0.00114530
5727,com.example.service_update_v3,SMS Malware,SMS Malware,0.95453943,True,0.00001819,0.04167813,0.95453943,0.00376425
4894,ru.download.manager,SMS Malware,Riskware,0.58312306,False,0.00056463,0.05517376,0.36113856,0.58312306
3866,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.99303664,True,0.00000715,0.00607922,0.99303664,0.00087699
4226,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99549437,True,0.00002545,0.00439763,0.99549437,0.00008255
7061,rom.jonas.eley,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
4880,com.app.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6815,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
5336,com.googleapi.org,SMS Malware,SMS Malware,0.99985397,True,0.00000831,0.00007804,0.99985397,0.00005968
3718,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
7220,com.opera.installer,SMS Malware,SMS Malware,0.99382322,True,0.00005906,0.00604363,0.99382322,0.00007409
5514,com.google.appsinstall,SMS Malware,SMS Malware,0.99796137,True,0.00014641,0.00155905,0.99796137,0.00033317
7008,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.99221992,True,0.00004172,0.00520150,0.99221992,0.00253686
5789,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6185,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
4275,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
6331,com.software.installation,SMS Malware,SMS Malware,0.99796137,True,0.00014641,0.00155905,0.99796137,0.00033317
5449,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
4784,uphmidhkydm.qyjxigra,SMS Malware,SMS Malware,0.99977613,True,0.00000907,0.00008009,0.99977613,0.00013472
3456,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
3843,com.soft.install,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
4200,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.98367669,True,0.00167237,0.00454966,0.98367669,0.01010127
4191,app.six,SMS Malware,Banking Malware,0.85366864,False,0.00005134,0.85366864,0.14493808,0.00134193
5382,com.software.apk,SMS Malware,SMS Malware,0.99783177,True,0.00002447,0.00099846,0.99783177,0.00114530
5402,com.example.service_update_v3,SMS Malware,SMS Malware,0.95453943,True,0.00001819,0.04167813,0.95453943,0.00376425
6095,ru.download.manager,SMS Malware,Riskware,0.58312306,False,0.00056463,0.05517376,0.36113856,0.58312306
6839,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.99303664,True,0.00000715,0.00607922,0.99303664,0.00087699
6581,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99549437,True,0.00002545,0.00439763,0.99549437,0.00008255
7054,rom.jonas.eley,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
4102,com.app.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
6322,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
6274,com.googleapi.org,SMS Malware,SMS Malware,0.99985397,True,0.00000831,0.00007804,0.99985397,0.00005968
3560,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
6557,com.google.appsinstall,SMS Malware,SMS Malware,0.99796137,True,0.00014641,0.00155905,0.99796137,0.00033317
4167,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.99221992,True,0.00004172,0.00520150,0.99221992,0.00253686
6350,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6515,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
5117,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
4792,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
3459,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
4858,com.soft.install,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
6036,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.98367669,True,0.00167237,0.00454966,0.98367669,0.01010127
5659,app.six,SMS Malware,Banking Malware,0.85366864,False,0.00005134,0.85366864,0.14493808,0.00134193
3400,com.software.apk,SMS Malware,SMS Malware,0.99783177,True,0.00002447,0.00099846,0.99783177,0.00114530
7107,ru.download.manager,SMS Malware,Riskware,0.58312306,False,0.00056463,0.05517376,0.36113856,0.58312306
5867,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.99303664,True,0.00000715,0.00607922,0.99303664,0.00087699
5550,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99549437,True,0.00002545,0.00439763,0.99549437,0.00008255
5869,rom.jonas.eley,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
4895,com.app.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
3419,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
5663,com.googleapi.org,SMS Malware,SMS Malware,0.99985397,True,0.00000831,0.00007804,0.99985397,0.00005968
6833,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
6077,com.google.appsinstall,SMS Malware,SMS Malware,0.99796137,True,0.00014641,0.00155905,0.99796137,0.00033317
4020,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.99221992,True,0.00004172,0.00520150,0.99221992,0.00253686
4139,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6939,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6509,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
4931,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,0.99949640,True,0.00000193,0.00038674,0.99949640,0.00011494
3406,ru.mskdev.andrinst,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
4841,com.soft.install,SMS Malware,SMS Malware,0.99979536,True,0.00000239,0.00004042,0.99979536,0.00016183
5388,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,0.98367669,True,0.00167237,0.00454966,0.98367669,0.01010127
4125,app.six,SMS Malware,Banking Malware,0.85366864,False,0.00005134,0.85366864,0.14493808,0.00134193
4560,com.software.apk,SMS Malware,SMS Malware,0.99783177,True,0.00002447,0.00099846,0.99783177,0.00114530
4807,ru.download.manager,SMS Malware,Riskware,0.58312306,False,0.00056463,0.05517376,0.36113856,0.58312306
3927,srcdsnms.jlimwd,SMS Malware,SMS Malware,0.99303664,True,0.00000715,0.00607922,0.99303664,0.00087699
3881,glwlbb.eyfwmaung,SMS Malware,SMS Malware,0.99549437,True,0.00002545,0.00439763,0.99549437,0.00008255
6387,rom.jonas.eley,SMS Malware,SMS Malware,0.99976454,True,0.00003643,0.00014802,0.99976454,0.00005101
5425,com.app.android,SMS Malware,SMS Malware,0.99983997,True,0.00001174,0.00010348,0.99983997,0.00004481
4284,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
3863,com.googleapi.org,SMS Malware,SMS Malware,0.99985397,True,0.00000831,0.00007804,0.99985397,0.00005968
3941,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,0.99971516,True,0.00000659,0.00022437,0.99971516,0.00005389
3767,com.google.appsinstall,SMS Malware,SMS Malware,0.99796137,True,0.00014641,0.00155905,0.99796137,0.00033317
4726,com.tvt.astore.xdownloader,SMS Malware,SMS Malware,0.99221992,True,0.00004172,0.00520150,0.99221992,0.00253686
6593,ynlxcd.cwductjwjc,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
6423,vbkoxh.cswnpr,SMS Malware,SMS Malware,0.99950556,True,0.00000210,0.00039369,0.99950556,0.00009864
3775,QueiD9ej.ezahS1gi,SMS Malware,SMS Malware,0.71494156,True,0.00109157,0.28293661,0.71494156,0.00103025
9015,net.tiurypob.callofchampions,Riskware,Riskware,0.99884750,True,0.00003099,0.00108952,0.00003199,0.99884750
8856,com.zmrh.ppldjh,Riskware,Riskware,0.99992725,True,0.00000825,0.00002411,0.00004039,0.99992725
7277,com.eyq.dowciv,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
9794,com.ci.qoci.fadasacutagu,Riskware,Riskware,0.99115619,True,0.00747912,0.00133973,0.00002496,0.99115619
7789,com.kkc.mglvpb,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9597,com.sxiaoao.game.ddz2,Riskware,Riskware,0.51698232,True,0.47649887,0.00648555,0.00003326,0.51698232
8349,com.wvaomvba.awgubnyx,Riskware,Riskware,0.99968673,True,0.00000378,0.00027691,0.00003258,0.99968673
9704,com.hukih.meselu.no.limits,Riskware,Riskware,0.99960535,True,0.00003068,0.00036137,0.00000260,0.99960535
9033,com.android.app255546,Riskware,Riskware,0.49290162,True,0.00278876,0.33490161,0.16940802,0.49290162
7569,com.iapp.kongjian,Riskware,Riskware,0.98746080,True,0.00537060,0.00711516,0.00005345,0.98746080
9274,com.vmw.admsnq,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7372,com.vix.kpszsi,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7620,com.wiz.qohuxl,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
7477,ipmfpg.jleico.plbcbc.ogdpai.nlbhhm.begejc,Riskware,Riskware,0.99750303,True,0.00068763,0.00176719,0.00004216,0.99750303
8245,com.faxhokxf.eiybidef,Riskware,Riskware,0.99968673,True,0.00000378,0.00027691,0.00003258,0.99968673
9249,com.vts.xtjctz,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
9322,mobi.mux.six.guns,Riskware,Riskware,0.99971902,True,0.00003257,0.00024625,0.00000215,0.99971902
9047,com.axv.xncvkr,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9325,com.android.phonemanager,Riskware,Riskware,0.99933571,True,0.00058356,0.00007248,0.00000825,0.99933571
9521,com.bxf.rmfbkw,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8893,com.sil.cxenmk,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9086,hgsolccsm.cs.icrhxx,Riskware,Riskware,0.99539620,True,0.00375612,0.00084246,0.00000522,0.99539620
8462,com.qjs.qziiic,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9575,com.kongtiaoyaokk.wnannengmeizu,Riskware,Banking Malware,0.62672373,False,0.00483669,0.62672373,0.00012166,0.36831791
7281,me.paranoid.wifikilld,Riskware,Riskware,0.81783905,True,0.17009281,0.01187477,0.00019337,0.81783905
9699,com.gohrvt.dogzrjug,Riskware,Riskware,0.99872474,True,0.00000920,0.00124215,0.00002391,0.99872474
9756,com.xto.gxaulz,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8755,com.qtwcxqzr.mzwhjgmo,Riskware,Riskware,0.99968673,True,0.00000378,0.00027691,0.00003258,0.99968673
7628,org.aquqgrtcjamjb.tigersimulator,Riskware,Riskware,0.99884750,True,0.00003099,0.00108952,0.00003199,0.99884750
7970,,Riskware,Banking Malware,0.87022254,False,0.02029431,0.87022254,0.00017754,0.10930560
8729,org.cocos2dx.MeiNvSp.iokjdeg,Riskware,Riskware,0.99657361,True,0.00011937,0.00330365,0.00000337,0.99657361
7453,com.lne.anafmp,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8946,com.eetmpr.hjdnnjrf,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9397,com.zse.tvazrx,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7348,com.ogv.thjciw,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
7535,com.mtj.qaomgx,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7754,com.uha.tspsau,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7534,com.slyyjl.nohirsyn,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
7854,com.pvv.shrkdc,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8269,net.ycvdgfwk.merrychristmas2015,Riskware,Riskware,0.68841862,True,0.00149050,0.30996226,0.00012861,0.68841862
9405,com.mpwhbttx.oknibjnd,Riskware,Riskware,0.99726385,True,0.00003866,0.00263580,0.00006170,0.99726385
8624,edu.owlcfpadpocbuo.sunnyleonesexvideos,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
7950,com.uobsnp.qgkzlmuu,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
7781,com.fourdskins.toolxuexifunny,Riskware,Riskware,0.99953821,True,0.00012664,0.00029066,0.00004449,0.99953821
7544,com.magnanimity.detaining.votes,Riskware,Riskware,0.99818554,True,0.00079054,0.00044071,0.00058321,0.99818554
8575,org.qq.weixin.baidu.sina,Riskware,Riskware,0.99975098,True,0.00012341,0.00010930,0.00001631,0.99975098
8695,com.knjpag.xdbcicrs,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9080,zmz.eqtd.jwadk.fcv,Riskware,Riskware,0.99796873,True,0.00003170,0.00198369,0.00001588,0.99796873
7521,com.lez.zpjbag,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
8677,com.tzjtmq.mrtrjhgf,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9097,com.ioucjhun.nrjnswuv,Riskware,Riskware,0.90317728,True,0.01044843,0.08632824,0.00004605,0.90317728
8610,com.yko.ksstoy,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9164,com.hju.vdchme,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7390,com.jpg.aztcig,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
7392,com.aichess.ring,Riskware,Adware,0.94213581,False,0.94213581,0.04706115,0.00005699,0.01074605
9281,twz.yygame.A030002A01,Riskware,Riskware,0.99991347,True,0.00001493,0.00005990,0.00001171,0.99991347
8959,com.appshare.android.ilisten,Riskware,Riskware,0.85713001,True,0.12831002,0.01364669,0.00091328,0.85713001
9789,com.md.kernel,Riskware,Adware,0.98174921,False,0.98174921,0.01589248,0.00000319,0.00235512
8296,com.pe8oq.gz4r4.zhzu,Riskware,Riskware,0.99446069,True,0.00373514,0.00171499,0.00008918,0.99446069
9057,org.newspaper.chinese.bigger.flower.mass,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
8211,ch.nth.android.contentabo_l01_sim_univ,Riskware,Banking Malware,0.94241575,False,0.00014433,0.94241575,0.05586485,0.00157507
8666,clbhgj.wadda.jisshs.dphmoyii,Riskware,Riskware,0.99985515,True,0.00010033,0.00003864,0.00000588,0.99985515
9220,com.rbn.cgtrfl,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8505,com.L530Ih1I800771au4,Riskware,Riskware,0.93539964,True,0.00548467,0.05615598,0.00295972,0.93539964
8049,com.jr.pandreadbook,Riskware,Adware,0.88127532,False,0.88127532,0.00019647,0.00074031,0.11778790
8238,com.dfi.krgzcs,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
8802,com.blfxisgdsfspx.voditelavtobusadpro,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
7317,biz.bottle.leaving.beneath.mud.apple,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
7294,com.lca.lmvkly,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8321,com.vpj.nvfxdp,Riskware,Riskware,0.99997042,True,0.00000877,0.00001245,0.00000836,0.99997042
7325,com.cjr.vpsaxr,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9593,com.rpw.gvfbna,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
8337,com.gph.okhlxl,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7375,com.gzjj.njue,Riskware,Riskware,0.92737114,True,0.00094913,0.07167032,0.00000941,0.92737114
7748,com.pop.wbzicy,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
7288,com.tmd.weuyhq,Riskware,Riskware,0.99998002,True,0.00000460,0.00000774,0.00000764,0.99998002
9011,com.leo.thckrq,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8554,com.jft.gfzria,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8585,,Riskware,Banking Malware,0.87022254,False,0.02029431,0.87022254,0.00017754,0.10930560
7988,com.youyou.video_master,Riskware,Riskware,0.99774267,True,0.00209902,0.00012867,0.00002964,0.99774267
8841,com.ocj.zirbru,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
9727,com.daishuaw,Riskware,Riskware,0.99751013,True,0.00152235,0.00096549,0.00000203,0.99751013
9231,com.mov.jarxqn,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9493,com.xbrozb.ekeljazm,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9338,,Riskware,Banking Malware,0.87022254,False,0.02029431,0.87022254,0.00017754,0.10930560
9104,com.pg63Z48P55JFv5hu266,Riskware,Riskware,0.99871802,True,0.00003365,0.00124684,0.00000149,0.99871802
7952,com.yhwivm.noglnqum,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9487,com.uro.ipvoy,Riskware,Riskware,0.60568265,True,0.37638488,0.01771450,0.00021797,0.60568265
7958,com.android.app253489,Riskware,Riskware,0.97879856,True,0.00005138,0.01333452,0.00781554,0.97879856
8652,com.gws.tkouix,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
9347,com.djdg.dyscq.dgmh,Riskware,Riskware,0.99465446,True,0.00437949,0.00094404,0.00002202,0.99465446
7999,com.vzluze.ivsmjayn,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
8591,kthctsvk.bzzas.uuykvo.abbppg,Riskware,Riskware,0.98692974,True,0.01033228,0.00271550,0.00002248,0.98692974
8015,com.markLee.jjclean,Riskware,Adware,0.49192353,False,0.49192353,0.05278056,0.00004745,0.45524847
9525,com.tpqq.Ay,Riskware,Riskware,0.98910867,True,0.00946836,0.00141814,0.00000484,0.98910867
9323,com.kdpyvc.eeepsjej,Riskware,Riskware,0.99976489,True,0.00009207,0.00010060,0.00004244,0.99976489
9656,com.ynp.ngpher,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7879,com.bfndvgbsdb.mjfcjvdflbn,Riskware,Riskware,0.99993199,True,0.00003430,0.00002958,0.00000413,0.99993199
7817,oeiah.zcrqwa.xavg.bgtwa,Riskware,Riskware,0.54255668,True,0.00060308,0.42885052,0.02798972,0.54255668
8638,com.fbv.gecile,Riskware,Riskware,0.99998723,True,0.00000517,0.00000563,0.00000197,0.99998723
7409,com.ubh.qpfbse,Riskware,Riskware,0.99982629,True,0.00007743,0.00007864,0.00001764,0.99982629
9031,com.fvm.behkbx,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
7734,com.video.player.xxx.super.girl.sett,Riskware,Riskware,0.99804159,True,0.00006611,0.00181930,0.00007300,0.99804159
7871,com.eqx.jyhywk,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
8981,xi.gcdkgzs.behae,Riskware,Banking Malware,0.61021063,False,0.18872973,0.61021063,0.00066239,0.20039724
8273,air.jp.madsp.mizugicheck,Riskware,Adware,0.98727768,False,0.98727768,0.01219593,0.00001289,0.00051350
8215,com.feamber.popstarcw.UC,Riskware,Riskware,0.88347144,True,0.09324944,0.02315997,0.00011916,0.88347144
8430,com.owakrt.jkficvbu,Riskware,Riskware,0.99872474,True,0.00000920,0.00124215,0.00002391,0.99872474
9019,com.aql.xgyhdk,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
9555,eu.vvcbrvubdez.bikerchickadventure,Riskware,Riskware,0.99517711,True,0.00020883,0.00460159,0.00001246,0.99517711
7718,com.qqe.gzlsng,Riskware,Riskware,0.99998013,True,0.00000784,0.00000878,0.00000325,0.99998013
