source_row_index,package,actual_class,predicted_class,confidence,correct,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
4709,com.soft.installer,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5133,com.android.shine,SMS Malware,SMS Malware,0.94204167,True,0.00000000,0.04795833,0.94204167,0.01000000
5705,com.poland_xxx17,SMS Malware,SMS Malware,0.65399405,True,0.00000000,0.34600595,0.65399405,0.00000000
6256,veocnhr.elfbcmx,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3435,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3353,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3897,sbk.game.free,SMS Malware,SMS Malware,0.77683234,True,0.00000000,0.09516766,0.77683234,0.12800000
4045,com.registr.registrator,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4696,install.app,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5809,ynqgas.mqbgseos,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7017,com.androids.update,SMS Malware,SMS Malware,0.53230357,True,0.00055133,0.44378950,0.53230357,0.02335559
5497,Jk7H.PwcD,SMS Malware,SMS Malware,0.93696429,True,0.00500000,0.01563393,0.93696429,0.04240179
4317,com.google.elements,SMS Malware,SMS Malware,0.49229167,True,0.01000000,0.47645833,0.49229167,0.02125000
4477,net.mwkek,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6610,com.operas.installs,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4636,com.apps.pack,SMS Malware,SMS Malware,0.64000000,True,0.00000000,0.29750000,0.64000000,0.06250000
7075,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.87000000,True,0.03500000,0.05750000,0.87000000,0.03750000
7200,Thee3.yua.Uachohc6,SMS Malware,SMS Malware,0.70939880,True,0.00000000,0.29060120,0.70939880,0.00000000
4973,lsdblatmcak.weobfov,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6261,exxrrbljphj.btwtla,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3732,com.johncar.terranowa,SMS Malware,SMS Malware,0.98500000,True,0.00000000,0.01500000,0.98500000,0.00000000
4795,tcyayfa.qunkbusonst,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6681,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5457,nuu643.JJK73f,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7231,com.android.update,SMS Malware,SMS Malware,0.96750000,True,0.00000000,0.02250000,0.96750000,0.01000000
3519,xgqkjm.bfveeopo,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4863,oafatwbome.umcvwgqx,SMS Malware,SMS Malware,0.34387500,True,0.23750000,0.18112500,0.34387500,0.23750000
6085,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6812,ru.google.apps,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6635,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6458,com.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3710,flash.app,SMS Malware,SMS Malware,0.95891667,True,0.00000000,0.03858333,0.95891667,0.00250000
3716,iiinpwje.dgumdgxuidj,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5910,rafggl.clengtc,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6788,com.android.appupdate,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4021,com.maestrodeoid.instshi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3558,com.games.time,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5845,com.installer,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5307,afdejlql.facbbvhir,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5228,com.android.installer.full,SMS Malware,SMS Malware,0.88650000,True,0.01250000,0.07850000,0.88650000,0.02250000
5465,com.googleapi.cover,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7096,ru.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3760,wap.syst,SMS Malware,SMS Malware,0.93696429,True,0.00500000,0.01563393,0.93696429,0.04240179
6986,com.soft.installer,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3448,com.android.shine,SMS Malware,SMS Malware,0.94204167,True,0.00000000,0.04795833,0.94204167,0.01000000
5578,veocnhr.elfbcmx,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3838,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4393,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6827,sbk.game.free,SMS Malware,SMS Malware,0.77683234,True,0.00000000,0.09516766,0.77683234,0.12800000
4240,com.registr.registrator,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5319,install.app,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4562,ynqgas.mqbgseos,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4742,com.androids.update,SMS Malware,SMS Malware,0.53230357,True,0.00055133,0.44378950,0.53230357,0.02335559
5582,Jk7H.PwcD,SMS Malware,SMS Malware,0.93696429,True,0.00500000,0.01563393,0.93696429,0.04240179
5489,com.operas.installs,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5441,com.apps.pack,SMS Malware,SMS Malware,0.81750000,True,0.01000000,0.14750000,0.81750000,0.02500000
4717,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.87000000,True,0.03500000,0.05750000,0.87000000,0.03750000
6738,com.johncar.terranowa,SMS Malware,SMS Malware,0.98500000,True,0.00000000,0.01500000,0.98500000,0.00000000
4561,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5308,nuu643.JJK73f,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5265,com.android.update,SMS Malware,SMS Malware,0.96750000,True,0.00000000,0.02250000,0.96750000,0.01000000
5759,xgqkjm.bfveeopo,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6203,oafatwbome.umcvwgqx,SMS Malware,SMS Malware,0.34387500,True,0.23750000,0.18112500,0.34387500,0.23750000
6987,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6572,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5970,com.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7212,flash.app,SMS Malware,SMS Malware,0.95891667,True,0.00000000,0.03858333,0.95891667,0.00250000
5566,com.android.appupdate,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6625,com.games.time,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4083,com.installer,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3524,afdejlql.facbbvhir,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5750,com.android.installer.full,SMS Malware,SMS Malware,0.88650000,True,0.01250000,0.07850000,0.88650000,0.02250000
5549,com.googleapi.cover,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6325,ru.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3511,veocnhr.elfbcmx,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4120,tfidwbu.gafacksxbex,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6639,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5251,sbk.game.free,SMS Malware,SMS Malware,0.77683234,True,0.00000000,0.09516766,0.77683234,0.12800000
5865,com.registr.registrator,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3911,install.app,SMS Malware,SMS Malware,0.95891667,True,0.00000000,0.03858333,0.95891667,0.00250000
5781,com.androids.update,SMS Malware,SMS Malware,0.53230357,True,0.00055133,0.44378950,0.53230357,0.02335559
4823,Jk7H.PwcD,SMS Malware,SMS Malware,0.93696429,True,0.00500000,0.01563393,0.93696429,0.04240179
4609,com.apps.pack,SMS Malware,SMS Malware,0.81750000,True,0.01000000,0.14750000,0.81750000,0.02500000
4369,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.87000000,True,0.03500000,0.05750000,0.87000000,0.03750000
5199,com.johncar.terranowa,SMS Malware,SMS Malware,0.98500000,True,0.00000000,0.01500000,0.98500000,0.00000000
6505,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3747,nuu643.JJK73f,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5936,com.android.update,SMS Malware,SMS Malware,0.80500000,True,0.00000000,0.18750000,0.80500000,0.00750000
7135,xgqkjm.bfveeopo,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5806,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5966,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7099,com.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6428,com.android.appupdate,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5196,afdejlql.facbbvhir,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5260,com.android.installer.full,SMS Malware,SMS Malware,0.88650000,True,0.01250000,0.07850000,0.88650000,0.02250000
7116,com.googleapi.cover,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4290,ru.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6520,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3622,sbk.game.free,SMS Malware,SMS Malware,0.77683234,True,0.00000000,0.09516766,0.77683234,0.12800000
5108,com.registr.registrator,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3978,install.app,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6336,com.androids.update,SMS Malware,SMS Malware,0.51762500,True,0.05500000,0.39487500,0.51762500,0.03250000
5378,Jk7H.PwcD,SMS Malware,SMS Malware,0.93696429,True,0.00500000,0.01563393,0.93696429,0.04240179
3472,com.apps.pack,SMS Malware,SMS Malware,0.54750000,True,0.03500000,0.38000000,0.54750000,0.03750000
7081,yhonvqb.qaolckwnvj,SMS Malware,SMS Malware,0.87000000,True,0.03500000,0.05750000,0.87000000,0.03750000
5139,com.johncar.terranowa,SMS Malware,SMS Malware,0.98500000,True,0.00000000,0.01500000,0.98500000,0.00000000
4682,ovbknnfm.xwscmnoi,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
7191,nuu643.JJK73f,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6578,com.android.update,SMS Malware,SMS Malware,0.96750000,True,0.00000000,0.02250000,0.96750000,0.01000000
3590,xgqkjm.bfveeopo,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
3633,bptxrgewk.ireknoyp,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6642,ngjvnpslnp.iplhmk,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4216,com.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5412,com.android.appupdate,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5833,afdejlql.facbbvhir,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5995,com.android.installer.full,SMS Malware,SMS Malware,0.88650000,True,0.01250000,0.07850000,0.88650000,0.02250000
4824,com.googleapi.cover,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
5784,ru.apps.android,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
6361,lojofdnpb.gsqgxtbmh,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
4115,sbk.game.free,SMS Malware,SMS Malware,0.96500000,True,0.00000000,0.02250000,0.96500000,0.01250000
4270,com.registr.registrator,SMS Malware,SMS Malware,1.00000000,True,0.00000000,0.00000000,1.00000000,0.00000000
8436,ahd.com.rockstargames.gtavc.e,Riskware,Adware,0.98433703,False,0.98433703,0.00000000,0.00000000,0.01566297
7258,game.cjfxms.packagems20.xlj,Riskware,Riskware,0.98750000,True,0.01000000,0.00250000,0.00000000,0.98750000
9689,s.liu.liang,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9479,crxk.vzjdg.pechwvujlkih,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9438,com.ppo.drqkrz,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8655,com.jbl.najnkc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8011,biz.handle.chart.source.smooth.bigger.fat,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7273,mypdk.qjdyh.hvlmti,Riskware,Riskware,0.87750000,True,0.09500000,0.01750000,0.01000000,0.87750000
8623,com.lemamage.lemamage2,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8851,com.dqtwes.dgdrppxu,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7414,com.xwinyz.ytxiuqwj,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8088,com.jjc.rwidwt,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8272,com.bur.urrbty,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8914,com.ic3b48cbcbd24e55b,Riskware,Riskware,0.99750000,True,0.00250000,0.00000000,0.00000000,0.99750000
9748,eu.kyxtjdhqgvxuv.bredusy,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8363,com.daohao2,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8814,com.mll.fpqfgb,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8850,com.erds.fgdsg.etwrgrefgdfc8,Riskware,Riskware,0.95625000,True,0.00750000,0.03375000,0.00250000,0.95625000
8760,com.oqv.mssknl,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7890,com.ftxx,Riskware,Riskware,0.59750000,True,0.27500000,0.10821429,0.01928571,0.59750000
8758,com.xrp.xgdzoo,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7692,com.mrt.igtmmm,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7425,net.androgames.uninstaller,Riskware,Riskware,0.39145887,True,0.35246492,0.22857621,0.02750000,0.39145887
7862,org.hxshray.tractor3dpotatotransport,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8254,com.qfo.egoxwj,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8376,gdfaslbek.ngnsobbu.rd,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9190,com.dhvxjtjk.nutloiqq,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9006,edu.hovyjwidwynam.arcticpenguin,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7341,edu.yqrtffwjpuz.tocalifecity,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9212,com.pva.yqxwde,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8792,com.suibianla.iapp,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8640,com.botrockettoken,Riskware,Riskware,0.51000000,True,0.45916667,0.02583333,0.00500000,0.51000000
8346,com.qphroq.vhhuknla,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9726,com.rlr.nnfazr,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7350,com.wwpghc.gclxnckc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8843,com.wrb.thnyjg,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7656,com.yourpornapp.app.yourpornapp,Riskware,Riskware,0.65541058,True,0.21208942,0.12500000,0.00750000,0.65541058
9501,org.ucwvmhddmvsiw.subwaysurfersforpcwindows,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9279,su.sniff.cepter,Riskware,Riskware,0.49880112,True,0.26869888,0.15250000,0.08000000,0.49880112
9775,com.whatever.driver.forget.whatever.knife.model,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9106,com.baidu.wme,Riskware,Adware,0.57250000,False,0.57250000,0.24750000,0.13000000,0.05000000
7804,com.fou.ixcenz,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8474,dw.fneyqj.shqsh.bpdr,Riskware,Riskware,0.82500000,True,0.04500000,0.10750000,0.02250000,0.82500000
7356,ch.nth.android.contentabo_l01_ech_univ,Riskware,Banking Malware,0.45250000,False,0.15500000,0.45250000,0.29750000,0.09500000
9712,com.tueeku.ldgxdllc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8860,com.cyd.unayfv,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9013,com.bidong.gjx,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7713,com.deepsea.beauty,Riskware,Riskware,0.58500000,True,0.13250000,0.15250000,0.13000000,0.58500000
7981,net.jhpbewgztt.subwaysurfersforandroidfreedownloadapk,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7757,mobi.rhmipn.jkgnkr.ksph,Riskware,Riskware,0.60629933,True,0.39370067,0.00000000,0.00000000,0.60629933
8953,com.hry.atwfue,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8723,com.jfsyf.kietrsd,Riskware,Adware,0.42736032,False,0.42736032,0.21535714,0.03464286,0.32263968
7738,com.gsh.pjthtn,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8448,com.baavlkoxcr.eldvcsbjuc,Riskware,Banking Malware,0.56000000,False,0.04250000,0.56000000,0.27750000,0.12000000
7687,com.uni.mtimlr,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9141,com.aiv.ywucxq,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9310,com.to.bomeqe.clash.ofgems,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8680,com.lyj.aihrtx,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8000,jdqs.cm,Riskware,Riskware,0.99750000,True,0.00250000,0.00000000,0.00000000,0.99750000
7383,com.jie.pdushe,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7623,com.gov.dad.fence.plate.cry.instance,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8103,town.of.windmill,Riskware,Riskware,0.95250000,True,0.02000000,0.02750000,0.00000000,0.95250000
7335,com.cql.cxyyvm,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8258,com.xago.shadow.fight.two,Riskware,Riskware,0.88250000,True,0.05500000,0.05250000,0.01000000,0.88250000
9402,com.lff.lavrxj,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7732,com.gfr.tdciyk,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7663,com.xingxi.meli,Riskware,Riskware,0.54500000,True,0.09500000,0.31000000,0.05000000,0.54500000
7567,com.bgjcn.hunkw,Riskware,Riskware,0.95750000,True,0.03250000,0.01000000,0.00000000,0.95750000
8790,com.tun.awijuk,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9464,com.yunlan.yunreader,Riskware,Riskware,0.56000000,True,0.20750000,0.19250000,0.04000000,0.56000000
7290,com.zaj.keogsr,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9661,com.ntad.ntes,Riskware,Riskware,0.98750000,True,0.00000000,0.01250000,0.00000000,0.98750000
7276,com.dxr.ppqkdy,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7550,stream.harelip.arrowroot,Riskware,Riskware,0.58250000,True,0.01000000,0.17500000,0.23250000,0.58250000
7322,com.rzo.tvgjxj,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8547,com.ccyx.b171106.tmdmx,Riskware,Riskware,0.96750000,True,0.01250000,0.02000000,0.00000000,0.96750000
9425,hux.sjd9.sji,Riskware,Riskware,0.99750000,True,0.00250000,0.00000000,0.00000000,0.99750000
9193,com.jwx.xtcpba,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9480,xsld.mbb.epqyoi.eolwjhsc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7522,com.voc.wrpvrh,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8724,com.abc126,Riskware,Riskware,0.99750000,True,0.00250000,0.00000000,0.00000000,0.99750000
8886,org.gmxcyhbfhf.kaceyjordanpornmovies,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8358,edu.pquymjnqluo.citycargames,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7638,com.qfv.xplhek,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9666,com.rbrshg.bdxsivpp,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9638,com.passerby.sluggish.liquid,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8435,biz.supper.atmosphere.immediately.seeing.chapter,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9473,rog.gnri.daoij,Riskware,Riskware,0.98500000,True,0.00500000,0.01000000,0.00000000,0.98500000
8402,com.ayo.vghynq,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8703,com.qq.shuazuan,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9519,com.tlr.rwlazu,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7594,com.dvy.ucwsyp,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9007,com.nise.mortal.kombat,Riskware,Riskware,0.88250000,True,0.05500000,0.05250000,0.01000000,0.88250000
8140,com.fizght.odkfrpuo,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7329,com.ool.iirmdv,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9228,com.vdy.gabuqm,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8844,edu.drausrppvkk.survivalcraftinspectoratenorgeas,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9017,com.mta.rnjhey,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7722,biz.apeyvd.wifislax,Riskware,Banking Malware,0.98750000,False,0.00500000,0.98750000,0.00000000,0.00750000
9398,com.kunxun.travel,Riskware,Riskware,0.45566667,True,0.25750000,0.25433333,0.03250000,0.45566667
8673,ofpnsukwpbfxaly.vpkuffjw.zxc,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
8385,com.ldx.zmjfob,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
9552,rxueH.Vj.XUYY,Riskware,Riskware,0.70745833,True,0.02500000,0.26504167,0.00250000,0.70745833
8805,km.kpkokf.ub.u00db76432df0b.r2f2,Riskware,Riskware,0.94500000,True,0.01250000,0.02500000,0.01750000,0.94500000
8332,com.xdwf.yhbdds.nxlfj,Riskware,Riskware,0.83250000,True,0.07250000,0.07250000,0.02250000,0.83250000
9579,air.com.kellzb.cutecheer,Riskware,Adware,0.69722601,False,0.69722601,0.09027399,0.00250000,0.21000000
8464,com.jal.pujdyd,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7996,gzqjccnvadgeockxg.ppaky.rbyxtmtalkjnmwi.zprosclzhbo,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7860,,Riskware,Banking Malware,0.87317452,False,0.01976501,0.87317452,0.00000000,0.10706047
8885,dfgy5.ty67.gh5,Riskware,Riskware,0.74125000,True,0.14750000,0.10125000,0.01000000,0.74125000
8969,com.gtq.rjgost,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
7735,com.lef.zvjpar,Riskware,Riskware,1.00000000,True,0.00000000,0.00000000,0.00000000,1.00000000
