method,outer_fold,source_row_index,package,normalized_group_id,actual_class,predicted_class,probability_adware,probability_banking_malware,probability_sms_malware,probability_riskware
isotonic,2,6989,com.software.cover,com.software.cover,SMS Malware,SMS Malware,0.0000000000,0.0040153225,0.9943088565,0.0016758210
isotonic,2,6998,astyu.nbhjt,astyu.nbhjt,SMS Malware,SMS Malware,0.0000000000,0.0369489779,0.9610061844,0.0020448377
isotonic,2,7041,ru.android.apps,ru.android.apps,SMS Malware,SMS Malware,0.0000000000,0.0040153225,0.9943088565,0.0016758210
isotonic,2,7062,wip.click.master,wip.click.master,SMS Malware,SMS Malware,0.0000000000,0.1077437267,0.8861602956,0.0060959778
isotonic,2,7068,qffhro.himfnyda,qffhro.himfnyda,SMS Malware,SMS Malware,0.0059045500,0.1869994564,0.7539805133,0.0531154804
isotonic,2,7071,dfjg6.Gtr6H,dfjg6.gtr6h,SMS Malware,SMS Malware,0.0000000000,0.0485244320,0.9418399843,0.0096355837
isotonic,2,7145,com.example.voltz,com.example.voltz,SMS Malware,SMS Malware,0.0000000000,0.1008132367,0.8932932736,0.0058934897
isotonic,2,7179,midlet.com,midlet.com,SMS Malware,SMS Malware,0.0000000000,0.0656447621,0.9328685155,0.0014867224
isotonic,2,7207,tpmcpil.ytsgijs,tpmcpil.ytsgijs,SMS Malware,SMS Malware,0.0000000000,0.0056945179,0.9926361950,0.0016692872
isotonic,2,7208,app.apk,app.apk,SMS Malware,SMS Malware,0.0000000000,0.4134520162,0.5806793537,0.0058686301
isotonic,2,7221,pmjwjd.ijtyuoo,pmjwjd.ijtyuoo,SMS Malware,SMS Malware,0.0000000000,0.0056945179,0.9926361950,0.0016692872
isotonic,2,7259,com.kdo.obqjxr,com.kdo.obqjxr,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7264,com.sbkmi.gv.ly.qap,com.sbkmi.gv.ly.qap,Riskware,Riskware,0.0030647427,0.0469535719,0.0000000000,0.9499816854
isotonic,2,7280,com.oqy.woifja,com.oqy.woifja,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7291,com.qkv.ythcsn,com.qkv.ythcsn,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7347,com.e4a.fangji,com.e4a.fangji,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7357,com.nzv.kulvbp,com.nzv.kulvbp,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7365,com.service.usbhelper,com.service.usbhelper,Riskware,Adware,0.7177499506,0.1627489621,0.0215830517,0.0979180356
isotonic,2,7375,com.gzjj.njue,com.gzjj.njue,Riskware,Riskware,0.0080839068,0.2220740193,0.0000000000,0.7698420739
isotonic,2,7378,com.service.usbhelper,com.service.usbhelper,Riskware,Adware,0.6661221236,0.1908708228,0.0189976025,0.1240094511
isotonic,2,7379,com.juyu.live,com.juyu.live,Riskware,Riskware,0.0030647427,0.0375482965,0.0000000000,0.9593869608
isotonic,2,7380,ci.gku.kgegx.ud7a334.ed82be4f897,ci.gku.kgegx.ud7a334.ed82be4f897,Riskware,Riskware,0.0041312932,0.1031711109,0.0000000000,0.8926975959
isotonic,2,7409,com.ubh.qpfbse,com.ubh.qpfbse,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7410,com.android.xq.noiconads,com.android.xq.noiconads,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7423,com.yjv.muksfb,com.yjv.muksfb,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7434,daohaoxt.apk,daohaoxt.apk,Riskware,Riskware,0.0000000000,0.0054408775,0.0000000000,0.9945591225
isotonic,2,7440,com.sivo.purafe.deqafajuw,com.sivo.purafe.deqafajuw,Riskware,Riskware,0.0000000000,0.0054408775,0.0000000000,0.9945591225
isotonic,2,7446,com.ttsMMw42l2Y592,com.ttsmmw42l2y592,Riskware,Riskware,0.0027312299,0.0855062497,0.0000000000,0.9117625204
isotonic,2,7480,mobi.romnpgjh.hojtkt.pgvv,mobi.romnpgjh.hojtkt.pgvv,Riskware,Riskware,0.2259140200,0.0366164874,0.0000000000,0.7374694926
isotonic,2,7518,com.qqzuans,com.qqzuans,Riskware,Riskware,0.0160579609,0.2991048461,0.0956234053,0.5892137878
isotonic,2,7538,com.nhzuguo.kilg,com.nhzuguo.kilg,Riskware,Riskware,0.0498307559,0.2660066686,0.0000000000,0.6841625755
isotonic,2,7566,com.csuvhu.ggugpupv,com.csuvhu.ggugpupv,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7569,com.iapp.kongjian,com.iapp.kongjian,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7570,com.qqzuans,com.qqzuans,Riskware,Riskware,0.0160579609,0.2991048461,0.0956234053,0.5892137878
isotonic,2,7585,com.gzjj.njue,com.gzjj.njue,Riskware,Riskware,0.0080839068,0.2220740193,0.0000000000,0.7698420739
isotonic,2,7586,s.leng.mm,s.leng.mm,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7595,com.iapp.hongbao,com.iapp.hongbao,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7598,com.oiuyul.zrwfproy,com.oiuyul.zrwfproy,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7612,info.xcjtbvbtbshbs.samanthasaintjigsawpuzzle,info.xcjtbvbtbshbs.samanthasaintjigsawpuzzle,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7622,com.www.huiyodo.com,com.www.huiyodo.com,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7628,org.aquqgrtcjamjb.tigersimulator,org.aquqgrtcjamjb.tigersimulator,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7631,com.avtysx.olyvvgbx,com.avtysx.olyvvgbx,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7633,com.nbn.fbejzh,com.nbn.fbejzh,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7637,com.lema.lematcs2112,com.lema.lematcs2112,Riskware,Riskware,0.0000000000,0.0130166351,0.0000000000,0.9869833649
isotonic,2,7649,com.timo.dlpushplugin,com.timo.dlpushplugin,Riskware,Adware,0.3438623756,0.3345949509,0.0000000000,0.3215426735
isotonic,2,7668,com.iapp.hongbao,com.iapp.hongbao,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7675,bkmdrin.azt.xxsfuo.uudjdwuh,bkmdrin.azt.xxsfuo.uudjdwuh,Riskware,Riskware,0.2300948519,0.2356904639,0.0093257646,0.5248889196
isotonic,2,7696,eu.qmtpnhowukq.yudukd,eu.qmtpnhowukq.yudukd,Riskware,Banking Malware,0.0000000000,0.6526343913,0.0595191083,0.2878465004
isotonic,2,7728,com.gki.mtvgbe,com.gki.mtvgbe,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7731,com.bjm.rzzjiw,com.bjm.rzzjiw,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7740,org.vsimply.ezcontact.backmeup,org.vsimply.ezcontact.backmeup,Riskware,Riskware,0.3059069131,0.3088615751,0.0095508848,0.3756806269
isotonic,2,7759,com.gvc.dfjvhs,com.gvc.dfjvhs,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7765,com.meiriyougou.cn,com.meiriyougou.cn,Riskware,Adware,0.5556347148,0.0756420171,0.0000000000,0.3687232681
isotonic,2,7769,com.GloryofSkin2,com.gloryofskin2,Riskware,Adware,0.4516782738,0.1574977511,0.0000000000,0.3908239751
isotonic,2,7771,cn.net.tencet.qq.weixin.org,cn.net.tencet.qq.weixin.org,Riskware,Riskware,0.0000000000,0.0277219060,0.0000000000,0.9722780940
isotonic,2,7772,info.pwzsvzszmgijhq.drawsomething,info.pwzsvzszmgijhq.drawsomething,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7785,com.juyu.live,com.juyu.live,Riskware,Riskware,0.0030647427,0.0375482965,0.0000000000,0.9593869608
isotonic,2,7795,com.sonoc.janome.wormix,com.sonoc.janome.wormix,Riskware,Riskware,0.0079772046,0.0145652787,0.0000000000,0.9774575167
isotonic,2,7833,com.android.xq.noiconads,com.android.xq.noiconads,Riskware,Adware,0.5385809216,0.0545596983,0.0000000000,0.4068593801
isotonic,2,7854,com.pvv.shrkdc,com.pvv.shrkdc,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7864,info.enbslthhjum.pocketinveditor,info.enbslthhjum.pocketinveditor,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7865,com.gho.udzzev,com.gho.udzzev,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7877,com.ffj.iistsz,com.ffj.iistsz,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7878,com.whoso.cheerful.loose,com.whoso.cheerful.loose,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7889,com.enu.poshxq,com.enu.poshxq,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7892,xsld.mbb.snbgru.osbfibnb,xsld.mbb.snbgru.osbfibnb,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7898,had.mjfahnsd.wgshfl,had.mjfahnsd.wgshfl,Riskware,Riskware,0.0000000000,0.1049476413,0.0000000000,0.8950523587
isotonic,2,7913,com.dgn.iewbme,com.dgn.iewbme,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7919,edu.alkillj.elmscantoyota,edu.alkillj.elmscantoyota,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7929,air.com.KalromSystems.FlappyYou,air.com.kalromsystems.flappyyou,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7955,com.service.usbhelper,com.service.usbhelper,Riskware,Adware,0.7177499506,0.1627489621,0.0215830517,0.0979180356
isotonic,2,7956,com.aaq.marosf,com.aaq.marosf,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,7992,uahj.eyibbfx.jmdrjhpv.rbdnhh,uahj.eyibbfx.jmdrjhpv.rbdnhh,Riskware,Riskware,0.0116518143,0.0370229289,0.0000000000,0.9513252568
isotonic,2,8007,com.qqzuans,com.qqzuans,Riskware,Riskware,0.0160579609,0.2991048461,0.0956234053,0.5892137878
isotonic,2,8049,com.jr.pandreadbook,com.jr.pandreadbook,Riskware,Adware,0.4432766882,0.1651155818,0.0444835368,0.3471241932
isotonic,2,8059,com.rhm.oopjyh,com.rhm.oopjyh,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8066,com.xee.nzdmdn,com.xee.nzdmdn,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8081,cn.net.tencet.qq.weixin.org,cn.net.tencet.qq.weixin.org,Riskware,Riskware,0.0000000000,0.0147023028,0.0000000000,0.9852976972
isotonic,2,8132,com.dsb.knkift,com.dsb.knkift,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8135,com.safquq.nkmmuroe,com.safquq.nkmmuroe,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8157,cn.net.tencet.qq.weixin.org,cn.net.tencet.qq.weixin.org,Riskware,Riskware,0.0000000000,0.0277219060,0.0000000000,0.9722780940
isotonic,2,8165,com.iaxbpsvr.bernlbvr,com.iaxbpsvr.bernlbvr,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8203,com.czf.ktlumc,com.czf.ktlumc,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8208,com.service.usbhelper,com.service.usbhelper,Riskware,Adware,0.7177499506,0.1627489621,0.0215830517,0.0979180356
isotonic,2,8212,com.ewt.rlahpr,com.ewt.rlahpr,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8220,xjtqwgfiqljhliuki.advfsmbhxw,xjtqwgfiqljhliuki.advfsmbhxw,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8222,com.juyu.live,com.juyu.live,Riskware,Riskware,0.0030647427,0.0375482965,0.0000000000,0.9593869608
isotonic,2,8229,com.sxniprfe.znudepxl,com.sxniprfe.znudepxl,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8230,com.ilbypx.jnkgpwcl,com.ilbypx.jnkgpwcl,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8240,com.bqd.zhescz,com.bqd.zhescz,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8264,cn.net.tencet.qq.weixin.org,cn.net.tencet.qq.weixin.org,Riskware,Riskware,0.0000000000,0.0277219060,0.0000000000,0.9722780940
isotonic,2,8283,com.droid.rbx.kits,com.droid.rbx.kits,Riskware,Riskware,0.0508723408,0.1055352792,0.0000000000,0.8435923801
isotonic,2,8319,com.yxm.wyrgzb,com.yxm.wyrgzb,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8333,com.rqq.lnqzpb,com.rqq.lnqzpb,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8409,com.timo.dlpushplugin,com.timo.dlpushplugin,Riskware,Adware,0.7590249909,0.1398691689,0.0000000000,0.1011058402
isotonic,2,8424,vrnyl.qeykn.gxluh,vrnyl.qeykn.gxluh,Riskware,Banking Malware,0.1846325531,0.4961418901,0.0107832009,0.3084423559
isotonic,2,8432,com.laq.wremkt,com.laq.wremkt,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8447,com.meiriyougou.cn,com.meiriyougou.cn,Riskware,Adware,0.5556347148,0.0756420171,0.0000000000,0.3687232681
isotonic,2,8456,com.q89v.imbp,com.q89v.imbp,Riskware,Riskware,0.0030647427,0.0456196946,0.0000000000,0.9513155627
isotonic,2,8460,xxx.charcuterie.nova,xxx.charcuterie.nova,Riskware,Riskware,0.0073467597,0.2060502084,0.0000000000,0.7866030318
isotonic,2,8481,com.tencent.tmgp.pkppl,com.tencent.tmgp.pkppl,Riskware,Riskware,0.0466653254,0.2023767738,0.0078614905,0.7430964103
isotonic,2,8483,guorong.zx.com,guorong.zx.com,Riskware,Riskware,0.0000000000,0.0151336627,0.0000000000,0.9848663373
isotonic,2,8500,net.droidjack.server,net.droidjack.server,Riskware,Banking Malware,0.0094675751,0.5111753150,0.0643137891,0.4150433208
isotonic,2,8510,com.jfsj.nfsee.werzgfj,com.jfsj.nfsee.werzgfj,Riskware,Riskware,0.0030647427,0.0152672680,0.0000000000,0.9816679893
isotonic,2,8534,com.activebatterylook,com.activebatterylook,Riskware,Riskware,0.2479117211,0.0506577417,0.0000000000,0.7014305373
isotonic,2,8536,com.wed.ebqoag,com.wed.ebqoag,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8551,com.iapp.i1456129234663,com.iapp.i1456129234663,Riskware,Riskware,0.0000000000,0.0054408775,0.0000000000,0.9945591225
isotonic,2,8561,com.nub.bisejc,com.nub.bisejc,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8562,my.app.client,my.app.client,Riskware,Banking Malware,0.0029869161,0.6880476731,0.3023972142,0.0065681966
isotonic,2,8566,com.iapp.hongbao,com.iapp.hongbao,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8586,com.dalingj.YyYm007,com.dalingj.yyym007,Riskware,Riskware,0.0028701847,0.0872594681,0.0000000000,0.9098703473
isotonic,2,8603,org.germany.detail.spell.bowl.wore.barn,org.germany.detail.spell.bowl.wore.barn,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8611,com.IJ3d3o8356E,com.ij3d3o8356e,Riskware,Riskware,0.0000000000,0.0457207301,0.0000000000,0.9542792699
isotonic,2,8624,edu.owlcfpadpocbuo.sunnyleonesexvideos,edu.owlcfpadpocbuo.sunnyleonesexvideos,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8626,air.com.KalromSystems.FlappyYou,air.com.kalromsystems.flappyyou,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8638,com.fbv.gecile,com.fbv.gecile,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8648,com.umrcar.uhlobota,com.umrcar.uhlobota,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8654,com.timo.dlpushplugin,com.timo.dlpushplugin,Riskware,Banking Malware,0.3678891349,0.3852485984,0.0000000000,0.2468622668
isotonic,2,8688,s.leng.mm,s.leng.mm,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8695,com.knjpag.xdbcicrs,com.knjpag.xdbcicrs,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8746,gmjfydc.wvtvlfx.okqg,gmjfydc.wvtvlfx.okqg,Riskware,Riskware,0.0000000000,0.0369833313,0.0000000000,0.9630166687
isotonic,2,8749,com.mbx.frryqo,com.mbx.frryqo,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8764,com.asdbvg.asba,com.asdbvg.asba,Riskware,Riskware,0.0028198802,0.0146168519,0.0000000000,0.9825632679
isotonic,2,8787,biz.gvavytzagujco.bsplayer,biz.gvavytzagujco.bsplayer,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8819,com.lqz.hxtada,com.lqz.hxtada,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8822,com.hesek.visep.critical.ops,com.hesek.visep.critical.ops,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8824,com.caf.hogktk,com.caf.hogktk,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8841,com.ocj.zirbru,com.ocj.zirbru,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8842,com.juyu.live,com.juyu.live,Riskware,Riskware,0.0030647427,0.0375482965,0.0000000000,0.9593869608
isotonic,2,8856,com.zmrh.ppldjh,com.zmrh.ppldjh,Riskware,Riskware,0.0000000000,0.0147023028,0.0000000000,0.9852976972
isotonic,2,8857,com.egh.rnmbvw,com.egh.rnmbvw,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8859,com.gammalab.chessopenings,com.gammalab.chessopenings,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8866,com.Gentlee.YyYm007,com.gentlee.yyym007,Riskware,Riskware,0.0028701847,0.0872594681,0.0000000000,0.9098703473
isotonic,2,8867,com.hcpbkc.zuofvwqz,com.hcpbkc.zuofvwqz,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8871,bapazv.lugun.umfrkk.vk,bapazv.lugun.umfrkk.vk,Riskware,Riskware,0.0000000000,0.0374789718,0.0000000000,0.9625210282
isotonic,2,8876,com.mng.kzuuqf,com.mng.kzuuqf,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8888,com.yqwwvzzw.szkusgzg,com.yqwwvzzw.szkusgzg,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8893,com.sil.cxenmk,com.sil.cxenmk,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8911,gov.sweet.art.bowl.track.art.whenever,gov.sweet.art.bowl.track.art.whenever,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8938,jjkbsi.pnyb.rjdzcpcchjeny,jjkbsi.pnyb.rjdzcpcchjeny,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8970,eu.cescekqqdt.fonariktinyflashlight,eu.cescekqqdt.fonariktinyflashlight,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,8981,xi.gcdkgzs.behae,xi.gcdkgzs.behae,Riskware,Riskware,0.1275192721,0.2944232186,0.0000000000,0.5780575092
isotonic,2,8996,com.uwp.ehlptp,com.uwp.ehlptp,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9009,com.dwrjk,com.dwrjk,Riskware,Riskware,0.0029069767,0.0040184808,0.0000000000,0.9930745424
isotonic,2,9027,gov.sweet.art.bowl.track.art.whenever,gov.sweet.art.bowl.track.art.whenever,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9062,com.bcfdfvf.lgvfvdaw,com.bcfdfvf.lgvfvdaw,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9063,fm.a2d.s2,fm.a2d.s2,Riskware,Adware,0.5555503802,0.0867927109,0.0120017378,0.3456551710
isotonic,2,9067,com.qvm.xharrn,com.qvm.xharrn,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9068,net.upper.master.support.texas.storm.threw,net.upper.master.support.texas.storm.threw,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9074,com.osxeev.ichfjmrl,com.osxeev.ichfjmrl,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9088,com.xih.voget.hill.climbracing,com.xih.voget.hill.climbracing,Riskware,Riskware,0.0079772046,0.0145652787,0.0000000000,0.9774575167
isotonic,2,9097,com.ioucjhun.nrjnswuv,com.ioucjhun.nrjnswuv,Riskware,Riskware,0.0027312299,0.0855062497,0.0000000000,0.9117625204
isotonic,2,9104,com.pg63Z48P55JFv5hu266,com.pg63z48p55jfv5hu266,Riskware,Riskware,0.0000000000,0.0457207301,0.0000000000,0.9542792699
isotonic,2,9115,kib85.bmgi85.qbxrg85,kib85.bmgi85.qbxrg85,Riskware,Riskware,0.0753783885,0.3230082893,0.0099913119,0.5916220103
isotonic,2,9120,com.vlv.xwjkdc,com.vlv.xwjkdc,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9125,com.vpzmpbijloc.subwaysurfersdownloadfreeandroid,com.vpzmpbijloc.subwaysurfersdownloadfreeandroid,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9133,com.anpolac.ink.system,com.anpolac.ink.system,Riskware,Banking Malware,0.1161619027,0.4529119810,0.0000000000,0.4309261163
isotonic,2,9135,com.qqzuans,com.qqzuans,Riskware,Riskware,0.0160579609,0.2991048461,0.0956234053,0.5892137878
isotonic,2,9142,rxc.pmsmz.vmlcvh,rxc.pmsmz.vmlcvh,Riskware,Riskware,0.0000000000,0.0369833313,0.0000000000,0.9630166687
isotonic,2,9144,com.suonphje.etjwemzc,com.suonphje.etjwemzc,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9156,org.aoncbkwuvxtv.wheresmyperry,org.aoncbkwuvxtv.wheresmyperry,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9219,com.android.app253626,com.android.app253626,Riskware,Riskware,0.0000000000,0.0375291004,0.0094982952,0.9529726044
isotonic,2,9220,com.rbn.cgtrfl,com.rbn.cgtrfl,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9242,com.beco.jfa,com.beco.jfa,Riskware,Riskware,0.0066925460,0.0724671872,0.0000000000,0.9208402668
isotonic,2,9244,com.pftviqdb.obeynmty,com.pftviqdb.obeynmty,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9258,com.zpl.kpltao,com.zpl.kpltao,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9267,com.ArcherWars.d02i2o1r1d7n1a.YyYm007,com.archerwars.d02i2o1r1d7n1a.yyym007,Riskware,Riskware,0.0027553046,0.0825997606,0.0000000000,0.9146449349
isotonic,2,9281,twz.yygame.A030002A01,twz.yygame.a030002a01,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9301,com.timo.dlpushplugin,com.timo.dlpushplugin,Riskware,Banking Malware,0.3662658756,0.3859401214,0.0000000000,0.2477940030
isotonic,2,9335,psg.nll.xeeruw.dpaqwmpi,psg.nll.xeeruw.dpaqwmpi,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9336,ted.vedoq.levi.idle.minertycoon,ted.vedoq.levi.idle.minertycoon,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9393,xsld.mbb.czzlpz.xbyvbmvb,xsld.mbb.czzlpz.xbyvbmvb,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9394,com.rym.wlzcow,com.rym.wlzcow,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9397,com.zse.tvazrx,com.zse.tvazrx,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9401,air.com.KalromSystems.FlappyYou,air.com.kalromsystems.flappyyou,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9420,com.tpqq.Ay,com.tpqq.ay,Riskware,Riskware,0.0129033682,0.0135951265,0.0000000000,0.9735015053
isotonic,2,9426,com.android.app253626,com.android.app253626,Riskware,Riskware,0.0000000000,0.0375291004,0.0094982952,0.9529726044
isotonic,2,9443,com.xkn.adsegh,com.xkn.adsegh,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9449,net.wzmpljmmxdsw.closeuppuzzle,net.wzmpljmmxdsw.closeuppuzzle,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9456,com.gzjj.njue,com.gzjj.njue,Riskware,Riskware,0.0080839068,0.2220740193,0.0000000000,0.7698420739
isotonic,2,9487,com.uro.ipvoy,com.uro.ipvoy,Riskware,Riskware,0.3918241907,0.1766881514,0.0307281811,0.4007594768
isotonic,2,9517,com.bfndvgbsdb.ujfcjvdflbn,com.bfndvgbsdb.ujfcjvdflbn,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
isotonic,2,9521,com.bxf.rmfbkw,com.bxf.rmfbkw,Riskware,Riskware,0.0000000000,0.0040184808,0.0000000000,0.9959815192
