model,repeat,source_row_index,package,normalized_group_id,actual_class,predicted_class,correct,raw_max_probability_not_calibrated,raw_probability_adware,raw_probability_banking_malware,raw_probability_sms_malware,raw_probability_riskware
Random Forest,2,3146,com.h,com.h,Banking Malware,SMS Malware,False,0.4475000000,0.1514583333,0.2720363917,0.4475000000,0.1290052749
Random Forest,2,3150,com.app.kr.google.androids.appstor,com.app.kr.google.androids.appstor,Banking Malware,Banking Malware,True,0.8545000000,0.0100000000,0.8545000000,0.0880000000,0.0475000000
Random Forest,2,3159,com.yybergeanzhi.qinzqwang,com.yybergeanzhi.qinzqwang,Banking Malware,Adware,False,0.9775000000,0.9775000000,0.0050000000,0.0000000000,0.0175000000
Random Forest,2,3161,kjhjh.switchlib.act,kjhjh.switchlib.act,Banking Malware,Banking Malware,True,0.9825000000,0.0050000000,0.9825000000,0.0100000000,0.0025000000
Random Forest,2,3162,open.droik.chans,open.droik.chans,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3164,com.vivaclao.syncservice,com.vivaclao.syncservice,Banking Malware,Banking Malware,True,0.9050000000,0.0175000000,0.9050000000,0.0750000000,0.0025000000
Random Forest,2,3165,com.zzrr88.zzrr99,com.zzrr88.zzrr99,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3169,com.minimonitor.blackschooner,com.minimonitor.blackschooner,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3170,com.yundong.plugin,com.yundong.plugin,Banking Malware,Adware,False,0.4750000000,0.4750000000,0.1350000000,0.0175000000,0.3725000000
Random Forest,2,3174,com.example.testcallchange,com.example.testcallchange,Banking Malware,Banking Malware,True,0.6333333333,0.2187500000,0.6333333333,0.0375000000,0.1104166667
Random Forest,2,3178,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,True,0.9725000000,0.0050000000,0.9725000000,0.0150000000,0.0075000000
Random Forest,2,3179,com.xinghai.sms,com.xinghai.sms,Banking Malware,Banking Malware,True,0.8775000000,0.0100000000,0.8775000000,0.0625000000,0.0500000000
Random Forest,2,3183,com.Tiomiym9.Potzimm9,com.tiomiym9.potzimm9,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3184,quba01.quba02.view,quba01.quba02.view,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3185,com.rzlojet.dwekw,com.rzlojet.dwekw,Banking Malware,Banking Malware,True,0.9379166667,0.0000000000,0.9379166667,0.0358333333,0.0262500000
Random Forest,2,3188,com.mefsjsdekkkkkkhikuuiedgting.Solo,com.mefsjsdekkkkkkhikuuiedgting.solo,Banking Malware,Adware,False,0.5400000000,0.5400000000,0.3825000000,0.0050000000,0.0725000000
Random Forest,2,3189,com.anniezc.uqchprbksymxg,com.anniezc.uqchprbksymxg,Banking Malware,Adware,False,0.5775000000,0.5775000000,0.1350000000,0.0050000000,0.2825000000
Random Forest,2,3190,net.bving.dmsnsbabpvpvoco,net.bving.dmsnsbabpvpvoco,Banking Malware,Adware,False,0.6350000000,0.6350000000,0.3275000000,0.0050000000,0.0325000000
Random Forest,2,3191,lbdzuixkgp.aygbyf.thvnvugihed,lbdzuixkgp.aygbyf.thvnvugihed,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3192,kosp.ynqekv.swdt,kosp.ynqekv.swdt,Banking Malware,Banking Malware,True,0.9950000000,0.0000000000,0.9950000000,0.0000000000,0.0050000000
Random Forest,2,3194,com.abstdsb.demo,com.abstdsb.demo,Banking Malware,Riskware,False,0.5325000000,0.3200000000,0.1450000000,0.0025000000,0.5325000000
Random Forest,2,3195,com.example.ibk,com.example.ibk,Banking Malware,Banking Malware,True,0.9975000000,0.0000000000,0.9975000000,0.0000000000,0.0025000000
Random Forest,2,3196,kuswhy.ozvhcy.zxzcwp,kuswhy.ozvhcy.zxzcwp,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3197,com.games.cocos.ssaj,com.games.cocos.ssaj,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3201,yukda.kvuaiq.dkfjc,yukda.kvuaiq.dkfjc,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3205,com.google.android.ebk.hana.ibkb,com.google.android.ebk.hana.ibkb,Banking Malware,Banking Malware,True,0.7200000000,0.0600000000,0.7200000000,0.1325000000,0.0875000000
Random Forest,2,3207,com.example.baidu,com.example.baidu,Banking Malware,Banking Malware,True,0.5875000000,0.1025000000,0.5875000000,0.1325000000,0.1775000000
Random Forest,2,3210,com.furof4d.pf984fu,com.furof4d.pf984fu,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3214,com.mkjshga141,com.mkjshga141,Banking Malware,Banking Malware,True,0.8611250000,0.0362500000,0.8611250000,0.0951250000,0.0075000000
Random Forest,2,3215,com.tnlvkfl.net,com.tnlvkfl.net,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3217,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,True,0.9725000000,0.0050000000,0.9725000000,0.0150000000,0.0075000000
Random Forest,2,3218,com.games.cocos.saj,com.games.cocos.saj,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3221,com.android.systgec,com.android.systgec,Banking Malware,Banking Malware,True,0.5552232143,0.0450000000,0.5552232143,0.3715625000,0.0282142857
Random Forest,2,3224,com.andoid.chrm71.servic,com.andoid.chrm71.servic,Banking Malware,Banking Malware,True,0.7350000000,0.0775000000,0.7350000000,0.0625000000,0.1250000000
Random Forest,2,3227,com.woorinewbank,com.woorinewbank,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3229,org.fkl.wgk,org.fkl.wgk,Banking Malware,Riskware,False,0.7825000000,0.0950000000,0.1150000000,0.0075000000,0.7825000000
Random Forest,2,3230,com.iqeadmcuzf.jdjgl,com.iqeadmcuzf.jdjgl,Banking Malware,Banking Malware,True,0.9825000000,0.0075000000,0.9825000000,0.0100000000,0.0000000000
Random Forest,2,3231,com.android.work.activity,com.android.work.activity,Banking Malware,Banking Malware,True,0.6760714286,0.1547228727,0.6760714286,0.0464285714,0.1227771273
Random Forest,2,3238,com.sandroid.todonote,com.sandroid.todonote,Banking Malware,Banking Malware,True,0.5596666667,0.2561666667,0.5596666667,0.0850000000,0.0991666667
Random Forest,2,3239,com.example.bs,com.example.bs,Banking Malware,Banking Malware,True,0.9550000000,0.0275000000,0.9550000000,0.0025000000,0.0150000000
Random Forest,2,3240,com.paobu.tiaosheng,com.paobu.tiaosheng,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3246,hvmgthfq.razrrpzkxbf.ephmrbreek,hvmgthfq.razrrpzkxbf.ephmrbreek,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3247,com.we.google.nhb.kr.bk.app,com.we.google.nhb.kr.bk.app,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3248,dong.shiand.kakaokr.bcapc.aptor,dong.shiand.kakaokr.bcapc.aptor,Banking Malware,Banking Malware,True,0.8545000000,0.0100000000,0.8545000000,0.0880000000,0.0475000000
Random Forest,2,3250,com.cute.pin,com.cute.pin,Banking Malware,SMS Malware,False,0.4036200397,0.0875000000,0.2588799603,0.4036200397,0.2500000000
Random Forest,2,3251,kkuad.akvndkj.akakladkdk,kkuad.akvndkj.akakladkdk,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3254,com.wjsrlwjs.kr,com.wjsrlwjs.kr,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3255,com.atomharbor.brownprint,com.atomharbor.brownprint,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3258,com.andmm01.andmm02,com.andmm01.andmm02,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3261,com.susek.xf,com.susek.xf,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3264,com.nhtjfqll.kr,com.nhtjfqll.kr,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3265,me.jingqian.mix,me.jingqian.mix,Banking Malware,Banking Malware,True,0.9008333333,0.0350000000,0.9008333333,0.0266666667,0.0375000000
Random Forest,2,3273,com.mailbox88.mailbox99,com.mailbox88.mailbox99,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3274,com.kentapps.theselftimer,com.kentapps.theselftimer,Banking Malware,Adware,False,0.3346005059,0.3346005059,0.2030152625,0.3206111111,0.1417731205
Random Forest,2,3280,com.jiehun00.jiehun11,com.jiehun00.jiehun11,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3282,com.zalove99,com.zalove99,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3285,isngyx.uboewh.fedhwk,isngyx.uboewh.fedhwk,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3292,com.google.games.stores,com.google.games.stores,Banking Malware,Banking Malware,True,0.9950000000,0.0000000000,0.9950000000,0.0050000000,0.0000000000
Random Forest,2,3293,com.cute.pin,com.cute.pin,Banking Malware,SMS Malware,False,0.4036200397,0.0875000000,0.2588799603,0.4036200397,0.2500000000
Random Forest,2,3294,com.nhdhdkf.net,com.nhdhdkf.net,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3299,com.Tiomiyk7.Potzimk7,com.tiomiyk7.potzimk7,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3301,com.google.android.ebk.hana.ibkb,com.google.android.ebk.hana.ibkb,Banking Malware,Banking Malware,True,0.7200000000,0.0600000000,0.7200000000,0.1325000000,0.0875000000
Random Forest,2,3303,com.tvone.untoenynh,com.tvone.untoenynh,Banking Malware,Banking Malware,True,0.9925000000,0.0050000000,0.9925000000,0.0025000000,0.0000000000
Random Forest,2,3304,com.yykfetkj77kkkfdaghht.Solo,com.yykfetkj77kkkfdaghht.solo,Banking Malware,Adware,False,0.9083214286,0.9083214286,0.0691785714,0.0000000000,0.0225000000
Random Forest,2,3306,vyaga.kdufad.kyakev,vyaga.kdufad.kyakev,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3307,com.sdfge.wty,com.sdfge.wty,Banking Malware,Adware,False,1.0000000000,1.0000000000,0.0000000000,0.0000000000,0.0000000000
Random Forest,2,3308,com.cash.apc.woori.kr.android.apd,com.cash.apc.woori.kr.android.apd,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3310,vyaga.kdufad.kyakev,vyaga.kdufad.kyakev,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3312,com.fanta.services,com.fanta.services,Banking Malware,Banking Malware,True,0.8025000000,0.0500000000,0.8025000000,0.1175000000,0.0300000000
Random Forest,2,3317,packen.yamkd.blaiu,packen.yamkd.blaiu,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3318,com.custom.lwp.MagictouchIcecubesinwaterone,com.custom.lwp.magictouchicecubesinwaterone,Banking Malware,Adware,False,0.9149970238,0.9149970238,0.0825029762,0.0000000000,0.0025000000
Random Forest,2,3319,dlki.kaiv.nzza,dlki.kaiv.nzza,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3320,com.paojiao.help,com.paojiao.help,Banking Malware,Banking Malware,True,0.4500000000,0.1000000000,0.4500000000,0.3550000000,0.0950000000
Random Forest,2,3329,com.diolatzis.piyr,com.diolatzis.piyr,Banking Malware,Adware,False,0.5575000000,0.5575000000,0.3350000000,0.0000000000,0.1075000000
Random Forest,2,3330,com.yykfetkj77kkkfdaghht.Solo,com.yykfetkj77kkkfdaghht.solo,Banking Malware,Riskware,False,0.6825000000,0.3100000000,0.0050000000,0.0025000000,0.6825000000
Random Forest,2,3331,com.rexsee.kkc.xsezse,com.rexsee.kkc.xsezse,Banking Malware,Adware,False,0.3862500000,0.3862500000,0.2187500000,0.0275000000,0.3675000000
Random Forest,2,3332,com.hana.google.kr.channel.korea.app,com.hana.google.kr.channel.korea.app,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3333,com.cnftks.net,com.cnftks.net,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3341,com.linhongjie.com,com.linhongjie.com,Banking Malware,Adware,False,0.4820833333,0.4820833333,0.0554166667,0.0075000000,0.4550000000
Random Forest,2,3342,tnifot.zmcrph.yefzpn,tnifot.zmcrph.yefzpn,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3347,gaa.gbb.view,gaa.gbb.view,Banking Malware,Banking Malware,True,1.0000000000,0.0000000000,1.0000000000,0.0000000000,0.0000000000
Random Forest,2,3349,com.android.sce.smart,com.android.sce.smart,Banking Malware,Banking Malware,True,0.8950000000,0.0000000000,0.8950000000,0.1050000000,0.0000000000
Random Forest,2,3350,com.agilebinary.phonebeagle.client,com.agilebinary.phonebeagle.client,Banking Malware,Riskware,False,0.5825000000,0.0025000000,0.2450000000,0.1700000000,0.5825000000
Random Forest,2,3351,afroggyphoto201011_3.com,afroggyphoto201011_3.com,Banking Malware,Riskware,False,0.6500000000,0.0000000000,0.0000000000,0.3500000000,0.6500000000
Random Forest,2,3352,com.android.Mzgrr,com.android.mzgrr,Banking Malware,Banking Malware,True,0.9725000000,0.0050000000,0.9725000000,0.0150000000,0.0075000000
Random Forest,2,3354,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,SMS Malware,SMS Malware,True,0.6250406497,0.0000000000,0.3749593503,0.6250406497,0.0000000000
Random Forest,2,3371,ru.system.android,ru.system.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3376,com.hamedia.gamestore,com.hamedia.gamestore,SMS Malware,SMS Malware,True,0.9350000000,0.0000000000,0.0312083333,0.9350000000,0.0337916667
Random Forest,2,3378,com.xeetj.voouoh,com.xeetj.voouoh,SMS Malware,SMS Malware,True,0.9425567419,0.0000000000,0.0574432581,0.9425567419,0.0000000000
Random Forest,2,3388,xgikgppv.ceqodeg,xgikgppv.ceqodeg,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3390,eiwoqu.ueoob,eiwoqu.ueoob,SMS Malware,SMS Malware,True,0.7654959693,0.0000000000,0.2345040307,0.7654959693,0.0000000000
Random Forest,2,3392,ru.install.opera,ru.install.opera,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3398,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3400,com.software.apk,com.software.apk,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3405,com.loadfon.filer,com.loadfon.filer,SMS Malware,SMS Malware,True,0.5879702381,0.0075000000,0.3420297619,0.5879702381,0.0625000000
Random Forest,2,3406,ru.mskdev.andrinst,ru.mskdev.andrinst,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3410,com.prestigio.achros,com.prestigio.achros,SMS Malware,Banking Malware,False,0.4350000000,0.0675000000,0.4350000000,0.1950000000,0.3025000000
Random Forest,2,3413,nmwurmoxc.vwtavlp,nmwurmoxc.vwtavlp,SMS Malware,SMS Malware,True,0.9475000000,0.0125000000,0.0375000000,0.9475000000,0.0025000000
Random Forest,2,3415,wap.syst.two,wap.syst.two,SMS Malware,SMS Malware,True,0.6223333333,0.0200000000,0.1049166667,0.6223333333,0.2527500000
Random Forest,2,3416,ru.mskdev.andrinst,ru.mskdev.andrinst,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3419,tj.alumberinc.ruganovich,tj.alumberinc.ruganovich,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3428,jyiaivi.ohduxbbylb,jyiaivi.ohduxbbylb,SMS Malware,SMS Malware,True,0.4300000000,0.0625000000,0.3230000000,0.4300000000,0.1845000000
Random Forest,2,3431,jp.bravo.honda,jp.bravo.honda,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3436,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,SMS Malware,True,0.7900000000,0.0000000000,0.2100000000,0.7900000000,0.0000000000
Random Forest,2,3441,org.zhanyao.shoushike.wvga,org.zhanyao.shoushike.wvga,SMS Malware,SMS Malware,True,0.5375000000,0.1450000000,0.2575000000,0.5375000000,0.0600000000
Random Forest,2,3444,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,SMS Malware,SMS Malware,True,0.7161666667,0.0000000000,0.2588333333,0.7161666667,0.0250000000
Random Forest,2,3452,com.bratolubzet.stlstart,com.bratolubzet.stlstart,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3456,ru.mskdev.andrinst,ru.mskdev.andrinst,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3459,ru.mskdev.andrinst,ru.mskdev.andrinst,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3460,pushme.android,pushme.android,SMS Malware,SMS Malware,True,0.7733238715,0.0000000000,0.2266761285,0.7733238715,0.0000000000
Random Forest,2,3462,com.x25.cn.AgeTool,com.x25.cn.agetool,SMS Malware,SMS Malware,True,0.6925000000,0.1475000000,0.1200000000,0.6925000000,0.0400000000
Random Forest,2,3470,com.pp.Download,com.pp.download,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3471,ru.mskdev.andrinst,ru.mskdev.andrinst,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3474,ru.getcorvin.mettir,ru.getcorvin.mettir,SMS Malware,SMS Malware,True,0.9675000000,0.0000000000,0.0325000000,0.9675000000,0.0000000000
Random Forest,2,3475,app.six,app.six,SMS Malware,Banking Malware,False,0.6375000000,0.0050000000,0.6375000000,0.3225000000,0.0350000000
Random Forest,2,3477,com.software.app,com.software.app,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3478,lOlOOo.IoOlCIoCllo,lolooo.ioolciocllo,SMS Malware,SMS Malware,True,0.7161666667,0.0000000000,0.2588333333,0.7161666667,0.0250000000
Random Forest,2,3481,com.opera.install,com.opera.install,SMS Malware,SMS Malware,True,0.9400000000,0.0000000000,0.0526190476,0.9400000000,0.0073809524
Random Forest,2,3488,fhvm.vnnej,fhvm.vnnej,SMS Malware,SMS Malware,True,0.8989077381,0.0820000000,0.0093779762,0.8989077381,0.0097142857
Random Forest,2,3493,net.mwkekdsf,net.mwkekdsf,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3507,com.software.app,com.software.app,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3508,tp5x.WGt12,tp5x.wgt12,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3513,blue.water.id20150801,blue.water.id20150801,SMS Malware,Adware,False,0.5264464286,0.5264464286,0.0919583333,0.2725000000,0.1090952381
Random Forest,2,3517,ru.zveryatki.stado,ru.zveryatki.stado,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3522,com.software.install,com.software.install,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3523,com.opera.installer,com.opera.installer,SMS Malware,SMS Malware,True,0.7547916667,0.0050000000,0.2277083333,0.7547916667,0.0125000000
Random Forest,2,3550,com.soft.android.appinstaller,com.soft.android.appinstaller,SMS Malware,Banking Malware,False,0.5000000000,0.0000000000,0.5000000000,0.5000000000,0.0000000000
Random Forest,2,3553,ru.install.opera,ru.install.opera,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3554,org.google.app,org.google.app,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3555,green.stone.atingid20160216,green.stone.atingid20160216,SMS Malware,SMS Malware,True,0.9900000000,0.0000000000,0.0075000000,0.9900000000,0.0025000000
Random Forest,2,3557,com.noname.ins,com.noname.ins,SMS Malware,SMS Malware,True,0.8493750000,0.0125000000,0.0731250000,0.8493750000,0.0650000000
Random Forest,2,3560,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3563,jp.bravo.honda,jp.bravo.honda,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3566,com.hamedia.gamestore,com.hamedia.gamestore,SMS Malware,SMS Malware,True,0.9350000000,0.0000000000,0.0312083333,0.9350000000,0.0337916667
Random Forest,2,3568,astyu.nbhjt,astyu.nbhjt,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3572,a.a,a.a,SMS Malware,SMS Malware,True,0.5950000000,0.0000000000,0.3316666667,0.5950000000,0.0733333333
Random Forest,2,3573,com.app.android,com.app.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3581,ee.maestro.slaming,ee.maestro.slaming,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3584,com.kinkymobile_nl.com,com.kinkymobile_nl.com,SMS Malware,SMS Malware,True,0.9772916667,0.0000000000,0.0152083333,0.9772916667,0.0075000000
Random Forest,2,3586,dfjg6.Gtr6H,dfjg6.gtr6h,SMS Malware,SMS Malware,True,0.9325000000,0.0050000000,0.0500000000,0.9325000000,0.0125000000
Random Forest,2,3588,com.suckmebeautiful.com,com.suckmebeautiful.com,SMS Malware,SMS Malware,True,0.9810000000,0.0000000000,0.0165000000,0.9810000000,0.0025000000
Random Forest,2,3593,software.android,software.android,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3595,com.j2h3kj2h3jk2h3.The_Adventures_of_Tintin,com.j2h3kj2h3jk2h3.the_adventures_of_tintin,SMS Malware,SMS Malware,True,0.9750000000,0.0000000000,0.0225000000,0.9750000000,0.0025000000
Random Forest,2,3601,cdfs.sy,cdfs.sy,SMS Malware,SMS Malware,True,0.4500000000,0.4475000000,0.0800000000,0.4500000000,0.0225000000
Random Forest,2,3605,com.android.autointernet,com.android.autointernet,SMS Malware,Banking Malware,False,0.5100000000,0.0725000000,0.5100000000,0.2150000000,0.2025000000
Random Forest,2,3609,com.software.chrome,com.software.chrome,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3616,jp.bravo.honda,jp.bravo.honda,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3624,com.system.update_setting,com.system.update_setting,SMS Malware,Banking Malware,False,0.7300000000,0.0175000000,0.7300000000,0.1075000000,0.1450000000
Random Forest,2,3626,astyu.nbhjt,astyu.nbhjt,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3634,egb45.g4gYY,egb45.g4gyy,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3639,xhasljrqfs.pufmxjganpe,xhasljrqfs.pufmxjganpe,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3643,net.mwkekdsf,net.mwkekdsf,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3646,com.viploder.install,com.viploder.install,SMS Malware,SMS Malware,True,0.7850000000,0.0025000000,0.1900000000,0.7850000000,0.0225000000
Random Forest,2,3650,com.software.android.install,com.software.android.install,SMS Malware,SMS Malware,True,0.6225000000,0.0275000000,0.3375000000,0.6225000000,0.0125000000
Random Forest,2,3651,com.opera.installer,com.opera.installer,SMS Malware,SMS Malware,True,0.7547916667,0.0050000000,0.2277083333,0.7547916667,0.0125000000
Random Forest,2,3656,com.satismangrooup.stlstart,com.satismangrooup.stlstart,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
Random Forest,2,3660,ru.anmarket,ru.anmarket,SMS Malware,SMS Malware,True,0.4324553571,0.1050000000,0.3154613095,0.4324553571,0.1470833333
Random Forest,2,3662,app.six,app.six,SMS Malware,Banking Malware,False,0.6375000000,0.0050000000,0.6375000000,0.3225000000,0.0350000000
Random Forest,2,3666,com.google.appsinstall,com.google.appsinstall,SMS Malware,SMS Malware,True,0.9900000000,0.0000000000,0.0100000000,0.9900000000,0.0000000000
Random Forest,2,3674,weather.app,weather.app,SMS Malware,SMS Malware,True,0.9975000000,0.0000000000,0.0025000000,0.9975000000,0.0000000000
Random Forest,2,3675,tpmcpil.ytsgijs,tpmcpil.ytsgijs,SMS Malware,SMS Malware,True,1.0000000000,0.0000000000,0.0000000000,1.0000000000,0.0000000000
