source_row_index,package,normalized_group_id,model_class_index,class_name,origin
3390,eiwoqu.ueoob,eiwoqu.ueoob,2,SMS Malware,historical_train_or_validation_row
3392,ru.install.opera,ru.install.opera,2,SMS Malware,historical_train_or_validation_row
3398,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,2,SMS Malware,additional_unused_row_from_development_group
3400,com.software.apk,com.software.apk,2,SMS Malware,historical_train_or_validation_row
3405,com.loadfon.filer,com.loadfon.filer,2,SMS Malware,historical_train_or_validation_row
3406,ru.mskdev.andrinst,ru.mskdev.andrinst,2,SMS Malware,historical_train_or_validation_row
3410,com.prestigio.achros,com.prestigio.achros,2,SMS Malware,historical_train_or_validation_row
3413,nmwurmoxc.vwtavlp,nmwurmoxc.vwtavlp,2,SMS Malware,historical_train_or_validation_row
3415,wap.syst.two,wap.syst.two,2,SMS Malware,historical_train_or_validation_row
3416,ru.mskdev.andrinst,ru.mskdev.andrinst,2,SMS Malware,historical_train_or_validation_row
3419,tj.alumberinc.ruganovich,tj.alumberinc.ruganovich,2,SMS Malware,historical_train_or_validation_row
3428,jyiaivi.ohduxbbylb,jyiaivi.ohduxbbylb,2,SMS Malware,historical_train_or_validation_row
3431,jp.bravo.honda,jp.bravo.honda,2,SMS Malware,additional_unused_row_from_development_group
3436,com.soft.android.appinstaller,com.soft.android.appinstaller,2,SMS Malware,historical_train_or_validation_row
3441,org.zhanyao.shoushike.wvga,org.zhanyao.shoushike.wvga,2,SMS Malware,historical_train_or_validation_row
3444,wdbpiewhmvw.bllatpxkpfi,wdbpiewhmvw.bllatpxkpfi,2,SMS Malware,historical_train_or_validation_row
3452,com.bratolubzet.stlstart,com.bratolubzet.stlstart,2,SMS Malware,historical_train_or_validation_row
3456,ru.mskdev.andrinst,ru.mskdev.andrinst,2,SMS Malware,historical_train_or_validation_row
3459,ru.mskdev.andrinst,ru.mskdev.andrinst,2,SMS Malware,historical_train_or_validation_row
3460,pushme.android,pushme.android,2,SMS Malware,historical_train_or_validation_row
3462,com.x25.cn.AgeTool,com.x25.cn.agetool,2,SMS Malware,historical_train_or_validation_row
3470,com.pp.Download,com.pp.download,2,SMS Malware,historical_train_or_validation_row
3471,ru.mskdev.andrinst,ru.mskdev.andrinst,2,SMS Malware,historical_train_or_validation_row
3474,ru.getcorvin.mettir,ru.getcorvin.mettir,2,SMS Malware,historical_train_or_validation_row
3475,app.six,app.six,2,SMS Malware,historical_train_or_validation_row
3477,com.software.app,com.software.app,2,SMS Malware,historical_train_or_validation_row
3478,lOlOOo.IoOlCIoCllo,lolooo.ioolciocllo,2,SMS Malware,historical_train_or_validation_row
3481,com.opera.install,com.opera.install,2,SMS Malware,additional_unused_row_from_development_group
3488,fhvm.vnnej,fhvm.vnnej,2,SMS Malware,historical_train_or_validation_row
3493,net.mwkekdsf,net.mwkekdsf,2,SMS Malware,historical_train_or_validation_row
3507,com.software.app,com.software.app,2,SMS Malware,historical_train_or_validation_row
3508,tp5x.WGt12,tp5x.wgt12,2,SMS Malware,historical_train_or_validation_row
3513,blue.water.id20150801,blue.water.id20150801,2,SMS Malware,historical_train_or_validation_row
3517,ru.zveryatki.stado,ru.zveryatki.stado,2,SMS Malware,historical_train_or_validation_row
3522,com.software.install,com.software.install,2,SMS Malware,historical_train_or_validation_row
3523,com.opera.installer,com.opera.installer,2,SMS Malware,historical_train_or_validation_row
3550,com.soft.android.appinstaller,com.soft.android.appinstaller,2,SMS Malware,historical_train_or_validation_row
3553,ru.install.opera,ru.install.opera,2,SMS Malware,historical_train_or_validation_row
3554,org.google.app,org.google.app,2,SMS Malware,additional_unused_row_from_development_group
3555,green.stone.atingid20160216,green.stone.atingid20160216,2,SMS Malware,historical_train_or_validation_row
3557,com.noname.ins,com.noname.ins,2,SMS Malware,historical_train_or_validation_row
3560,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,2,SMS Malware,historical_train_or_validation_row
3563,jp.bravo.honda,jp.bravo.honda,2,SMS Malware,historical_train_or_validation_row
3566,com.hamedia.gamestore,com.hamedia.gamestore,2,SMS Malware,historical_train_or_validation_row
3568,astyu.nbhjt,astyu.nbhjt,2,SMS Malware,additional_unused_row_from_development_group
3572,a.a,a.a,2,SMS Malware,historical_train_or_validation_row
3573,com.app.android,com.app.android,2,SMS Malware,historical_train_or_validation_row
3581,ee.maestro.slaming,ee.maestro.slaming,2,SMS Malware,historical_train_or_validation_row
3584,com.kinkymobile_nl.com,com.kinkymobile_nl.com,2,SMS Malware,historical_train_or_validation_row
3586,dfjg6.Gtr6H,dfjg6.gtr6h,2,SMS Malware,historical_train_or_validation_row
3588,com.suckmebeautiful.com,com.suckmebeautiful.com,2,SMS Malware,historical_train_or_validation_row
3593,software.android,software.android,2,SMS Malware,historical_train_or_validation_row
3595,com.j2h3kj2h3jk2h3.The_Adventures_of_Tintin,com.j2h3kj2h3jk2h3.the_adventures_of_tintin,2,SMS Malware,historical_train_or_validation_row
3601,cdfs.sy,cdfs.sy,2,SMS Malware,historical_train_or_validation_row
3605,com.android.autointernet,com.android.autointernet,2,SMS Malware,historical_train_or_validation_row
3609,com.software.chrome,com.software.chrome,2,SMS Malware,historical_train_or_validation_row
3616,jp.bravo.honda,jp.bravo.honda,2,SMS Malware,historical_train_or_validation_row
3624,com.system.update_setting,com.system.update_setting,2,SMS Malware,historical_train_or_validation_row
3626,astyu.nbhjt,astyu.nbhjt,2,SMS Malware,historical_train_or_validation_row
3634,egb45.g4gYY,egb45.g4gyy,2,SMS Malware,historical_train_or_validation_row
3639,xhasljrqfs.pufmxjganpe,xhasljrqfs.pufmxjganpe,2,SMS Malware,historical_train_or_validation_row
3643,net.mwkekdsf,net.mwkekdsf,2,SMS Malware,historical_train_or_validation_row
3646,com.viploder.install,com.viploder.install,2,SMS Malware,historical_train_or_validation_row
3650,com.software.android.install,com.software.android.install,2,SMS Malware,historical_train_or_validation_row
3651,com.opera.installer,com.opera.installer,2,SMS Malware,historical_train_or_validation_row
3656,com.satismangrooup.stlstart,com.satismangrooup.stlstart,2,SMS Malware,historical_train_or_validation_row
3660,ru.anmarket,ru.anmarket,2,SMS Malware,historical_train_or_validation_row
3662,app.six,app.six,2,SMS Malware,additional_unused_row_from_development_group
3666,com.google.appsinstall,com.google.appsinstall,2,SMS Malware,historical_train_or_validation_row
3674,weather.app,weather.app,2,SMS Malware,historical_train_or_validation_row
3675,tpmcpil.ytsgijs,tpmcpil.ytsgijs,2,SMS Malware,historical_train_or_validation_row
3681,com.app.installer,com.app.installer,2,SMS Malware,historical_train_or_validation_row
3684,ekdrjuhjaih.qyofplge,ekdrjuhjaih.qyofplge,2,SMS Malware,historical_train_or_validation_row
3689,wizard.mobile,wizard.mobile,2,SMS Malware,historical_train_or_validation_row
3700,de.docherka.muter,de.docherka.muter,2,SMS Malware,historical_train_or_validation_row
3712,com.example.service,com.example.service,2,SMS Malware,historical_train_or_validation_row
3718,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,2,SMS Malware,historical_train_or_validation_row
3725,com.android.mediastorage,com.android.mediastorage,2,SMS Malware,historical_train_or_validation_row
3726,com.reg,com.reg,2,SMS Malware,historical_train_or_validation_row
3734,com.googleplay.app,com.googleplay.app,2,SMS Malware,historical_train_or_validation_row
3735,ru.install.opera,ru.install.opera,2,SMS Malware,historical_train_or_validation_row
3742,ru.zveryatki.stado,ru.zveryatki.stado,2,SMS Malware,historical_train_or_validation_row
3744,com.app.android,com.app.android,2,SMS Malware,additional_unused_row_from_development_group
3754,com.software.chrome,com.software.chrome,2,SMS Malware,historical_train_or_validation_row
3757,kjplwxewy.wqpwdbfu,kjplwxewy.wqpwdbfu,2,SMS Malware,historical_train_or_validation_row
3761,com.android.apps,com.android.apps,2,SMS Malware,historical_train_or_validation_row
3762,wizard.mobile,wizard.mobile,2,SMS Malware,historical_train_or_validation_row
3763,net.android.app,net.android.app,2,SMS Malware,historical_train_or_validation_row
3767,com.google.appsinstall,com.google.appsinstall,2,SMS Malware,historical_train_or_validation_row
3768,ru.app.android,ru.app.android,2,SMS Malware,historical_train_or_validation_row
3771,ouepxayhr.efutel,ouepxayhr.efutel,2,SMS Malware,historical_train_or_validation_row
3775,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,2,SMS Malware,historical_train_or_validation_row
3778,com.appdroid.sexyclipcpc33444,com.appdroid.sexyclipcpc33444,2,SMS Malware,historical_train_or_validation_row
3790,kjplwxewy.wqpwdbfu,kjplwxewy.wqpwdbfu,2,SMS Malware,historical_train_or_validation_row
3794,kudgofcpa.cdddbuto,kudgofcpa.cdddbuto,2,SMS Malware,historical_train_or_validation_row
3795,bhwoctrouva.ucxrqnd,bhwoctrouva.ucxrqnd,2,SMS Malware,historical_train_or_validation_row
3798,com.software.installation,com.software.installation,2,SMS Malware,historical_train_or_validation_row
3807,ouepxayhr.efutel,ouepxayhr.efutel,2,SMS Malware,historical_train_or_validation_row
3813,qffhro.himfnyda,qffhro.himfnyda,2,SMS Malware,historical_train_or_validation_row
3814,com.tvt.astore.xdownloader,com.tvt.astore.xdownloader,2,SMS Malware,historical_train_or_validation_row
3828,bretbre4.cvdsggr,bretbre4.cvdsggr,2,SMS Malware,historical_train_or_validation_row
3829,com.nullsoft.active,com.nullsoft.active,2,SMS Malware,historical_train_or_validation_row
3832,bc2.android.install,bc2.android.install,2,SMS Malware,historical_train_or_validation_row
3843,com.soft.install,com.soft.install,2,SMS Malware,historical_train_or_validation_row
3852,org.google.app,org.google.app,2,SMS Malware,historical_train_or_validation_row
3853,pmjwjd.ijtyuoo,pmjwjd.ijtyuoo,2,SMS Malware,historical_train_or_validation_row
3854,fhvm.vnnej,fhvm.vnnej,2,SMS Malware,additional_unused_row_from_development_group
3855,blue.water.id20160408,blue.water.id20160408,2,SMS Malware,historical_train_or_validation_row
3858,jqwnryufwbu.qlmpjr,jqwnryufwbu.qlmpjr,2,SMS Malware,historical_train_or_validation_row
3863,com.googleapi.org,com.googleapi.org,2,SMS Malware,historical_train_or_validation_row
3864,egb45.g4gYY,egb45.g4gyy,2,SMS Malware,historical_train_or_validation_row
3866,srcdsnms.jlimwd,srcdsnms.jlimwd,2,SMS Malware,historical_train_or_validation_row
3869,astyu.nbhjt,astyu.nbhjt,2,SMS Malware,historical_train_or_validation_row
3876,com.install.droid,com.install.droid,2,SMS Malware,historical_train_or_validation_row
3877,ru.app.android,ru.app.android,2,SMS Malware,historical_train_or_validation_row
3879,com.android.app,com.android.app,2,SMS Malware,historical_train_or_validation_row
3881,glwlbb.eyfwmaung,glwlbb.eyfwmaung,2,SMS Malware,historical_train_or_validation_row
3907,com.getpay.update,com.getpay.update,2,SMS Malware,historical_train_or_validation_row
3920,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,2,SMS Malware,additional_unused_row_from_development_group
3927,srcdsnms.jlimwd,srcdsnms.jlimwd,2,SMS Malware,historical_train_or_validation_row
3938,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,2,SMS Malware,historical_train_or_validation_row
3941,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,2,SMS Malware,historical_train_or_validation_row
3943,pliuuphn.ljqbqntai,pliuuphn.ljqbqntai,2,SMS Malware,historical_train_or_validation_row
3953,ru.android.apps,ru.android.apps,2,SMS Malware,historical_train_or_validation_row
3957,com.pilot.RoundAssGirlLiveWallpaper,com.pilot.roundassgirllivewallpaper,2,SMS Malware,historical_train_or_validation_row
3960,com.soft.install,com.soft.install,2,SMS Malware,additional_unused_row_from_development_group
3962,ru.zveryatki.stado,ru.zveryatki.stado,2,SMS Malware,historical_train_or_validation_row
3963,com.convertoman.proin,com.convertoman.proin,2,SMS Malware,additional_unused_row_from_development_group
3969,dfjg6.Gtr6H,dfjg6.gtr6h,2,SMS Malware,historical_train_or_validation_row
3974,com.googleapi.apps,com.googleapi.apps,2,SMS Malware,historical_train_or_validation_row
3977,com.googleapps.org,com.googleapps.org,2,SMS Malware,historical_train_or_validation_row
3979,mhejoqkihc.gourea,mhejoqkihc.gourea,2,SMS Malware,historical_train_or_validation_row
3983,jqwnryufwbu.qlmpjr,jqwnryufwbu.qlmpjr,2,SMS Malware,historical_train_or_validation_row
3984,ru.android.apps,ru.android.apps,2,SMS Malware,historical_train_or_validation_row
3987,ru.google.app,ru.google.app,2,SMS Malware,historical_train_or_validation_row
3988,com.satismangrooup.stlstart,com.satismangrooup.stlstart,2,SMS Malware,historical_train_or_validation_row
3996,com.googleapps.ru,com.googleapps.ru,2,SMS Malware,historical_train_or_validation_row
4002,bc.android.install,bc.android.install,2,SMS Malware,historical_train_or_validation_row
4006,gofngjvbqhl.nrhouxjbgbx,gofngjvbqhl.nrhouxjbgbx,2,SMS Malware,historical_train_or_validation_row
4012,com.nullsoft.active,com.nullsoft.active,2,SMS Malware,historical_train_or_validation_row
4020,com.tvt.astore.xdownloader,com.tvt.astore.xdownloader,2,SMS Malware,historical_train_or_validation_row
4023,net.android.apps,net.android.apps,2,SMS Malware,historical_train_or_validation_row
4025,com.app.bot,com.app.bot,2,SMS Malware,historical_train_or_validation_row
4030,net.mwkekdsf,net.mwkekdsf,2,SMS Malware,historical_train_or_validation_row
4032,ru.mskdev.andrinst,ru.mskdev.andrinst,2,SMS Malware,historical_train_or_validation_row
4036,app.apk,app.apk,2,SMS Malware,additional_unused_row_from_development_group
4054,tp5x.WGt12,tp5x.wgt12,2,SMS Malware,additional_unused_row_from_development_group
4056,com.depositmobi,com.depositmobi,2,SMS Malware,historical_train_or_validation_row
4063,astyu.nbhjt,astyu.nbhjt,2,SMS Malware,historical_train_or_validation_row
4064,eu.margaritasoft.firstdevelop,eu.margaritasoft.firstdevelop,2,SMS Malware,historical_train_or_validation_row
4067,com.maxart.registration,com.maxart.registration,2,SMS Malware,historical_train_or_validation_row
4068,software.android,software.android,2,SMS Malware,additional_unused_row_from_development_group
4069,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,2,SMS Malware,historical_train_or_validation_row
4081,com.googleapi.org,com.googleapi.org,2,SMS Malware,historical_train_or_validation_row
4084,com.soft.android.appinstaller,com.soft.android.appinstaller,2,SMS Malware,historical_train_or_validation_row
4086,com.mobione.app.game_kimcuong,com.mobione.app.game_kimcuong,2,SMS Malware,historical_train_or_validation_row
4090,com.system.update_setting,com.system.update_setting,2,SMS Malware,historical_train_or_validation_row
4091,ru.android.apps,ru.android.apps,2,SMS Malware,historical_train_or_validation_row
4095,com.zw.androidplay,com.zw.androidplay,2,SMS Malware,historical_train_or_validation_row
4099,noogei.ohpah.aegaeg,noogei.ohpah.aegaeg,2,SMS Malware,historical_train_or_validation_row
4102,com.app.android,com.app.android,2,SMS Malware,historical_train_or_validation_row
4123,app.six,app.six,2,SMS Malware,historical_train_or_validation_row
4125,app.six,app.six,2,SMS Malware,historical_train_or_validation_row
4127,com.android.apps,com.android.apps,2,SMS Malware,historical_train_or_validation_row
4133,pliuuphn.ljqbqntai,pliuuphn.ljqbqntai,2,SMS Malware,historical_train_or_validation_row
4134,egb45.g4gYY,egb45.g4gyy,2,SMS Malware,historical_train_or_validation_row
4136,com.Doodle_Physics.game,com.doodle_physics.game,2,SMS Malware,historical_train_or_validation_row
4139,ynlxcd.cwductjwjc,ynlxcd.cwductjwjc,2,SMS Malware,historical_train_or_validation_row
4141,lOlOOo.IoOlCIoCllo,lolooo.ioolciocllo,2,SMS Malware,historical_train_or_validation_row
4145,com.googleapps.ru,com.googleapps.ru,2,SMS Malware,additional_unused_row_from_development_group
4150,com.soft.android.appinstaller,com.soft.android.appinstaller,2,SMS Malware,historical_train_or_validation_row
4151,com.app.android,com.app.android,2,SMS Malware,historical_train_or_validation_row
4152,pliuuphn.ljqbqntai,pliuuphn.ljqbqntai,2,SMS Malware,historical_train_or_validation_row
4154,com.android.apps,com.android.apps,2,SMS Malware,additional_unused_row_from_development_group
4156,com.android.mediastorage,com.android.mediastorage,2,SMS Malware,historical_train_or_validation_row
4157,qffhro.himfnyda,qffhro.himfnyda,2,SMS Malware,historical_train_or_validation_row
4162,bhwoctrouva.ucxrqnd,bhwoctrouva.ucxrqnd,2,SMS Malware,historical_train_or_validation_row
4167,com.tvt.astore.xdownloader,com.tvt.astore.xdownloader,2,SMS Malware,historical_train_or_validation_row
4173,mejfudpoww.jieggdekc,mejfudpoww.jieggdekc,2,SMS Malware,historical_train_or_validation_row
4174,com.opera.install,com.opera.install,2,SMS Malware,historical_train_or_validation_row
4182,org.google.app,org.google.app,2,SMS Malware,additional_unused_row_from_development_group
4184,com.software.android.install,com.software.android.install,2,SMS Malware,additional_unused_row_from_development_group
4188,ru.system.android,ru.system.android,2,SMS Malware,historical_train_or_validation_row
4190,com.opera.install,com.opera.install,2,SMS Malware,historical_train_or_validation_row
4191,app.six,app.six,2,SMS Malware,historical_train_or_validation_row
4195,org.google,org.google,2,SMS Malware,additional_unused_row_from_development_group
4197,com.googleplay.app,com.googleplay.app,2,SMS Malware,historical_train_or_validation_row
4200,jyiaivi.ohduxbbylb,jyiaivi.ohduxbbylb,2,SMS Malware,historical_train_or_validation_row
4201,jp.bravo.honda,jp.bravo.honda,2,SMS Malware,historical_train_or_validation_row
4206,com.software.application,com.software.application,2,SMS Malware,historical_train_or_validation_row
4211,ru.app.android,ru.app.android,2,SMS Malware,additional_unused_row_from_development_group
4212,com.app.installer,com.app.installer,2,SMS Malware,historical_train_or_validation_row
4214,com.manufacturatinkov.instman,com.manufacturatinkov.instman,2,SMS Malware,historical_train_or_validation_row
4223,nffvje.pbfibj,nffvje.pbfibj,2,SMS Malware,historical_train_or_validation_row
4226,glwlbb.eyfwmaung,glwlbb.eyfwmaung,2,SMS Malware,historical_train_or_validation_row
4228,bhwoctrouva.ucxrqnd,bhwoctrouva.ucxrqnd,2,SMS Malware,historical_train_or_validation_row
4243,online_tv.app,online_tv.app,2,SMS Malware,additional_unused_row_from_development_group
4245,ynlxcd.cwductjwjc,ynlxcd.cwductjwjc,2,SMS Malware,historical_train_or_validation_row
4248,fkjsgmjl.ceinnykas,fkjsgmjl.ceinnykas,2,SMS Malware,historical_train_or_validation_row
4255,com.example.service_update_v3,com.example.service_update_v3,2,SMS Malware,historical_train_or_validation_row
4256,net.mybest,net.mybest,2,SMS Malware,historical_train_or_validation_row
4258,ru.zveryatki.stado,ru.zveryatki.stado,2,SMS Malware,additional_unused_row_from_development_group
4260,net.mbpro,net.mbpro,2,SMS Malware,historical_train_or_validation_row
4262,com.google.appinstall,com.google.appinstall,2,SMS Malware,historical_train_or_validation_row
4275,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,2,SMS Malware,historical_train_or_validation_row
4280,software.android,software.android,2,SMS Malware,historical_train_or_validation_row
4282,com.googleapi,com.googleapi,2,SMS Malware,additional_unused_row_from_development_group
4284,tj.alumberinc.ruganovich,tj.alumberinc.ruganovich,2,SMS Malware,historical_train_or_validation_row
4287,tpmcpil.ytsgijs,tpmcpil.ytsgijs,2,SMS Malware,historical_train_or_validation_row
4293,org.google,org.google,2,SMS Malware,historical_train_or_validation_row
4295,com.opera.install,com.opera.install,2,SMS Malware,historical_train_or_validation_row
4298,com.googleapi.apps,com.googleapi.apps,2,SMS Malware,historical_train_or_validation_row
4300,com.nullsoft.active,com.nullsoft.active,2,SMS Malware,historical_train_or_validation_row
4302,com.volte.sms,com.volte.sms,2,SMS Malware,historical_train_or_validation_row
4310,wip.click.master,wip.click.master,2,SMS Malware,historical_train_or_validation_row
4319,bhwoctrouva.ucxrqnd,bhwoctrouva.ucxrqnd,2,SMS Malware,historical_train_or_validation_row
4328,xgikgppv.ceqodeg,xgikgppv.ceqodeg,2,SMS Malware,historical_train_or_validation_row
4329,tj.alumberinc.ruganovich,tj.alumberinc.ruganovich,2,SMS Malware,historical_train_or_validation_row
4339,app.apk,app.apk,2,SMS Malware,historical_train_or_validation_row
4342,com.soft.android.appinstaller,com.soft.android.appinstaller,2,SMS Malware,historical_train_or_validation_row
4344,bhwoctrouva.ucxrqnd,bhwoctrouva.ucxrqnd,2,SMS Malware,historical_train_or_validation_row
4345,ad.notify,ad.notify,2,SMS Malware,historical_train_or_validation_row
4347,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,2,SMS Malware,historical_train_or_validation_row
4359,com.termate,com.termate,2,SMS Malware,historical_train_or_validation_row
4362,com.kimi.app_taigame,com.kimi.app_taigame,2,SMS Malware,historical_train_or_validation_row
4365,ru.android.top,ru.android.top,2,SMS Malware,historical_train_or_validation_row
4367,rpyhwytfysl.uikbvktgwp,rpyhwytfysl.uikbvktgwp,2,SMS Malware,historical_train_or_validation_row
4376,com.google.appinstall,com.google.appinstall,2,SMS Malware,historical_train_or_validation_row
4380,jtqsawchyv.qerbfsott,jtqsawchyv.qerbfsott,2,SMS Malware,historical_train_or_validation_row
4385,com.software.chrome,com.software.chrome,2,SMS Malware,historical_train_or_validation_row
4404,com.soft.common,com.soft.common,2,SMS Malware,historical_train_or_validation_row
4409,com.soft.common,com.soft.common,2,SMS Malware,historical_train_or_validation_row
4411,com.software.application,com.software.application,2,SMS Malware,historical_train_or_validation_row
4413,ru.uvaga.sokker,ru.uvaga.sokker,2,SMS Malware,historical_train_or_validation_row
4418,ru.droid.install,ru.droid.install,2,SMS Malware,historical_train_or_validation_row
4420,xhasljrqfs.pufmxjganpe,xhasljrqfs.pufmxjganpe,2,SMS Malware,historical_train_or_validation_row
4423,ru.app.android,ru.app.android,2,SMS Malware,historical_train_or_validation_row
4427,net.os.android,net.os.android,2,SMS Malware,historical_train_or_validation_row
4429,azm.vfgglbdgr.henzv,azm.vfgglbdgr.henzv,2,SMS Malware,historical_train_or_validation_row
4430,com.satismangrooup.stlstart,com.satismangrooup.stlstart,2,SMS Malware,historical_train_or_validation_row
4431,bhwoctrouva.ucxrqnd,bhwoctrouva.ucxrqnd,2,SMS Malware,historical_train_or_validation_row
4432,rrreh.nyur,rrreh.nyur,2,SMS Malware,historical_train_or_validation_row
4433,com.software.marketapp,com.software.marketapp,2,SMS Malware,historical_train_or_validation_row
4437,horoscope.app,horoscope.app,2,SMS Malware,historical_train_or_validation_row
4438,com.soft.install,com.soft.install,2,SMS Malware,historical_train_or_validation_row
4439,com.app.downloader,com.app.downloader,2,SMS Malware,historical_train_or_validation_row
4450,jqwnryufwbu.qlmpjr,jqwnryufwbu.qlmpjr,2,SMS Malware,historical_train_or_validation_row
4460,com.googleapps.ru,com.googleapps.ru,2,SMS Malware,historical_train_or_validation_row
4464,app.apk,app.apk,2,SMS Malware,historical_train_or_validation_row
4466,com.googleapi,com.googleapi,2,SMS Malware,historical_train_or_validation_row
4468,com.hdc.bookmark146114,com.hdc.bookmark146114,2,SMS Malware,historical_train_or_validation_row
4479,com.manufacturatinkov.instman,com.manufacturatinkov.instman,2,SMS Malware,historical_train_or_validation_row
4486,com.laminarresearch.Doodle_Physics,com.laminarresearch.doodle_physics,2,SMS Malware,historical_train_or_validation_row
4488,oafgdwo.mqvtnhg,oafgdwo.mqvtnhg,2,SMS Malware,historical_train_or_validation_row
4492,QueiD9ej.ezahS1gi,queid9ej.ezahs1gi,2,SMS Malware,historical_train_or_validation_row
4511,ru.google.app,ru.google.app,2,SMS Malware,historical_train_or_validation_row
4519,jqwnryufwbu.qlmpjr,jqwnryufwbu.qlmpjr,2,SMS Malware,additional_unused_row_from_development_group
4532,com.getpay.update,com.getpay.update,2,SMS Malware,historical_train_or_validation_row
4539,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,2,SMS Malware,historical_train_or_validation_row
4545,mhejoqkihc.gourea,mhejoqkihc.gourea,2,SMS Malware,historical_train_or_validation_row
4547,ru.installer.droid,ru.installer.droid,2,SMS Malware,historical_train_or_validation_row
4549,ouepxayhr.efutel,ouepxayhr.efutel,2,SMS Malware,additional_unused_row_from_development_group
4556,ekdrjuhjaih.qyofplge,ekdrjuhjaih.qyofplge,2,SMS Malware,historical_train_or_validation_row
4560,com.software.apk,com.software.apk,2,SMS Malware,historical_train_or_validation_row
4564,com.android.app,com.android.app,2,SMS Malware,historical_train_or_validation_row
4575,fhvm.vnnej,fhvm.vnnej,2,SMS Malware,historical_train_or_validation_row
4577,srcdsnms.jlimwd,srcdsnms.jlimwd,2,SMS Malware,additional_unused_row_from_development_group
4578,com.getpay.update,com.getpay.update,2,SMS Malware,historical_train_or_validation_row
4580,tj.alumberinc.ruganovich,tj.alumberinc.ruganovich,2,SMS Malware,historical_train_or_validation_row
4581,ru.installer.droid,ru.installer.droid,2,SMS Malware,historical_train_or_validation_row
4585,ru.getcorvin.mettir,ru.getcorvin.mettir,2,SMS Malware,historical_train_or_validation_row
4591,com.alphadev.midlet.executor,com.alphadev.midlet.executor,2,SMS Malware,historical_train_or_validation_row
4597,com.app.installer,com.app.installer,2,SMS Malware,historical_train_or_validation_row
4603,com.software.marketapp,com.software.marketapp,2,SMS Malware,historical_train_or_validation_row
4610,ru.app.android,ru.app.android,2,SMS Malware,historical_train_or_validation_row
4613,ru.download.manager,ru.download.manager,2,SMS Malware,historical_train_or_validation_row
4621,com.google.appsinstall,com.google.appsinstall,2,SMS Malware,historical_train_or_validation_row
4622,xgikgppv.ceqodeg,xgikgppv.ceqodeg,2,SMS Malware,historical_train_or_validation_row
4628,jp.bravo.honda,jp.bravo.honda,2,SMS Malware,historical_train_or_validation_row
4629,online_tv.app,online_tv.app,2,SMS Malware,historical_train_or_validation_row
4632,com.usa001.cn,com.usa001.cn,2,SMS Malware,historical_train_or_validation_row
4639,com.opera.install,com.opera.install,2,SMS Malware,historical_train_or_validation_row
4648,net.mwkekdsf,net.mwkekdsf,2,SMS Malware,additional_unused_row_from_development_group
4651,com.googleapps.ru,com.googleapps.ru,2,SMS Malware,historical_train_or_validation_row
4662,jp.bravo.honda,jp.bravo.honda,2,SMS Malware,historical_train_or_validation_row
4667,mwlqythh.rwbkulojmti,mwlqythh.rwbkulojmti,2,SMS Malware,historical_train_or_validation_row
4679,xuvsrvpvuic.qpmngivtup,xuvsrvpvuic.qpmngivtup,2,SMS Malware,historical_train_or_validation_row
4683,com.google.appinstall,com.google.appinstall,2,SMS Malware,historical_train_or_validation_row
4684,tpmcpil.ytsgijs,tpmcpil.ytsgijs,2,SMS Malware,additional_unused_row_from_development_group
4687,tp5x.WGt12,tp5x.wgt12,2,SMS Malware,historical_train_or_validation_row
4688,com.googleapi,com.googleapi,2,SMS Malware,historical_train_or_validation_row
4692,dabmhi.nhryionafv,dabmhi.nhryionafv,2,SMS Malware,historical_train_or_validation_row
4698,com.manufacturatinkov.instman,com.manufacturatinkov.instman,2,SMS Malware,historical_train_or_validation_row
4710,com.googleapi,com.googleapi,2,SMS Malware,historical_train_or_validation_row
4713,com.android.install,com.android.install,2,SMS Malware,historical_train_or_validation_row
4721,dfjg6.Gtr6H,dfjg6.gtr6h,2,SMS Malware,historical_train_or_validation_row
4722,com.alphadev.midlet.executor,com.alphadev.midlet.executor,2,SMS Malware,historical_train_or_validation_row
4726,com.tvt.astore.xdownloader,com.tvt.astore.xdownloader,2,SMS Malware,historical_train_or_validation_row
4730,com.app.downloader,com.app.downloader,2,SMS Malware,historical_train_or_validation_row
4734,rom.jonas.eley,rom.jonas.eley,2,SMS Malware,historical_train_or_validation_row
4736,tpmcpil.ytsgijs,tpmcpil.ytsgijs,2,SMS Malware,historical_train_or_validation_row
4741,software.android,software.android,2,SMS Malware,historical_train_or_validation_row
4748,com.depositmobi,com.depositmobi,2,SMS Malware,historical_train_or_validation_row
4756,com.bratolubzet.stlstart,com.bratolubzet.stlstart,2,SMS Malware,additional_unused_row_from_development_group
4771,net.android.app,net.android.app,2,SMS Malware,historical_train_or_validation_row
