cohort_position,repeat,validation_fold,seed,normalized_group_id,model_class_index,class_name,source_row_index
3138,3,4,6203,com.zrk.ldxjag,3,Riskware,8707
3140,3,4,6203,com.genamar.oopsapp,3,Riskware,8718
3146,3,4,6203,gmjfydc.wvtvlfx.okqg,3,Riskware,8746
3148,3,4,6203,com.mbx.frryqo,3,Riskware,8749
3154,3,4,6203,com.asdbvg.asba,3,Riskware,8764
3155,3,4,6203,twz.yygame.a080009a05,3,Riskware,8765
3157,3,4,6203,com.qqu.jxlzdn,3,Riskware,8767
3166,3,4,6203,com.qsp.mhugms,3,Riskware,8793
3168,3,4,6203,twz.yygame.a030009a03,3,Riskware,8798
3170,3,4,6203,com.blfxisgdsfspx.voditelavtobusadpro,3,Riskware,8802
3180,3,4,6203,com.juyu.live,3,Riskware,8842
3189,3,4,6203,com.ajk.rxoexb,3,Riskware,8865
3195,3,4,6203,bapazv.lugun.umfrkk.vk,3,Riskware,8871
3197,3,4,6203,com.mng.kzuuqf,3,Riskware,8876
3198,3,4,6203,com.umaytech.iap.mi,3,Riskware,8878
3200,3,4,6203,com.yqwwvzzw.szkusgzg,3,Riskware,8888
3202,3,4,6203,com.rqx.vqfvps,3,Riskware,8892
3204,3,4,6203,com.wangye,3,Riskware,8896
3218,3,4,6203,com.hbittb.rvcvvgrh,3,Riskware,8947
3225,3,4,6203,com.oiujsq.uwyudns,3,Riskware,8972
3230,3,4,6203,twz.yygame.a080009a05,3,Riskware,8982
3233,3,4,6203,com.venator.app.ursafecpumonitor,3,Riskware,8990
3240,3,4,6203,com.broad.fence.smooth.sail,3,Riskware,9012
3241,3,4,6203,com.fup.gbaaoy,3,Riskware,9014
3261,3,4,6203,net.upper.master.support.texas.storm.threw,3,Riskware,9068
3267,3,4,6203,com.wvc.shxkcv,3,Riskware,9084
3271,3,4,6203,clbhgj.wadda.skzxxy.pgnzhptv,3,Riskware,9096
3275,3,4,6203,com.aizan,3,Riskware,9110
3276,3,4,6203,com.lyi.jsolwk,3,Riskware,9113
3277,3,4,6203,kib85.bmgi85.qbxrg85,3,Riskware,9115
3281,3,4,6203,com.gzessc.drirbizt,3,Riskware,9124
3287,3,4,6203,rxc.pmsmz.vmlcvh,3,Riskware,9142
3288,3,4,6203,com.phamvietanh.facebooklite,3,Riskware,9143
3289,3,4,6203,com.suonphje.etjwemzc,3,Riskware,9144
3292,3,4,6203,com.save.important.abbess,3,Riskware,9151
3294,3,4,6203,org.aoncbkwuvxtv.wheresmyperry,3,Riskware,9156
3298,3,4,6203,com.plugin.ads.offer,3,Riskware,9171
3303,3,4,6203,cn.d.sedfr.fhd,3,Riskware,9204
3304,3,4,6203,com.czwpto.lqzbwvtb,3,Riskware,9206
3305,3,4,6203,com.fnm.bhhjmo,3,Riskware,9208
3306,3,4,6203,com.dcd.ohbahw,3,Riskware,9209
3308,3,4,6203,xsld.mbb.argxdy.pdueqhbr,3,Riskware,9216
3309,3,4,6203,com.android.app253626,3,Riskware,9219
3317,3,4,6203,com.pftviqdb.obeynmty,3,Riskware,9244
3321,3,4,6203,frtwc.iljaye.xvnx,3,Riskware,9255
3333,3,4,6203,com.qunqiandao,3,Riskware,9300
3336,3,4,6203,com.yourpornapp.app.play_store,3,Riskware,9308
3339,3,4,6203,mobi.mux.six.guns,3,Riskware,9322
3340,3,4,6203,com.kdpyvc.eeepsjej,3,Riskware,9323
3341,3,4,6203,vbsxoc.irixerkric.dxvfrjsma,3,Riskware,9324
3342,3,4,6203,com.android.phonemanager,3,Riskware,9325
3344,3,4,6203,psg.nll.xeeruw.dpaqwmpi,3,Riskware,9335
3347,3,4,6203,com.intent.mediums.originated,3,Riskware,9345
3359,3,4,6203,com.yph.brndgr,3,Riskware,9388
3367,3,4,6203,com.absgbsfgj2dm.czngdc,3,Riskware,9403
3372,3,4,6203,com.sfm.tvdbqy,3,Riskware,9417
3374,3,4,6203,com.tpqq.ay,3,Riskware,9420
3376,3,4,6203,com.android.app253626,3,Riskware,9426
3382,3,4,6203,net.wzmpljmmxdsw.closeuppuzzle,3,Riskware,9449
3383,3,4,6203,cn.d.sedfr.fhd,3,Riskware,9450
3384,3,4,6203,com.oho.tqffrb,3,Riskware,9452
3396,3,4,6203,com.uro.ipvoy,3,Riskware,9487
3397,3,4,6203,ixycahayxifoqjdsgeu.ikt.skzwlguuetwe,3,Riskware,9491
3402,3,4,6203,org.xrghvekyshx.galaxyvoyage,3,Riskware,9510
3409,3,4,6203,com.tpqq.ay,3,Riskware,9525
3414,3,4,6203,com.fqhx.by,3,Riskware,9538
3418,3,4,6203,com.hzg.wqoddl,3,Riskware,9549
3441,3,4,6203,com.omikugsj.iysqijfg,3,Riskware,9604
3445,3,4,6203,com.ftn.pltiwn,3,Riskware,9613
3447,3,4,6203,com.ttyt.book,3,Riskware,9630
3449,3,4,6203,com.tpqq.ay,3,Riskware,9642
3450,3,4,6203,com.muvzdlqv.ftrbpobj,3,Riskware,9644
3455,3,4,6203,edu.gcfeikzairmaze.brauzeroperamini,3,Riskware,9659
3459,3,4,6203,com.thien.facebook,3,Riskware,9670
3460,3,4,6203,com.aef.jcijxr,3,Riskware,9673
3462,3,4,6203,com.game.pubrnov.ytou16th,3,Riskware,9676
3466,3,4,6203,com.ttyt.book,3,Riskware,9691
3468,3,4,6203,com.fqhx.by,3,Riskware,9695
3474,3,4,6203,com.wangye,3,Riskware,9711
3477,3,4,6203,com.yor.kinxbl,3,Riskware,9718
3482,3,4,6203,com.kzc.nfryxz,3,Riskware,9733
3486,3,4,6203,com.btqqduupzarfef.sonicthehedgehog,3,Riskware,9738
3491,3,4,6203,tkeauxqspwckvk.gelgv.orupjvx.roxc.xwqnpfjrpfbvlgh,3,Riskware,9745
3492,3,4,6203,android.app.s11k16g,3,Riskware,9747
3493,3,4,6203,nulbebdxsthqzat.hsvpauntyj.pqbievufavjxo,3,Riskware,9749
3496,3,4,6203,com.tpqq.ay,3,Riskware,9754
3497,3,4,6203,com.xto.gxaulz,3,Riskware,9756
3499,3,4,6203,com.dxw.wgynrs,3,Riskware,9764
3502,3,4,6203,com.wangye,3,Riskware,9771
3504,3,4,6203,edu.wnndnnuwuk.todaycalendarpro,3,Riskware,9776
3513,3,4,6203,com.krl.ybgadf,3,Riskware,9798
3514,3,4,6203,ulkfg.lctyznvnh.x,3,Riskware,9800
1,3,5,6203,com.androidemu.harvezhongdong,0,Adware,2
10,3,5,6203,com.wb.olock20131020001967,0,Adware,14
15,3,5,6203,com.kelphy3.chinesechess,0,Adware,20
30,3,5,6203,com.kandian.vodapp,0,Adware,40
33,3,5,6203,ps.wb.music20130318002792,0,Adware,44
35,3,5,6203,com.android.mmreader872,0,Adware,46
36,3,5,6203,com.greensoft.jingjishiyongnan,0,Adware,49
37,3,5,6203,com.example.off_line_read,0,Adware,50
41,3,5,6203,com.fywork.summer,0,Adware,55
43,3,5,6203,com.android.mmreader254,0,Adware,58
46,3,5,6203,googlems.firefoxspirit,0,Adware,62
49,3,5,6203,cn.com.lw.lockscreenheart,0,Adware,65
51,3,5,6203,com.king.batterytest,0,Adware,67
53,3,5,6203,com.sg.em.threefight,0,Adware,69
57,3,5,6203,com.ccy.android.onekeyclean,0,Adware,75
61,3,5,6203,com.light.ddp3,0,Adware,80
62,3,5,6203,com.kok.shuiguoji,0,Adware,83
67,3,5,6203,org.jq.zmdr,0,Adware,90
85,3,5,6203,com.kait.shijieshangxiawuqiannian,0,Adware,112
92,3,5,6203,bubei.tingshu,0,Adware,120
104,3,5,6203,com.zhly.study,0,Adware,141
106,3,5,6203,com.colorme.game.yiqizhaobieniuqq,0,Adware,143
107,3,5,6203,com.android.eagel.magicteach,0,Adware,144
108,3,5,6203,com.gp.search,0,Adware,145
110,3,5,6203,org.zs.www.mixedcolor,0,Adware,148
111,3,5,6203,com.baowa.gaoxiaorenshi,0,Adware,149
113,3,5,6203,com.ypb.g,0,Adware,154
119,3,5,6203,ren.xiaophailianliankan,0,Adware,160
120,3,5,6203,com.gpsquanqiou.signs,0,Adware,161
125,3,5,6203,com.androidemu.harvechise.swnewsign,0,Adware,167
130,3,5,6203,com.gp.search,0,Adware,173
132,3,5,6203,com.android.mmreader515,0,Adware,177
147,3,5,6203,cn.zilin.library.food.ui,0,Adware,196
149,3,5,6203,com.dandaner.jamjam,0,Adware,200
153,3,5,6203,com.wangyh.bluetooth,0,Adware,205
157,3,5,6203,com.muzhiwan.gamehelper.memorymanagerkk,0,Adware,211
158,3,5,6203,ps.wb.csppxx.lock0011,0,Adware,212
167,3,5,6203,com.youcheng.hoax,0,Adware,225
168,3,5,6203,org.notnm.bcdicb12710.plant,0,Adware,226
173,3,5,6203,mobile.app176,0,Adware,232
176,3,5,6203,com.gp.search,0,Adware,237
180,3,5,6203,com.android.mmreader1440,0,Adware,242
181,3,5,6203,com.rp.screensaver.ysjqr2,0,Adware,245
196,3,5,6203,xiezhenji.android,0,Adware,270
197,3,5,6203,com.gp.search,0,Adware,272
200,3,5,6203,com.task.manager.root,0,Adware,277
201,3,5,6203,com.shirley.morytest,0,Adware,278
210,3,5,6203,com.android.mmreader689,0,Adware,294
214,3,5,6203,com.shere.assistivetouch.holo,0,Adware,301
222,3,5,6203,com.colorme.game.binishuishangshijie,0,Adware,313
223,3,5,6203,com.mobi.livewallpaper.dyynh6,0,Adware,316
230,3,5,6203,com.metre.zqw,0,Adware,325
234,3,5,6203,com.colorme.game.paintingcube3,0,Adware,329
243,3,5,6203,net.loonggg.traintime,0,Adware,343
245,3,5,6203,com.androidemu.bawangdedalu,0,Adware,346
252,3,5,6203,com.simple.graduate,0,Adware,355
254,3,5,6203,com.battery.monkey.ui,0,Adware,358
258,3,5,6203,com.seach,0,Adware,362
267,3,5,6203,com.wyf.zousizi,0,Adware,377
269,3,5,6203,com.andoop.finger,0,Adware,379
278,3,5,6203,com.rewe.yterty,0,Adware,397
282,3,5,6203,com.ss.ophone.chapter4_4,0,Adware,403
293,3,5,6203,com.example.yujiyi,0,Adware,422
298,3,5,6203,itaogame.imgapp27,0,Adware,429
299,3,5,6203,com.yanqing.xiaoshuo.wusuixuantian,0,Adware,430
300,3,5,6203,com.finker.wolfgirl,0,Adware,433
301,3,5,6203,com.runnergames.game.jesgtingche,0,Adware,436
305,3,5,6203,com.wl.wyyx.sllsjwsskb,0,Adware,440
306,3,5,6203,app.wb.ps.bz20121031001896,0,Adware,442
318,3,5,6203,tud.nfnpelo.jedbrij,0,Adware,463
325,3,5,6203,com.android.kmax.noisecheck,0,Adware,473
327,3,5,6203,com.android.mmreader294,0,Adware,475
334,3,5,6203,com.qilesoft.en.pword4,0,Adware,488
341,3,5,6203,com.android.kmax.clothsize,0,Adware,496
344,3,5,6203,org.jq.zmdr,0,Adware,499
364,3,5,6203,com.android.mmreader717,0,Adware,527
368,3,5,6203,com.zwlxiaoxiao.appzwlxiaoxiao,0,Adware,535
371,3,5,6203,com.windrey.animallink,0,Adware,539
373,3,5,6203,com.sostation.size,0,Adware,541
374,3,5,6203,ww.nicholas.app.sajklqw,0,Adware,542
382,3,5,6203,com.android.mmreader586,0,Adware,557
383,3,5,6203,com.android.apkmanager,0,Adware,558
386,3,5,6203,xw.hh.food02,0,Adware,561
389,3,5,6203,com.ps.kickfly,0,Adware,564
392,3,5,6203,loading.javasamples,0,Adware,568
394,3,5,6203,com.mobi.livewallpaper.panda6,0,Adware,570
407,3,5,6203,app.wb.ps.bz20130122002586,0,Adware,591
415,3,5,6203,org.jq.zmdr,0,Adware,601
418,3,5,6203,com.androidemu.harvexueren,0,Adware,607
419,3,5,6203,org.jq.zmdr,0,Adware,608
420,3,5,6203,com.windrey.animallink,0,Adware,609
421,3,5,6203,org.jq.zmdr,0,Adware,612
428,3,5,6203,com.android.mmreader412,0,Adware,623
432,3,5,6203,cn.hiuming.killfly,0,Adware,627
439,3,5,6203,com.dooqumobile.xinhua,0,Adware,635
441,3,5,6203,com.ps.pushbox,0,Adware,637
442,3,5,6203,com.wwcscug.xiangqi,0,Adware,639
446,3,5,6203,com.android.mmreader837,0,Adware,645
451,3,5,6203,com.aj.kjsx,0,Adware,650
452,3,5,6203,com.virsir.android.atrain,0,Adware,651
458,3,5,6203,com.zhuaz.pifuganz,0,Adware,658
462,3,5,6203,com.windrey.animallink,0,Adware,663
471,3,5,6203,com.mobi.screensaver.iphonexyc,0,Adware,677
475,3,5,6203,com.ljwan12.dadoudou,0,Adware,683
477,3,5,6203,com.android.mmreader1063,0,Adware,687
488,3,5,6203,com.gp.search,0,Adware,699
502,3,5,6203,com.androidemu.harvedianjing,0,Adware,719
508,3,5,6203,com.funnygames.manfart,0,Adware,725
513,3,5,6203,com.ysong.sickfood,0,Adware,732
518,3,5,6203,infire.legcn.ashely,0,Adware,740
531,3,5,6203,com.dianwe.joke,0,Adware,757
534,3,5,6203,com.android.zj,0,Adware,763
535,3,5,6203,com.android.mmreader47,0,Adware,765
541,3,5,6203,googleanzhi.cshalf,0,Adware,771
543,3,5,6203,zsj.android.systemappremover,0,Adware,773
548,3,5,6203,com.dddspice,0,Adware,782
550,3,5,6203,com.mogoair.hostshelper,0,Adware,784
561,3,5,6203,cn.lgx.jiaotongdahang,0,Adware,803
568,3,5,6203,bubei.tingshu,0,Adware,813
571,3,5,6203,net.wrzhi.hengtyuese1,0,Adware,817
575,3,5,6203,com.hummingbird.cet46,0,Adware,822
580,3,5,6203,com.kait.twister,0,Adware,828
582,3,5,6203,com.android.mmreader292,0,Adware,833
592,3,5,6203,omg.micode.notes,0,Adware,847
595,3,5,6203,bubei.tingshu,0,Adware,851
600,3,5,6203,com.king.batterytest,0,Adware,858
601,3,5,6203,com.mobileuncle.qxgiwcg,0,Adware,859
604,3,5,6203,com.android.mmreader801,0,Adware,863
615,3,5,6203,com.greensoft.whlgaoqingsheying,0,Adware,878
618,3,5,6203,com.greensoft.llyjw,0,Adware,883
623,3,5,6203,com.alan.translate,0,Adware,890
624,3,5,6203,com.android.apkmanager,0,Adware,894
634,3,5,6203,com.gtstudio.googletranslator,0,Adware,906
638,3,5,6203,com.qukijp.cdptra,0,Adware,910
639,3,5,6203,dhn.skhcnclnvcaskhd.cvst,0,Adware,911
640,3,5,6203,com.colorme.game.sdlrt,0,Adware,912
641,3,5,6203,shouyou.xiaomie.zhuap,0,Adware,913
645,3,5,6203,com.nanoha.mylockscreen,0,Adware,919
652,3,5,6203,com.panfang.book,0,Adware,926
655,3,5,6203,com.weiwin.jok,0,Adware,931
656,3,5,6203,bubei.tingshu,0,Adware,932
658,3,5,6203,com.livegame.wallpaperribennvyou,0,Adware,934
659,3,5,6203,com.panfang.book,0,Adware,936
661,3,5,6203,com.yybergeother.zhishiyi,0,Adware,938
666,3,5,6203,jizhangabcd.keepaccount,0,Adware,943
683,3,5,6203,com.android.mmreader790,0,Adware,969
684,3,5,6203,com.lmobileapp.taskmanager,0,Adware,970
685,3,5,6203,com.daaa.dsgfer,0,Adware,972
686,3,5,6203,com.shere.assistivetouch.holo,0,Adware,973
692,3,5,6203,com.ps.kickfly,0,Adware,979
694,3,5,6203,org.jq.zmdr,0,Adware,982
699,3,5,6203,com.ps.pushbox,0,Adware,990
705,3,5,6203,com.topnet999.android.sketchzduoduoy,0,Adware,998
706,3,5,6203,com.ada.adamusice,0,Adware,999
707,3,5,6203,cn.com.notor.bcdidg12725.model,0,Adware,1000
710,3,5,6203,com.gongjin.cradio,0,Adware,1004
713,3,5,6203,com.recoverjp.cf,0,Adware,1009
718,3,5,6203,ps.wb.music20130514000421,0,Adware,1016
723,3,5,6203,com.ps.pushbox,0,Adware,1021
727,3,5,6203,com.qiangfeng.freecell.ads,0,Adware,1026
734,3,5,6203,com.liuwei.androidleyuan,0,Adware,1039
736,3,5,6203,com.android.mmreader1190,0,Adware,1041
752,3,5,6203,sunkay.androidapp5,0,Adware,1061
757,3,5,6203,org.nosvp.bcdhke12693.model,0,Adware,1067
758,3,5,6203,com.xiangqiao.medicineactivitys,0,Adware,1068
760,3,5,6203,com.insthub.backupixh,0,Adware,1073
775,3,5,6203,com.evilsunflower.reader.evilgongxin,0,Adware,1096
788,3,5,6203,com.yangwen.cgamcs.tbksymzfiw,0,Adware,1114
791,3,5,6203,com.gsapp.android.pfuninstall,0,Adware,1118
799,3,5,6203,googleanzhi.potatopeelergame,0,Adware,1131
800,3,5,6203,movecont2.gotousaen2,0,Adware,1132
806,3,5,6203,org.jq.zmdr,0,Adware,1138
814,3,5,6203,org.jq.zmdr,0,Adware,1152
819,3,5,6203,com.androidemu.harvesgmario,0,Adware,1159
823,3,5,6203,com.colorme.game.wunvdezeren,0,Adware,1167
824,3,5,6203,ww.navycsu.mogo.caipiaochaxun,0,Adware,1168
825,3,5,6203,qq.rose,0,Adware,1170
830,3,5,6203,info.nnvsv.bcckhk11969.mobile,0,Adware,1175
844,3,5,6203,com.stuido.androidjp,0,Adware,1195
845,3,5,6203,com.gp.search,0,Adware,1196
849,3,5,6203,com.android.mmreader392,0,Adware,1202
853,3,5,6203,com.fantasmosoft.xrfvyhnikqazedctgbi,0,Adware,1208
855,3,5,6203,com.android.mmreader809,0,Adware,1211
860,3,5,6203,cn.butongproducts.ezwms,0,Adware,1219
861,3,5,6203,cn.nommt.bcdbbi12007.animal,0,Adware,1221
869,3,5,6203,com.android.cug.compass,0,Adware,1235
871,3,5,6203,gzg.game.mario.androidym.si,0,Adware,1238
876,3,5,6203,zsj.android.systemappremover,0,Adware,1249
883,3,5,6203,com.kbnewbank,1,Banking Malware,1262
895,3,5,6203,cvfkvfovx.xgfqomtpwgb.yecieeb,1,Banking Malware,1284
896,3,5,6203,com.vefgdi.essav,1,Banking Malware,1285
901,3,5,6203,com.paobu.tiaosheng,1,Banking Malware,1298
903,3,5,6203,vuadf.akdhfg.akdffga,1,Banking Malware,1304
916,3,5,6203,ffaa.ffbb.view,1,Banking Malware,1328
923,3,5,6203,com.sistem577.brand911,1,Banking Malware,1338
936,3,5,6203,com.xiaozhen00.xiaozhen11,1,Banking Malware,1372
955,3,5,6203,exin01.exin02.view,1,Banking Malware,1415
956,3,5,6203,com.naver,1,Banking Malware,1418
957,3,5,6203,com.wri.tcdvo,1,Banking Malware,1420
963,3,5,6203,com.ninepvi.shield,1,Banking Malware,1429
966,3,5,6203,com.google.mess,1,Banking Malware,1437
970,3,5,6203,com.hahttv.kr,1,Banking Malware,1456
973,3,5,6203,com.lge.clock,1,Banking Malware,1463
974,3,5,6203,com.xinhannewbank,1,Banking Malware,1464
978,3,5,6203,com.vivaclao.syncservice,1,Banking Malware,1474
981,3,5,6203,zzzzzz.xxxxxx.cccccc,1,Banking Malware,1482
988,3,5,6203,com.vefgdi.essav,1,Banking Malware,1503
990,3,5,6203,com.wkehdck.ko,1,Banking Malware,1505
999,3,5,6203,com.guard.smart,1,Banking Malware,1524
1006,3,5,6203,vyaga.kdufad.kyakev,1,Banking Malware,1541
1011,3,5,6203,com.kbnewbank,1,Banking Malware,1558
1012,3,5,6203,com.kbnewbank,1,Banking Malware,1559
1019,3,5,6203,com.xiaozhen00.xiaozhen11,1,Banking Malware,1573
1031,3,5,6203,hkpeozm.avzcsxkbbuvv.mvktjyuczx,1,Banking Malware,1617
1036,3,5,6203,com.cash.apc.woori.kr.android.apd,1,Banking Malware,1627
1040,3,5,6203,small00.big11.view,1,Banking Malware,1637
1049,3,5,6203,com.yundong.plugin,1,Banking Malware,1660
1058,3,5,6203,com.droid641.android920,1,Banking Malware,1672
1060,3,5,6203,com.up.net,1,Banking Malware,1674
1064,3,5,6203,com.google.game.store,1,Banking Malware,1680
1066,3,5,6203,vaue.edmakvu.ahha,1,Banking Malware,1682
1069,3,5,6203,ffaa.ffbb.view,1,Banking Malware,1697
1071,3,5,6203,tmgcbztm.mymqekuq.hrdegi,1,Banking Malware,1704
1079,3,5,6203,com.beauty.jw,1,Banking Malware,1726
1081,3,5,6203,zzzzzz.xxxxxx.cccccc,1,Banking Malware,1733
1088,3,5,6203,com.maomao88.niuniu99,1,Banking Malware,1752
1097,3,5,6203,com.furof4d.pf984fu,1,Banking Malware,1777
1098,3,5,6203,aa.caq.wvw.ax.qs,1,Banking Malware,1778
1099,3,5,6203,com.paobu.tiaosheng,1,Banking Malware,1784
1111,3,5,6203,ymezk.votfyo.maltest2,1,Banking Malware,1815
1115,3,5,6203,com.orangeery.babbleharbor,1,Banking Malware,1822
1124,3,5,6203,com.games.cocos.saj,1,Banking Malware,1833
1136,3,5,6203,com.kbnewbank,1,Banking Malware,1864
1137,3,5,6203,com.systemsecurity6.gms,1,Banking Malware,1865
1140,3,5,6203,com.a8274ba18.ac31b3236,1,Banking Malware,1869
1147,3,5,6203,com.systemsecurity6.gms,1,Banking Malware,1881
1164,3,5,6203,com.ps001.ps002,1,Banking Malware,1926
1177,3,5,6203,rohelr.gqgqth.biawiw,1,Banking Malware,1953
1178,3,5,6203,tta.ttb.view,1,Banking Malware,1961
1181,3,5,6203,cvfkvfovx.xgfqomtpwgb.yecieeb,1,Banking Malware,1967
1185,3,5,6203,com.mdjswaqu5.dd,1,Banking Malware,1975
1196,3,5,6203,com.xinghai.sms,1,Banking Malware,1996
1200,3,5,6203,ccab.akufya.dkdkc,1,Banking Malware,2009
1203,3,5,6203,com.motor.mouse.multiple,1,Banking Malware,2014
1211,3,5,6203,zzzzzz.xxxxxx.cccccc,1,Banking Malware,2027
1214,3,5,6203,fyddfo.wtlktu.ajiwhi,1,Banking Malware,2034
1215,3,5,6203,com.mm.k,1,Banking Malware,2035
1217,3,5,6203,photo.photoblender.photocollage.photopro,1,Banking Malware,2047
1228,3,5,6203,com.vivaclao.syncservice,1,Banking Malware,2075
1231,3,5,6203,p55.u7k.wb6,1,Banking Malware,2080
1232,3,5,6203,com.mix_four.dd,1,Banking Malware,2083
1245,3,5,6203,luakdk.akaki.aioere,1,Banking Malware,2109
1246,3,5,6203,tta.ttb.view,1,Banking Malware,2110
1259,3,5,6203,ssxodv.jdipue.wltter,1,Banking Malware,2146
1261,3,5,6203,aksjflak.aik.cv,1,Banking Malware,2149
1264,3,5,6203,aa.caq.wvw.ax.qs,1,Banking Malware,2163
1291,3,5,6203,com.shkotlsgks9.abc,1,Banking Malware,2220
1300,3,5,6203,com.gamecraft.micromill,1,Banking Malware,2245
1304,3,5,6203,com.ps001.ps002,1,Banking Malware,2254
1305,3,5,6203,com.example.com.android.cts.rpg,1,Banking Malware,2255
1313,3,5,6203,vyaga.kdufad.kyakev,1,Banking Malware,2274
1323,3,5,6203,com.digismith.azugroup,1,Banking Malware,2300
1324,3,5,6203,com.xinhannewbank,1,Banking Malware,2303
1329,3,5,6203,com.plugin.spy,1,Banking Malware,2318
1331,3,5,6203,cai7real.mah5lure,1,Banking Malware,2321
1336,3,5,6203,com.nij3in.xfcecy,1,Banking Malware,2337
1337,3,5,6203,com.lge.clock,1,Banking Malware,2339
1345,3,5,6203,com.knjcbsdjfvbdfv.sol,1,Banking Malware,2356
1346,3,5,6203,aa.caq.wvw.ax.qs,1,Banking Malware,2359
1362,3,5,6203,com.tkahtkah.net,1,Banking Malware,2397
1377,3,5,6203,com.loveby123.loveby456,1,Banking Malware,2436
1383,3,5,6203,com.xinhannewbank,1,Banking Malware,2448
1389,3,5,6203,lbdzuixkgp.aygbyf.thvnvugihed,1,Banking Malware,2456
1390,3,5,6203,com.choiceofgames.vampire,1,Banking Malware,2457
1399,3,5,6203,com.googleplaymainview,1,Banking Malware,2485
1401,3,5,6203,com.kbtjfqll.kr,1,Banking Malware,2489
1407,3,5,6203,zzzzzz.xxxxxx.cccccc,1,Banking Malware,2508
1413,3,5,6203,com.vivaclao.syncservice,1,Banking Malware,2525
1421,3,5,6203,vdia.dkfj.ggbv,1,Banking Malware,2545
1423,3,5,6203,bb88.bb99.view,1,Banking Malware,2548
1425,3,5,6203,mzmr.iiyma.ssrxp,1,Banking Malware,2551
1434,3,5,6203,com.cash.apc.woori.kr.android.apd,1,Banking Malware,2570
1443,3,5,6203,com.systemsecurity6.gms,1,Banking Malware,2602
1449,3,5,6203,phot.effects.fun.photo_editing,1,Banking Malware,2624
1455,3,5,6203,com.google.game.store,1,Banking Malware,2637
1456,3,5,6203,com.mdjswaqu4.dd,1,Banking Malware,2638
1458,3,5,6203,com.ps001.ps002,1,Banking Malware,2644
1461,3,5,6203,aa.caq.wvw.ax.qs,1,Banking Malware,2648
1468,3,5,6203,com.ftt82.ftt010,1,Banking Malware,2664
1474,3,5,6203,com.m.android.data,1,Banking Malware,2674
1490,3,5,6203,com.furof4d.pf984fu,1,Banking Malware,2713
1497,3,5,6203,txfntbfzwse.objinon.ilffazgzol,1,Banking Malware,2726
1504,3,5,6203,com.vefgdi.essav,1,Banking Malware,2742
1505,3,5,6203,com.vefgdi.essav,1,Banking Malware,2744
1510,3,5,6203,com.naver,1,Banking Malware,2755
1517,3,5,6203,com.nij3in.xfcecy,1,Banking Malware,2773
1518,3,5,6203,com.ngoo.networks.krd.dk.kr,1,Banking Malware,2776
1523,3,5,6203,nh.smart,1,Banking Malware,2794
1528,3,5,6203,ualvk.akdjf.gga,1,Banking Malware,2800
1530,3,5,6203,ehlcbbe.gjoazcwe.cvhlnw,1,Banking Malware,2807
1533,3,5,6203,com.os7.launcher.theme,1,Banking Malware,2817
1534,3,5,6203,com.appaapps.softtoyalphabet2,1,Banking Malware,2831
1541,3,5,6203,vidk.dkald.co,1,Banking Malware,2843
1544,3,5,6203,com.android.zert.install,1,Banking Malware,2847
1554,3,5,6203,com.blueium.mybay,1,Banking Malware,2879
1557,3,5,6203,com.tj3t02.vxu36a,1,Banking Malware,2886
1558,3,5,6203,com.systemsecurity6.gms,1,Banking Malware,2887
1565,3,5,6203,cai7real.mah5lure,1,Banking Malware,2908
1570,3,5,6203,com.zhen123.za123,1,Banking Malware,2921
1571,3,5,6203,com.xinhannewbank,1,Banking Malware,2926
1572,3,5,6203,com.donutgames.microbattles2,1,Banking Malware,2929
1575,3,5,6203,com.androids.execpps296a,1,Banking Malware,2932
1587,3,5,6203,com.systemsecurity6.gms,1,Banking Malware,2962
1589,3,5,6203,com.google.game.store,1,Banking Malware,2966
1591,3,5,6203,icpnihffla.kuwutljix.lprwppd,1,Banking Malware,2971
1592,3,5,6203,com.google.game.store,1,Banking Malware,2972
1595,3,5,6203,com.tmznjgf1.dudtjsq5,1,Banking Malware,2979
1597,3,5,6203,com.ccgame.pool,1,Banking Malware,2982
1598,3,5,6203,com.mixywiqrt5.dd,1,Banking Malware,2985
1599,3,5,6203,kakr.bcapc.shinand.dong.apttor,1,Banking Malware,2986
1600,3,5,6203,com.yundong.plugin,1,Banking Malware,2987
1601,3,5,6203,iosdkd.iodisoe.poapdo,1,Banking Malware,2988
1602,3,5,6203,com.h,1,Banking Malware,2991
1616,3,5,6203,com.gamepath.indicraft,1,Banking Malware,3022
1618,3,5,6203,com.furof4d.pf984fu,1,Banking Malware,3026
1624,3,5,6203,com.example,1,Banking Malware,3041
1626,3,5,6203,sydychpkxqdb.vfselzotiu.mwadaftauzu,1,Banking Malware,3047
1629,3,5,6203,dfaya.dkjvaa.kdjfha,1,Banking Malware,3053
1632,3,5,6203,com.zhen123.za123,1,Banking Malware,3057
1635,3,5,6203,com.paobu.tiaosheng,1,Banking Malware,3062
1650,3,5,6203,com.example,1,Banking Malware,3094
1653,3,5,6203,za000.za111.view,1,Banking Malware,3099
1656,3,5,6203,com.ibk.two,1,Banking Malware,3105
1657,3,5,6203,com.vivaclao.syncservice,1,Banking Malware,3107
1671,3,5,6203,com.zzuu,1,Banking Malware,3143
1673,3,5,6203,com.h,1,Banking Malware,3146
1675,3,5,6203,com.yybergeanzhi.qinzqwang,1,Banking Malware,3159
1676,3,5,6203,kjhjh.switchlib.act,1,Banking Malware,3161
