sha256,package,normalized_package,category,parse_success,manifest_present,permission_count,matched_schema_permission_count,historical_package_overlap,duplicate_sha256,duplicate_package,cross_category_hash_conflict,cross_category_package_conflict,eligible_holdout,failure_reason,source_path,zip_readable,manifest_format,feature_vector_generated,unmatched_permission_count,declared_permissions_json,normalized_permission_keys_json,eligibility_reasons,android.permission.ACCESS_ALL_DOWNLOADS,android.permission.ACCESS_CACHE_FILESYSTEM,android.permission.ACCESS_CHECKIN_PROPERTIES,android.permission.ACCESS_COARSE_LOCATION,android.permission.ACCESS_COARSE_UPDATES,android.permission.ACCESS_FINE_LOCATION,android.permission.ACCESS_LOCATION_EXTRA_COMMANDS,android.permission.ACCESS_MOCK_LOCATION,android.permission.ACCESS_MTK_MMHW,android.permission.ACCESS_NETWORK_STATE,android.permission.ACCESS_SUPERUSER,android.permission.ACCESS_SURFACE_FLINGER,android.permission.ACCESS_WIFI_STATE,android.permission.ACCOUNT_MANAGER,android.permission.AUTHENTICATE_ACCOUNTS,android.permission.BATTERY_STATS,android.permission.BILLING,android.permission.BIND_ACCESSIBILITY_SERVICE,android.permission.BIND_APPWIDGET,android.permission.BIND_DEVICE_ADMIN,android.permission.BIND_INPUT_METHOD,android.permission.BIND_REMOTEVIEWS,android.permission.BIND_WALLPAPER,android.permission.BLUETOOTH,android.permission.BLUETOOTH_ADMIN,android.permission.BLUETOOTH_PRIVILEGED,android.permission.BODY_SENSORS,android.permission.BRICK,android.permission.BROADCAST_PACKAGE_REMOVED,android.permission.BROADCAST_SMS,android.permission.BROADCAST_STICKY,android.permission.BROADCAST_WAP_PUSH,android.permission.C2D_MESSAGE,android.permission.CALL_PHONE,android.permission.CALL_PRIVILEGED,android.permission.CAMERA,android.permission.CAPTURE_AUDIO_OUTPUT,android.permission.CAPTURE_SECURE_VIDEO_OUTPUT,android.permission.CAPTURE_VIDEO_OUTPUT,android.permission.CHANGE_COMPONENT_ENABLED_STATE,android.permission.CHANGE_CONFIGURATION,android.permission.CHANGE_NETWORK_STATE,android.permission.CHANGE_WIFI_MULTICAST_STATE,android.permission.CHANGE_WIFI_STATE,android.permission.CLEAR_APP_CACHE,android.permission.CLEAR_APP_USER_DATA,android.permission.CONTROL_LOCATION_UPDATES,android.permission.DELETE_CACHE_FILES,android.permission.DELETE_PACKAGES,android.permission.DEVICE_POWER,android.permission.DISABLE_KEYGUARD,android.permission.DUMP,android.permission.EXPAND_STATUS_BAR,android.permission.FLASHLIGHT,android.permission.FORCE_BACK,android.permission.GET_ACCOUNTS,android.permission.GET_PACKAGE_SIZE,android.permission.GET_TASKS,android.permission.GET_TOP_ACTIVITY_INFO,android.permission.GLOBAL_SEARCH,android.permission.HARDWARE_TEST,android.permission.INJECT_EVENTS,android.permission.INSTALL_LOCATION_PROVIDER,android.permission.INSTALL_PACKAGES,android.permission.INSTALL_SHORTCUT,android.permission.INTERACT_ACROSS_USERS,android.permission.INTERNAL_SYSTEM_WINDOW,android.permission.INTERNET,android.permission.KILL_BACKGROUND_PROCESSES,android.permission.MANAGE_ACCOUNTS,android.permission.MANAGE_APP_TOKENS,android.permission.MANAGE_DOCUMENTS,android.permission.MASTER_CLEAR,android.permission.MEDIA_CONTENT_CONTROL,android.permission.MODIFY_AUDIO_SETTINGS,android.permission.MODIFY_PHONE_STATE,android.permission.MOUNT_FORMAT_FILESYSTEMS,android.permission.MOUNT_UNMOUNT_FILESYSTEMS,android.permission.NFC,android.permission.PERSISTENT_ACTIVITY,android.permission.PROCESS_OUTGOING_CALLS,android.permission.READ_CALENDAR,android.permission.READ_CALL_LOG,android.permission.READ_CONTACTS,android.permission.READ_EXTERNAL_STORAGE,android.permission.READ_FRAME_BUFFER,android.permission.READ_HISTORY_BOOKMARKS,android.permission.READ_INPUT_STATE,android.permission.READ_LOGS,android.permission.READ_OWNER_DATA,android.permission.READ_PHONE_STATE,android.permission.READ_PROFILE,android.permission.READ_SETTINGS,android.permission.READ_SMS,android.permission.READ_SOCIAL_STREAM,android.permission.READ_SYNC_SETTINGS,android.permission.READ_SYNC_STATS,android.permission.READ_USER_DICTIONARY,android.permission.REBOOT,android.permission.RECEIVE_BOOT_COMPLETED,android.permission.RECEIVE_MMS,android.permission.RECEIVE_SMS,android.permission.RECEIVE_USER_PRESENT,android.permission.RECEIVE_WAP_PUSH,android.permission.RECORD_AUDIO,android.permission.REORDER_TASKS,android.permission.RESTART_PACKAGES,android.permission.SEND_RESPOND_VIA_MESSAGE,android.permission.SEND_SMS,android.permission.SET_ACTIVITY_WATCHER,android.permission.SET_ALWAYS_FINISH,android.permission.SET_ANIMATION_SCALE,android.permission.SET_DEBUG_APP,android.permission.SET_ORIENTATION,android.permission.SET_POINTER_SPEED,android.permission.SET_PREFERRED_APPLICATIONS,android.permission.SET_PROCESS_LIMIT,android.permission.SET_TIME,android.permission.SET_TIME_ZONE,android.permission.SET_WALLPAPER,android.permission.SET_WALLPAPER_HINTS,android.permission.SIGNAL_PERSISTENT_PROCESSES,android.permission.STATUS_BAR,android.permission.STORAGE,android.permission.SUBSCRIBED_FEEDS_READ,android.permission.SUBSCRIBED_FEEDS_WRITE,android.permission.SYSTEM_ALERT_WINDOW,android.permission.TRANSMIT_IR,android.permission.UPDATE_DEVICE_STATS,android.permission.USES_POLICY_FORCE_LOCK,android.permission.USE_CREDENTIALS,android.permission.USE_FINGERPRINT,android.permission.USE_SIP,android.permission.VIBRATE,android.permission.WAKE_LOCK,android.permission.WRITE,android.permission.WRITE_APN_SETTINGS,android.permission.WRITE_CALENDAR,android.permission.WRITE_CALL_LOG,android.permission.WRITE_CONTACTS,android.permission.WRITE_EXTERNAL_STORAGE,android.permission.WRITE_GSERVICES,android.permission.WRITE_HISTORY_BOOKMARKS,android.permission.WRITE_INTERNAL_STORAGE,android.permission.WRITE_MEDIA_STORAGE,android.permission.WRITE_OWNER_DATA,android.permission.WRITE_PROFILE,android.permission.WRITE_SECURE_SETTINGS,android.permission.WRITE_SETTINGS,android.permission.WRITE_SMS,android.permission.WRITE_SOCIAL_STREAM,android.permission.WRITE_SYNC_SETTINGS,android.permission.WRITE_USER_DICTIONARY
fa18c37826d65e050b58a2b91e9519c8ca1f3b39f1d4825d6ccc19d56635b134,com.android.system,com.android.system,sms,true,true,12,12,false,false,true,false,true,false,,SMS/fa18c37826d65e050b58a2b91e9519c8ca1f3b39f1d4825d6ccc19d56635b134.50ce29e2cafe81248df85bf0086a4c52,true,binary_axml,true,0,"[""android.permission.CHANGE_COMPONENT_ENABLED_STATE"",""android.permission.INTERNET"",""android.permission.READ_CONTACTS"",""android.permission.READ_EXTERNAL_STORAGE"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SMS""]","[""CHANGE_COMPONENT_ENABLED_STATE"",""INTERNET"",""READ_CONTACTS"",""READ_EXTERNAL_STORAGE"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SMS""]",cross_category_package_conflict,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
fa3773e9bc5b51dd441942deb42eea9060da1f3f1e8a4d426e4a2c65ddcf24c0,com.software.application,com.software.application,sms,true,true,9,8,true,false,true,false,false,false,,SMS/fa3773e9bc5b51dd441942deb42eea9060da1f3f1e8a4d426e4a2c65ddcf24c0.6e1835e1d53942b19db7d094e4767e7c,true,binary_axml,true,1,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.google.android.c2dm.permission.RECEIVE"",""com.software.application.permission.C2D_MESSAGE""]","[""C2D_MESSAGE"",""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fa54e145056cb3e9b488b3a820f9378a140fbffd0721be991f40728b17e454f6,com.software.application,com.software.application,sms,true,true,9,8,true,false,true,false,false,false,,SMS/fa54e145056cb3e9b488b3a820f9378a140fbffd0721be991f40728b17e454f6.1bb468cd94ebe68c10c0d51b45757ed2,true,binary_axml,true,1,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.google.android.c2dm.permission.RECEIVE"",""com.software.application.permission.C2D_MESSAGE""]","[""C2D_MESSAGE"",""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fa5f79f8bdc87b0a7ec998ef175f575a9175aabed566c58a38dcc5b53e4473bb,kjplwxewy.wqpwdbfu,kjplwxewy.wqpwdbfu,sms,true,true,27,25,true,false,true,false,false,false,,SMS/fa5f79f8bdc87b0a7ec998ef175f575a9175aabed566c58a38dcc5b53e4473bb.150237776019e08f70fafed98dd4a702,true,binary_axml,true,2,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.ACCESS_WIFI_STATE"",""android.permission.CHANGE_NETWORK_STATE"",""android.permission.CHANGE_WIFI_STATE"",""android.permission.DELETE_PACKAGES"",""android.permission.GET_ACCOUNTS"",""android.permission.GET_PACKAGE_SIZE"",""android.permission.INSTALL_PACKAGES"",""android.permission.INTERNET"",""android.permission.MANAGE_APP_TOKENS"",""android.permission.PERSISTENT_ACTIVITY"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.UPDATE_DEVICE_STATS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""android.permission.WRITE_SECURE_SETTINGS"",""android.permission.WRITE_SETTINGS"",""android.permission.WRITE_SMS"",""com.android.alarm.permission.SET_ALARM"",""com.android.launcher.permission.INSTALL_SHORTCUT"",""com.android.launcher.permission.UNINSTALL_SHORTCUT""]","[""ACCESS_NETWORK_STATE"",""ACCESS_WIFI_STATE"",""CHANGE_NETWORK_STATE"",""CHANGE_WIFI_STATE"",""DELETE_PACKAGES"",""GET_ACCOUNTS"",""GET_PACKAGE_SIZE"",""INSTALL_PACKAGES"",""INSTALL_SHORTCUT"",""INTERNET"",""MANAGE_APP_TOKENS"",""PERSISTENT_ACTIVITY"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""SET_ALARM"",""SYSTEM_ALERT_WINDOW"",""UNINSTALL_SHORTCUT"",""UPDATE_DEVICE_STATS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE"",""WRITE_SECURE_SETTINGS"",""WRITE_SETTINGS"",""WRITE_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0
2a62bd1db6d2834c6d9f0560b802e8fa7573f16100e8fdaf8fad22f2c18c001d,midlet.com,midlet.com,sms,true,true,3,3,true,false,true,false,false,false,,SMS/fa79cc7ff4b438ee604ceb27ba4c894de83eea4ddc1d68ac336f134a5e321f57.00efd907046d078a2a7258a480ac7adf,true,binary_axml,true,0,"[""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS""]","[""READ_SMS"",""RECEIVE_SMS"",""SEND_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fa89f4760b9f04cec82aca5e8b852ecba5316f0bd0dd00606e2431c73f67582a,kudgofcpa.cdddbuto,kudgofcpa.cdddbuto,sms,true,true,14,13,true,false,true,false,false,false,,SMS/fa89f4760b9f04cec82aca5e8b852ecba5316f0bd0dd00606e2431c73f67582a.dd2b02ceb3692e480630ba9f31aae67b,true,binary_axml,true,1,"[""android.permission.ACCESS_COARSE_LOCATION"",""android.permission.ACCESS_COARSE_UPDATES"",""android.permission.ACCESS_FINE_LOCATION"",""android.permission.ACCESS_NETWORK_STATE"",""android.permission.INSTALL_PACKAGES"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.RECEIVE_BOOT_COMPLETED"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.SYSTEM_ALERT_WINDOW"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.android.alarm.permission.SET_ALARM"",""com.android.launcher.permission.INSTALL_SHORTCUT""]","[""ACCESS_COARSE_LOCATION"",""ACCESS_COARSE_UPDATES"",""ACCESS_FINE_LOCATION"",""ACCESS_NETWORK_STATE"",""INSTALL_PACKAGES"",""INSTALL_SHORTCUT"",""INTERNET"",""READ_PHONE_STATE"",""RECEIVE_BOOT_COMPLETED"",""RECEIVE_SMS"",""SEND_SMS"",""SET_ALARM"",""SYSTEM_ALERT_WINDOW"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fa8beb6e22fdb72513a0ed6a704012683575108978ce77cb9ea2dfe9bb581c86,com.software.application,com.software.application,sms,true,true,9,8,true,false,true,false,false,false,,SMS/fa8beb6e22fdb72513a0ed6a704012683575108978ce77cb9ea2dfe9bb581c86.eddb5ed42642c64f59f57c6ccf2b7e25,true,binary_axml,true,1,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.google.android.c2dm.permission.RECEIVE"",""com.software.application.permission.C2D_MESSAGE""]","[""C2D_MESSAGE"",""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fa8cec0e8927c172c84e343797921bf63bf183896bdf913fe41a810263d89a6e,ad.notify1,ad.notify1,sms,true,true,7,7,false,false,true,false,true,false,,SMS/fa8cec0e8927c172c84e343797921bf63bf183896bdf913fe41a810263d89a6e.5e0da2476bb8ab81281bb61edfc84e18,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.DELETE_PACKAGES"",""android.permission.INSTALL_PACKAGES"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.SEND_SMS"",""android.permission.WRITE_EXTERNAL_STORAGE""]","[""ACCESS_NETWORK_STATE"",""DELETE_PACKAGES"",""INSTALL_PACKAGES"",""INTERNET"",""READ_PHONE_STATE"",""SEND_SMS"",""WRITE_EXTERNAL_STORAGE""]",cross_category_package_conflict,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fa975fff01f12d481d6ab53b14a6c67ae82bc69f6d79d10d24363b16a72c1d06,com.software.application,com.software.application,sms,true,true,9,8,true,false,true,false,false,false,,SMS/fa975fff01f12d481d6ab53b14a6c67ae82bc69f6d79d10d24363b16a72c1d06.57354275931aab2746df8cba3fdf7f42,true,binary_axml,true,1,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.google.android.c2dm.permission.RECEIVE"",""com.software.application.permission.C2D_MESSAGE""]","[""C2D_MESSAGE"",""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
fa97de23435cbf95e0f0cff9401ed119f8218bd10d20c44ae3d0aaef807ed738,online_tv.app,online_tv.app,sms,true,true,12,12,true,false,true,false,false,false,,SMS/fa97de23435cbf95e0f0cff9401ed119f8218bd10d20c44ae3d0aaef807ed738.ed025bb27c1d7c4aa31ada4120ffd560,true,binary_axml,true,0,"[""android.permission.CALL_PHONE"",""android.permission.CALL_PRIVILEGED"",""android.permission.DELETE_PACKAGES"",""android.permission.INTERNET"",""android.permission.MODIFY_PHONE_STATE"",""android.permission.PROCESS_OUTGOING_CALLS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_CONTACTS""]","[""CALL_PHONE"",""CALL_PRIVILEGED"",""DELETE_PACKAGES"",""INTERNET"",""MODIFY_PHONE_STATE"",""PROCESS_OUTGOING_CALLS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_CONTACTS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
faa154ebfd559f18bd6f591f85ec9b1cbc5b3b0555c9b4c9cd8a0fb58de257b5,com.dnd.media.app,com.dnd.media.app,sms,true,true,14,14,true,false,true,false,false,false,,SMS/faa154ebfd559f18bd6f591f85ec9b1cbc5b3b0555c9b4c9cd8a0fb58de257b5.0090ceba41b91e79eed74fd66591c329,true,binary_axml,true,0,"[""android.permission.CALL_PHONE"",""android.permission.CALL_PRIVILEGED"",""android.permission.DELETE_PACKAGES"",""android.permission.INTERNET"",""android.permission.MODIFY_PHONE_STATE"",""android.permission.PROCESS_OUTGOING_CALLS"",""android.permission.READ_CONTACTS"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_CONTACTS"",""android.permission.WRITE_EXTERNAL_STORAGE""]","[""CALL_PHONE"",""CALL_PRIVILEGED"",""DELETE_PACKAGES"",""INTERNET"",""MODIFY_PHONE_STATE"",""PROCESS_OUTGOING_CALLS"",""READ_CONTACTS"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_CONTACTS"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
faa1ec0f56ec3acc52f573fd162b1a754ae43d0eca8e6022cd230386e3b2316f,Jk7H.PwcD,Jk7H.PwcD,sms,true,true,4,4,true,false,true,false,false,false,,SMS/faa1ec0f56ec3acc52f573fd162b1a754ae43d0eca8e6022cd230386e3b2316f.6472795e0183c121f55c82cd586f238e,true,binary_axml,true,0,"[""android.permission.ACCESS_NETWORK_STATE"",""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.SEND_SMS""]","[""ACCESS_NETWORK_STATE"",""INTERNET"",""READ_PHONE_STATE"",""SEND_SMS""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
faaa21757b972f6740bfaed9e4682b3e565b5f6320fe93e94ebdb3fb8227dc15,com.software.application,com.software.application,sms,true,true,9,8,true,false,true,false,false,false,,SMS/faaa21757b972f6740bfaed9e4682b3e565b5f6320fe93e94ebdb3fb8227dc15.d978b28fd74bdff11964ab3a4a014cd1,true,binary_axml,true,1,"[""android.permission.INTERNET"",""android.permission.READ_PHONE_STATE"",""android.permission.READ_SMS"",""android.permission.RECEIVE_SMS"",""android.permission.SEND_SMS"",""android.permission.WAKE_LOCK"",""android.permission.WRITE_EXTERNAL_STORAGE"",""com.google.android.c2dm.permission.RECEIVE"",""com.software.application.permission.C2D_MESSAGE""]","[""C2D_MESSAGE"",""INTERNET"",""READ_PHONE_STATE"",""READ_SMS"",""RECEIVE"",""RECEIVE_SMS"",""SEND_SMS"",""WAKE_LOCK"",""WRITE_EXTERNAL_STORAGE""]",historical_package_overlap,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
