holdout_row_index,class_name,dataset_class_id,model_class_index,package,normalized_package,sha256,sha256_available,source_type,source_artifact,source_row_index,source_path,positive_feature_count,ordered_feature_contract_sha256
138,SMS Malware,3,2,html.android.install,html.android.install,0d16029050f0d28bae7f80c7532709ace548ae3451faa3549d4e5ec6f0f55dfa,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/0d16029050f0d28bae7f80c7532709ace548ae3451faa3549d4e5ec6f0f55dfa.fd430a928d403fc657ba228d93f88e33,23,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
139,SMS Malware,3,2,kimi.app.googletranslate,kimi.app.googletranslate,389d2b0e33371e3c9b93b193904e02aa93780912e3ff2c14872c81fde0995bad,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/389d2b0e33371e3c9b93b193904e02aa93780912e3ff2c14872c81fde0995bad.df7ec5e5bc56da8e40dacb38dbfeb7dc,5,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
140,SMS Malware,3,2,manhua.wulong.app009,manhua.wulong.app009,12bff9ab0d9e3580de88eded8f6318ec8eb717931ab40c3c66c30b2a85eb05bf,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/12bff9ab0d9e3580de88eded8f6318ec8eb717931ab40c3c66c30b2a85eb05bf.cf65cb5b1f61de017340e5976d54a11e,18,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
141,SMS Malware,3,2,momxwpqggp.pwoxgysk,momxwpqggp.pwoxgysk,d2515d24da9d5987165b4ddec8ac7eac5ce75686b272d1cd686517466f7846c6,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/d2515d24da9d5987165b4ddec8ac7eac5ce75686b272d1cd686517466f7846c6.f3016f00a6c3540e7218931165447b3b,24,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
142,SMS Malware,3,2,mpxtaqojat.oglrvw,mpxtaqojat.oglrvw,0fc9a26debc33ef52436d74f5ab3c242c2422e02e85576b01fb1436bbbef1f45,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/0fc9a26debc33ef52436d74f5ab3c242c2422e02e85576b01fb1436bbbef1f45.fd83f9324ebd8272d07cced25f7a331b,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
143,SMS Malware,3,2,olnmit.ejgakedy,olnmit.ejgakedy,c176936022d00107f71cf0c1758968216591b2754d721c93739e332549de6714,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/c176936022d00107f71cf0c1758968216591b2754d721c93739e332549de6714.ccac0abb52dcfe43bcbc16b9df216448,25,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
144,SMS Malware,3,2,ru.agewap.my,ru.agewap.my,7703f86791b180dc19838a365a60469c2028223914f3df20714e2ea450f1c758,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/7703f86791b180dc19838a365a60469c2028223914f3df20714e2ea450f1c758.db601bb7d43949a15d2a780e5894310d,5,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
145,SMS Malware,3,2,yct.GTCMNJY,yct.gtcmnjy,c53d0f7635098ca641eabc68f854e6ad647fb2edc34697c419a8e21e9c38d888,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/c53d0f7635098ca641eabc68f854e6ad647fb2edc34697c419a8e21e9c38d888.ccae58c562bcb1cb0cc7aa18c39a7e2d,24,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
146,SMS Malware,3,2,ywrgyll.vcyrdetrkeh,ywrgyll.vcyrdetrkeh,85ecb744dc2c42847fbc0ba719e34083873304de66d8c8819ec3101fd65a10c3,true,kali_static_apk_manifest_audit,models/category_final_validation/category_validation/20260726T074051Z/sms_unique_candidates.csv,,SMS/85ecb744dc2c42847fbc0ba719e34083873304de66d8c8819ec3101fd65a10c3.dd38d681d28f9c2efec821329fe129e6,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
147,Riskware,4,3,acvvebtqa.vxj.jbeiwt,acvvebtqa.vxj.jbeiwt,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9567,,13,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
148,Riskware,4,3,adkfaklj.buhusa,adkfaklj.buhusa,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9696,,15,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
149,Riskware,4,3,agytz.xooe.zlklc,agytz.xooe.zlklc,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8978,,11,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
150,Riskware,4,3,air.com.ao.PartyTimeMatching,air.com.ao.partytimematching,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7457,,23,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
151,Riskware,4,3,air.liba.clash.royale,air.liba.clash.royale,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8099,,18,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
152,Riskware,4,3,air.muk.qafad.xireru,air.muk.qafad.xireru,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7845,,18,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
153,Riskware,4,3,air.nodo.vivox.qixogebusut,air.nodo.vivox.qixogebusut,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8597,,18,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
154,Riskware,4,3,air.wuso.shadow.fight.two,air.wuso.shadow.fight.two,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8070,,17,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
155,Riskware,4,3,apps.kedai.jutawan,apps.kedai.jutawan,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9222,,35,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
156,Riskware,4,3,aVO.PZyM.lrHeRper,avo.pzym.lrherper,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9189,,34,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
157,Riskware,4,3,baebp.ddccg671.ozvoy859,baebp.ddccg671.ozvoy859,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9044,,34,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
158,Riskware,4,3,biyk.npzwpmq.yerdhtr.ymc,biyk.npzwpmq.yerdhtr.ymc,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9042,,11,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
159,Riskware,4,3,biz.bibnbjiqspzq.zombiedeaddefense,biz.bibnbjiqspzq.zombiedeaddefense,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7284,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
160,Riskware,4,3,biz.bsahbdeaqjy.bigboobsgirls,biz.bsahbdeaqjy.bigboobsgirls,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8834,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
161,Riskware,4,3,biz.cbvpgpizdmtf.sentinelhomeworld,biz.cbvpgpizdmtf.sentinelhomeworld,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7421,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
162,Riskware,4,3,biz.chinese.desk.closely.atlantic,biz.chinese.desk.closely.atlantic,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8311,,3,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
163,Riskware,4,3,biz.drew.lake.leader.western.belong.whenever.cry,biz.drew.lake.leader.western.belong.whenever.cry,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8762,,3,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
164,Riskware,4,3,biz.erjuasuovdph.fashiontvlive,biz.erjuasuovdph.fashiontvlive,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9296,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
165,Riskware,4,3,biz.fjlbmvemfxd.angelinajolielivewallpaper,biz.fjlbmvemfxd.angelinajolielivewallpaper,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9787,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
166,Riskware,4,3,biz.fxvzrgk.awesomefonts,biz.fxvzrgk.awesomefonts,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8658,,10,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
167,Riskware,4,3,biz.gcaktairccvz.slushai,biz.gcaktairccvz.slushai,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9466,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
168,Riskware,4,3,biz.gdcpovzcharw.beachboyfriends,biz.gdcpovzcharw.beachboyfriends,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7420,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
169,Riskware,4,3,biz.handle.shop.texas,biz.handle.shop.texas,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8342,,3,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
170,Riskware,4,3,biz.jdhtzmugjby.edgeoftomorrowgame,biz.jdhtzmugjby.edgeoftomorrowgame,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9020,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
171,Riskware,4,3,biz.jgjvgjpcyfd.bikeblast,biz.jgjvgjpcyfd.bikeblast,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7876,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
172,Riskware,4,3,biz.jpvwfdwiwvn.pubvideoadultxxxbrawn,biz.jpvwfdwiwvn.pubvideoadultxxxbrawn,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8246,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
173,Riskware,4,3,biz.kdhcqamnesk.fingermyassuk,biz.kdhcqamnesk.fingermyassuk,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7519,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
174,Riskware,4,3,biz.kpaspfzdacvige.syberiafull,biz.kpaspfzdacvige.syberiafull,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9049,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
175,Riskware,4,3,biz.ksuxfbumu.cabelasbiggamehunter,biz.ksuxfbumu.cabelasbiggamehunter,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9731,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
176,Riskware,4,3,biz.lyrfukts.wildblood,biz.lyrfukts.wildblood,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9230,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
177,Riskware,4,3,biz.ngsfzod.dinohunterdeadlyshores,biz.ngsfzod.dinohunterdeadlyshores,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7382,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
178,Riskware,4,3,biz.qqiee.editarfotos,biz.qqiee.editarfotos,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7915,,8,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
179,Riskware,4,3,biz.rdsofamhg.zwar,biz.rdsofamhg.zwar,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9123,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
180,Riskware,4,3,biz.rofoqkirpsksgk.wwek,biz.rofoqkirpsksgk.wwek,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7923,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
181,Riskware,4,3,biz.tjaoprxmxrrnw.taitszipanda,biz.tjaoprxmxrrnw.taitszipanda,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7297,,2,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
182,Riskware,4,3,biz.trail.western.clothing.golden.whom,biz.trail.western.clothing.golden.whom,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8191,,3,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
183,Riskware,4,3,biz.ubtsaqjcxxtg.dinojurassichunterd,biz.ubtsaqjcxxtg.dinojurassichunterd,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7456,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
184,Riskware,4,3,biz.wjeiivfnzmejut.sexyguysvideov,biz.wjeiivfnzmejut.sexyguysvideov,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8968,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
185,Riskware,4,3,biz.yclfrmalgj.shkruajshkronjatealfabetit,biz.yclfrmalgj.shkruajshkronjatealfabetit,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9611,,3,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
186,Riskware,4,3,biz.znfljqjmiqqp.athleticsletnievidysporta,biz.znfljqjmiqqp.athleticsletnievidysporta,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8902,,4,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
187,Riskware,4,3,bxpinyzaeovtrydcr.nmwacclcgrlrm.pbudzudejy,bxpinyzaeovtrydcr.nmwacclcgrlrm.pbudzudejy,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7801,,16,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
188,Riskware,4,3,byvmyw.egr.cbqyibmrwkbe.tmjvqzd,byvmyw.egr.cbqyibmrwkbe.tmjvqzd,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8291,,16,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
189,Riskware,4,3,clbhgj.wadda.stqjjh.vteyuago,clbhgj.wadda.stqjjh.vteyuago,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9180,,32,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
190,Riskware,4,3,clbhgj.wadda.usvyll.fxpweyvb,clbhgj.wadda.usvyll.fxpweyvb,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7925,,32,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
191,Riskware,4,3,cn.china.people.www,cn.china.people.www,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7257,,36,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
192,Riskware,4,3,cn.d.vdfrt.hkb,cn.d.vdfrt.hkb,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7818,,16,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
193,Riskware,4,3,cn.dpcqgame.dpman,cn.dpcqgame.dpman,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,8050,,16,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
194,Riskware,4,3,cn.fys.jswjw.hbwh,cn.fys.jswjw.hbwh,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,9648,,16,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
195,Riskware,4,3,cn.net.tencet.qbaiduq.weixin.org,cn.net.tencet.qbaiduq.weixin.org,,false,cicmaldroid_static_matrix,data/datasets/feature_vectors_static.csv,7340,,36,7aecf3b202c88d707e458a3705b4e3a326a9ee062c9b1e0f209a6b9a5c087c34
